fold,fips,year,actual,predicted,residual,abs_error
5,18113,2007,77.3877783051852,78.14870089408657,-0.76092258890138,0.76092258890138
5,18113,2008,77.2802742834155,76.73806534068623,0.5422089427292605,0.5422089427292605
5,18113,2009,77.3996070953191,76.99667951436561,0.402927580953488,0.402927580953488
5,18113,2010,77.521835642205,78.2304128756455,-0.7085772334404936,0.7085772334404936
5,18113,2011,77.4943805515505,78.10073905064584,-0.6063584990953359,0.6063584990953359
5,18113,2012,77.454740064494,78.5574098750032,-1.102669810509198,1.102669810509198
5,18113,2013,77.4321909397313,78.20506582326787,-0.7728748835365735,0.7728748835365735
5,18113,2014,77.4258823942983,77.81529948274793,-0.3894170884496333,0.3894170884496333
5,18113,2015,77.1487605800933,76.31011064154275,0.8386499385505459,0.8386499385505459
5,18113,2016,76.9838476978966,76.07987829655164,0.9039694013449662,0.9039694013449662
5,18113,2017,76.8636950036273,77.89630887912016,-1.0326138754928564,1.0326138754928564
5,18113,2018,77.1151475645601,77.88598045024057,-0.7708328856804627,0.7708328856804627
5,18113,2019,77.1433217450604,77.21681405035307,-0.07349230529266038,0.07349230529266038
5,18125,2000,75.8014749282436,78.39922038922923,-2.597745460985635,2.597745460985635
5,18125,2001,75.8455730958134,77.47175244277848,-1.626179346965074,1.626179346965074
5,18125,2002,75.7721802889353,77.90001152250493,-2.127831233569623,2.127831233569623
5,18125,2003,75.8803988983545,76.77227278877338,-0.8918738904188785,0.8918738904188785
5,18125,2004,76.2310137358666,77.043016792372,-0.8120030565054037,0.8120030565054037
5,18125,2005,76.0546973584081,75.70881413730339,0.3458832211047138,0.3458832211047138
5,18125,2006,76.2781116802267,76.67748481633981,-0.39937313611311254,0.39937313611311254
5,18125,2007,76.2591853374247,77.6150686694407,-1.3558833320160062,1.3558833320160062
5,18125,2008,76.3132170563594,75.9165938538077,0.3966232025517087,0.3966232025517087
5,18125,2009,76.6577825466847,75.9110691235092,0.7467134231755068,0.7467134231755068
5,18125,2010,76.6616430154496,77.74021706430648,-1.0785740488568791,1.0785740488568791
5,18125,2011,76.778592695895,78.41232331738618,-1.633730621491182,1.633730621491182
5,18125,2012,76.8332914847443,78.08086348068836,-1.247571995944071,1.247571995944071
5,18125,2013,76.648511342558,77.24877743369512,-0.6002660911371294,0.6002660911371294
5,18125,2014,76.7194811990085,77.24066982807489,-0.521188629066387,0.521188629066387
5,18125,2015,76.4582902520875,77.76398792254854,-1.3056976704610435,1.3056976704610435
5,18125,2016,76.3710370312559,77.61028222194882,-1.2392451906929267,1.2392451906929267
5,18125,2017,76.2656911941059,77.68877074175903,-1.4230795476531313,1.4230795476531313
5,18125,2018,76.4944133876388,77.71428570452535,-1.2198723168865513,1.2198723168865513
5,18125,2019,76.4982144415491,76.552517462827,-0.054303021277902985,0.054303021277902985
5,18135,2000,76.4559771706556,76.95076058529199,-0.4947834146363874,0.4947834146363874
5,18135,2001,76.5195640715783,76.44767070498136,0.07189336659693879,0.07189336659693879
5,18135,2002,76.4507821329466,76.33000458797017,0.12077754497643411,0.12077754497643411
5,18135,2003,76.5344608370036,77.37772113496857,-0.8432602979649602,0.8432602979649602
5,18135,2004,76.8682304465579,77.12455384244662,-0.2563233958887139,0.2563233958887139
5,18135,2005,76.7707594329641,77.64989579020421,-0.8791363572401139,0.8791363572401139
5,18135,2006,76.898077253462,76.3698446919182,0.5282325615438026,0.5282325615438026
5,18135,2007,77.0330848571483,76.09093298925852,0.9421518678897769,0.9421518678897769
5,18135,2008,76.9647697643957,76.14663135848934,0.8181384059063532,0.8181384059063532
5,18135,2009,77.1176652675243,76.42098353229431,0.696681735229987,0.696681735229987
5,18135,2010,77.3853371041381,76.95159541198653,0.4337416921515711,0.4337416921515711
5,18135,2011,77.1892994656035,76.46121541669355,0.7280840489099489,0.7280840489099489
5,18135,2012,77.1417378051397,77.20316470654075,-0.061426901401048895,0.061426901401048895
5,18135,2013,76.8798221198573,77.78025075990834,-0.9004286400510466,0.9004286400510466
5,18135,2014,76.8103376904848,77.50509840693654,-0.6947607164517393,0.6947607164517393
5,18135,2015,76.3917466924431,76.63140114102954,-0.23965444858643536,0.23965444858643536
5,18135,2016,76.2753933311568,77.88194136314388,-1.6065480319870744,1.6065480319870744
5,18135,2017,75.9955099292241,76.56952124854428,-0.5740113193201779,0.5740113193201779
5,18135,2018,76.0036631576149,76.83921253837418,-0.8355493807592893,0.8355493807592893
5,18135,2019,76.006880409403,76.45464510573815,-0.44776469633515603,0.44776469633515603
5,18137,2000,77.0108638787341,76.2479108364963,0.7629530422377968,0.7629530422377968
5,18137,2001,77.0410970933078,76.46303446339074,0.5780626299170564,0.5780626299170564
5,18137,2002,76.9900259155065,76.72760831827317,0.26241759723332336,0.26241759723332336
5,18137,2003,77.0652508573349,76.4049897081127,0.6602611492222081,0.6602611492222081
5,18137,2004,77.4182362543658,76.15396990303054,1.2642663513352517,1.2642663513352517
5,18137,2005,77.2915273762624,76.21890835220242,1.072619024059975,1.072619024059975
5,18137,2006,77.4519993667159,76.18214887050131,1.2698504962145876,1.2698504962145876
5,18137,2007,77.5674746311297,76.6654173983448,0.9020572327848981,0.9020572327848981
5,18137,2008,77.4728573390278,77.52252869351398,-0.0496713544861791,0.0496713544861791
5,18137,2009,77.5112717702919,75.30597090813441,2.205300862157486,2.205300862157486
5,18137,2010,77.5397291297579,77.11381591283806,0.4259132169198381,0.4259132169198381
5,18137,2011,77.4407634411934,76.99274886200531,0.44801457918808296,0.44801457918808296
5,18137,2012,77.3828572144829,77.05023701570578,0.33262019877712135,0.33262019877712135
5,18137,2013,77.1307634435037,78.68085834913283,-1.5500949056291375,1.5500949056291375
5,18137,2014,77.2677900776299,76.10239315379188,1.165396923838017,1.165396923838017
5,18137,2015,77.0117143078975,77.03664114988972,-0.024926841992211735,0.024926841992211735
5,18137,2016,76.8498021842202,76.96011920236299,-0.11031701814279415,0.11031701814279415
5,18137,2017,76.6786184213122,77.34805495875439,-0.6694365374421949,0.6694365374421949
5,18137,2018,76.8825275758423,76.49465923633409,0.3878683395082163,0.3878683395082163
5,18137,2019,77.0192000687785,76.42793959847722,0.5912604703012789,0.5912604703012789
5,18147,2000,76.7263792972477,76.36151664264857,0.36486265459913625,0.36486265459913625
5,18147,2001,76.9058345085525,76.09844482650585,0.8073896820466473,0.8073896820466473
5,18147,2002,76.9597216818509,76.72588256907544,0.23383911277545621,0.23383911277545621
5,18147,2003,77.1591823469774,74.52706239776931,2.6321199492080893,2.6321199492080893
5,18147,2004,77.6199719712003,76.88048956916187,0.7394824020384334,0.7394824020384334
5,18147,2005,77.5951278735336,76.10753415235503,1.4875937211785697,1.4875937211785697
5,18147,2006,77.9367736008368,75.26586276859149,2.670910832245312,2.670910832245312
5,18147,2007,78.233978086663,76.09128434791981,2.1426937387431906,2.1426937387431906
5,18147,2008,78.250659511133,76.60110233136943,1.649557179763562,1.649557179763562
5,18147,2009,78.5101944765655,76.41364779490841,2.096546681657088,2.096546681657088
5,18147,2010,78.6123959207427,76.88201406031249,1.7303818604302137,1.7303818604302137
5,18147,2011,78.7546241055827,77.10894195013765,1.6456821554450585,1.6456821554450585
5,18147,2012,78.8505057093868,76.79491663978182,2.0555890696049772,2.0555890696049772
5,18147,2013,78.6143175399103,77.55596507920433,1.0583524607059758,1.0583524607059758
5,18147,2014,78.7094519551677,76.48143794409927,2.2280140110684243,2.2280140110684243
5,18147,2015,78.5284274424832,76.9857895704043,1.5426378720789131,1.5426378720789131
5,18147,2016,78.3253266358022,77.48987455670955,0.8354520790926472,0.8354520790926472
5,18147,2017,78.1060419523875,76.89064522460886,1.2153967277786393,1.2153967277786393
5,18147,2018,78.1956683565146,77.30560854751023,0.8900598090043701,0.8900598090043701
5,18147,2019,78.2640050756729,76.81763365499256,1.446371420680336,1.446371420680336
5,18161,2000,76.2210248302614,76.30282519766139,-0.08180036739999252,0.08180036739999252
5,18161,2001,76.3158377829326,76.8399980833733,-0.5241603004406983,0.5241603004406983
5,18161,2002,76.2559728843548,76.91278678607213,-0.656813901717328,0.656813901717328
5,18161,2003,76.3974102852388,76.24906778965489,0.14834249558391832,0.14834249558391832
5,18161,2004,76.8232736750453,74.55135357394914,2.271920101096157,2.271920101096157
5,18161,2005,76.8039356608483,76.40066385421973,0.40327180662856676,0.40327180662856676
5,18161,2006,76.9330028086823,76.72324785129014,0.209754957392164,0.209754957392164
5,18161,2007,76.9862059696222,76.04696024819836,0.9392457214238448,0.9392457214238448
5,18161,2008,77.0671004194384,76.88406489578783,0.18303552365057385,0.18303552365057385
5,18161,2009,77.5353270856784,77.15387542691124,0.3814516587671619,0.3814516587671619
5,18161,2010,77.7188620568618,76.9915914368928,0.7272706199689907,0.7272706199689907
5,18161,2011,77.4869106894508,77.33203093424424,0.15487975520655084,0.15487975520655084
5,18161,2012,77.5249646694011,76.3745107289065,1.1504539404946001,1.1504539404946001
5,18161,2013,77.2368171682889,76.71391827249792,0.5228988957909735,0.5228988957909735
5,18161,2014,77.1559437435836,77.47848423416734,-0.3225404905837337,0.3225404905837337
5,18161,2015,76.6124680418967,76.36508356539055,0.2473844765061557,0.2473844765061557
5,18161,2016,76.2181119630577,77.18876502531431,-0.9706530622566163,0.9706530622566163
5,18161,2017,75.9632359500566,76.76608461974091,-0.8028486696843089,0.8028486696843089
5,18161,2018,75.984341834022,76.76892293421,-0.7845811001879923,0.7845811001879923
5,18161,2019,75.9758372116617,76.65455030291588,-0.6787130912541812,0.6787130912541812
5,18173,2000,77.0861230245984,76.57331605253832,0.5128069720600763,0.5128069720600763
5,18173,2001,77.2384953399093,75.97414919483892,1.264346145070391,1.264346145070391
5,18173,2002,77.3201940092283,76.09259140295488,1.2276026062734218,1.2276026062734218
5,18173,2003,77.4861120872351,77.01312931751468,0.4729827697204172,0.4729827697204172
5,18173,2004,77.8815972686332,76.15256616043025,1.7290311082029461,1.7290311082029461
5,18173,2005,77.6725266467037,76.26618911231671,1.4063375343869922,1.4063375343869922
5,18173,2006,78.1994475428519,76.71288585310865,1.4865616897432545,1.4865616897432545
5,18173,2007,78.3539225693519,76.4448989365955,1.9090236327564014,1.9090236327564014
5,18173,2008,78.2600892996213,77.62068371704538,0.6394055825759182,0.6394055825759182
5,18173,2009,78.6044340447371,77.25443379899903,1.350000245738073,1.350000245738073
5,18173,2010,78.9018750251717,76.82924802336184,2.072627001809863,2.072627001809863
5,18173,2011,78.936951271449,76.74316775914038,2.1937835123086273,2.1937835123086273
5,18173,2012,78.8488658800924,77.3310199725143,1.5178459075781063,1.5178459075781063
5,18173,2013,78.8092413323077,77.14705171578846,1.6621896165192425,1.6621896165192425
5,18173,2014,78.8864954196819,77.51610887597373,1.3703865437081788,1.3703865437081788
5,18173,2015,78.7085653824131,77.00369227923609,1.7048731031770075,1.7048731031770075
5,18173,2016,78.5708045693579,77.62275886832369,0.9480457010342178,0.9480457010342178
5,18173,2017,78.5857950061115,77.5755440684028,1.0102509377086903,1.0102509377086903
5,18173,2018,78.6527449482776,76.96239977777167,1.6903451705059354,1.6903451705059354
5,18173,2019,78.7487087333079,77.42637547018313,1.3223332631247615,1.3223332631247615
5,18183,2000,77.3996955992273,77.24093798232425,0.15875761690304557,0.15875761690304557
5,18183,2001,77.5504867347589,77.29143318477264,0.2590535499862625,0.2590535499862625
5,18183,2002,77.5903203945302,76.77131020116379,0.8190101933664096,0.8190101933664096
5,18183,2003,77.777693365558,76.57580158988122,1.2018917756767706,1.2018917756767706
5,18183,2004,78.1865683436097,77.19019916786877,0.9963691757409237,0.9963691757409237
5,18183,2005,78.1678027261812,77.6413281091894,0.5264746169917913,0.5264746169917913
5,18183,2006,78.4843677749616,76.7653086336766,1.7190591412850011,1.7190591412850011
5,18183,2007,78.7786259022522,77.02201769205338,1.75660821019882,1.75660821019882
5,18183,2008,78.5671602438601,76.67405178925657,1.893108454603535,1.893108454603535
5,18183,2009,78.7673490060647,76.8092716397401,1.958077366324602,1.958077366324602
5,18183,2010,78.9218217484002,77.26166881006765,1.6601529383325584,1.6601529383325584
5,18183,2011,78.8547507855152,78.02258047845916,0.8321703070560318,0.8321703070560318
5,18183,2012,79.0452963995149,77.24587703305525,1.7994193664596452,1.7994193664596452
5,18183,2013,78.9731078287699,77.92120750703162,1.0519003217382732,1.0519003217382732
5,18183,2014,79.017846245448,77.78121353429235,1.23663271115565,1.23663271115565
5,18183,2015,78.765523679648,76.44673483119959,2.3187888484484063,2.3187888484484063
5,18183,2016,78.6893334731017,77.33889045089916,1.3504430222025405,1.3504430222025405
5,18183,2017,78.6749626069212,76.83363438041609,1.8413282265051123,1.8413282265051123
5,18183,2018,78.9329567273177,78.26348016903181,0.6694765582858935,0.6694765582858935
5,18183,2019,78.9871283977797,78.244877044788,0.7422513529917012,0.7422513529917012
5,19001,2000,78.048044350862,76.2488306279788,1.799213722883195,1.799213722883195
5,19001,2001,78.1198280956739,76.67850119220327,1.4413269034706246,1.4413269034706246
5,19001,2002,78.0850088558477,75.92008848953225,2.1649203663154566,2.1649203663154566
5,19001,2003,78.1973292701641,77.02226160188252,1.175067668281585,1.175067668281585
5,19001,2004,78.5492627865482,75.5863494067799,2.9629133797682954,2.9629133797682954
5,19001,2005,78.3791551654825,76.14533023730549,2.2338249281770146,2.2338249281770146
5,19001,2006,78.523619316722,76.54883251470615,1.9747868020158563,1.9747868020158563
5,19001,2007,78.7178548951192,76.21189740793659,2.505957487182613,2.505957487182613
5,19001,2008,78.5858233622588,76.50062612527752,2.085197236981273,2.085197236981273
5,19001,2009,78.9732498289042,75.08490534771417,3.888344481190032,3.888344481190032
5,19001,2010,79.0719832268639,76.65180271587283,2.4201805109910737,2.4201805109910737
5,19001,2011,78.9285871641373,76.6438290993265,2.284758064810802,2.284758064810802
5,19001,2012,78.7605442780773,77.6879469035568,1.0725973745204982,1.0725973745204982
5,19001,2013,78.6769196811541,76.59217203182233,2.0847476493317743,2.0847476493317743
5,19001,2014,78.7511810040337,79.0256175278335,-0.27443652379980676,0.27443652379980676
5,19001,2015,78.41680849805,77.89712832116041,0.5196801768895938,0.5196801768895938
5,19001,2016,78.2722216745053,77.85609170298615,0.41612997151915465,0.41612997151915465
5,19001,2017,78.0811397489124,78.43353186411912,-0.35239211520671176,0.35239211520671176
5,19001,2018,78.191305734376,77.76117212552914,0.4301336088468588,0.4301336088468588
5,19001,2019,78.2551121361173,77.46812555248681,0.7869865836304939,0.7869865836304939
5,19011,2000,79.1276515090911,76.93371189889596,2.1939396101951303,2.1939396101951303
5,19011,2001,79.2678441066539,76.72796202025057,2.539882086403324,2.539882086403324
5,19011,2002,79.2733650292594,76.80409522837432,2.4692698008850726,2.4692698008850726
5,19011,2003,79.4182582894246,76.63607600001515,2.782182289409448,2.782182289409448
5,19011,2004,79.8224323131065,77.06387085823556,2.758561454870943,2.758561454870943
5,19011,2005,79.7575570259682,76.35717008636638,3.400386939601816,3.400386939601816
5,19011,2006,79.9943527479406,76.61141561207967,3.382937135860928,3.382937135860928
5,19011,2007,80.2084030818409,75.83420660408844,4.374196477752463,4.374196477752463
5,19011,2008,80.2548937102898,76.95853212433315,3.29636158595666,3.29636158595666
5,19011,2009,80.5618273684512,76.63553906847945,3.926288299971759,3.926288299971759
5,19011,2010,80.6000082383902,78.21253096895774,2.387477269432466,2.387477269432466
5,19011,2011,80.5029077248208,76.76475437751901,3.7381533473017896,3.7381533473017896
5,19011,2012,80.6491700993739,78.43200219809503,2.21716790127887,2.21716790127887
5,19011,2013,80.6402939763392,78.23478752678423,2.405506449554963,2.405506449554963
5,19011,2014,80.67393506918,77.50143423293736,3.172500836242648,3.172500836242648
5,19011,2015,80.455849354841,76.54919440601131,3.906654948829697,3.906654948829697
5,19011,2016,80.3549397992736,76.23912729565974,4.115812503613853,4.115812503613853
5,19011,2017,80.3309943339669,77.61526766261433,2.71572667135257,2.71572667135257
5,19011,2018,80.3680414098214,77.29512531209416,3.0729160977272443,3.0729160977272443
5,19011,2019,80.5921417599229,77.30776664970897,3.2843751102139294,3.2843751102139294
5,19023,2000,78.3448106154897,77.37557292802761,0.9692376874620976,0.9692376874620976
5,19023,2001,78.4332139399161,76.46394431132985,1.9692696285862468,1.9692696285862468
5,19023,2002,78.4471803145082,76.40875461140507,2.0384257031031296,2.0384257031031296
5,19023,2003,78.5638645179092,78.24280006276125,0.32106445514794757,0.32106445514794757
5,19023,2004,78.9937053130446,76.43211485314212,2.561590459902476,2.561590459902476
5,19023,2005,78.8770973390097,76.30957354207732,2.5675237969323774,2.5675237969323774
5,19023,2006,79.1170210716523,76.52512939921638,2.5918916724359207,2.5918916724359207
5,19023,2007,79.2987474527905,76.14172374750515,3.15702370528534,3.15702370528534
5,19023,2008,79.3832362047443,77.76478111045863,1.6184550942856788,1.6184550942856788
5,19023,2009,79.6528312386742,77.82914804861787,1.8236831900563288,1.8236831900563288
5,19023,2010,79.8085646416952,76.96397806665667,2.8445865750385337,2.8445865750385337
5,19023,2011,79.6673296658521,78.30205731333834,1.365272352513756,1.365272352513756
5,19023,2012,79.6448067660733,76.93322034376233,2.7115864223109725,2.7115864223109725
5,19023,2013,79.4852059927596,76.17158143517018,3.3136245575894208,3.3136245575894208
5,19023,2014,79.3739824543327,75.56514677364729,3.8088356806854193,3.8088356806854193
5,19023,2015,79.1974261039231,77.34218065495116,1.8552454489719423,1.8552454489719423
5,19023,2016,79.0264661744778,78.11944378699147,0.9070223874863359,0.9070223874863359
5,19023,2017,78.9178811329782,78.41696069447868,0.5009204384995201,0.5009204384995201
5,19023,2018,78.9512384479894,77.4061238509674,1.5451145970219926,1.5451145970219926
5,19023,2019,78.9103284380656,75.49210631648829,3.4182221215773154,3.4182221215773154
5,19037,2000,79.1999264098563,77.45924106831076,1.740685341545543,1.740685341545543
5,19037,2001,79.3031747675123,76.66901392332566,2.6341608441866384,2.6341608441866384
5,19037,2002,79.2856391077684,75.96505357829547,3.320585529472936,3.320585529472936
5,19037,2003,79.3843707475636,77.70952495655278,1.67484579101081,1.67484579101081
5,19037,2004,79.8177385565618,76.96332130926864,2.8544172472931706,2.8544172472931706
5,19037,2005,79.8344333217662,76.44686525339505,3.387568068371152,3.387568068371152
5,19037,2006,79.9890596708656,75.573618827369,4.415440843496597,4.415440843496597
5,19037,2007,80.0853890563842,76.4483586380695,3.6370304183147084,3.6370304183147084
5,19037,2008,80.0125806076568,77.93519098101046,2.0773896266463368,2.0773896266463368
5,19037,2009,80.4130109787776,78.14261391332751,2.270397065450098,2.270397065450098
5,19037,2010,80.4887696552929,78.68114509011563,1.8076245651772638,1.8076245651772638
5,19037,2011,80.2727717184539,78.64537187333289,1.6273998451210048,1.6273998451210048
5,19037,2012,80.2684114499224,77.7825367102302,2.4858747396921927,2.4858747396921927
5,19037,2013,80.1487484880178,78.87075593160907,1.2779925564087335,1.2779925564087335
5,19037,2014,79.9990109133062,77.57960776188906,2.4194031514171286,2.4194031514171286
5,19037,2015,79.8842835053304,78.80190640243646,1.0823771028939433,1.0823771028939433
5,19037,2016,79.6205395733571,77.76510100335233,1.8554385700047789,1.8554385700047789
5,19037,2017,79.6161742574868,79.30645332630294,0.3097209311838611,0.3097209311838611
5,19037,2018,79.8039148234653,77.46760146365517,2.336313359810134,2.336313359810134
5,19037,2019,79.7492860640218,77.80097660196613,1.9483094620556756,1.9483094620556756
5,19047,2000,78.9799883073169,77.23684649229568,1.7431418150212181,1.7431418150212181
5,19047,2001,79.0867389422168,76.73962035534574,2.347118586871062,2.347118586871062
5,19047,2002,79.0598866433463,74.86902042091756,4.190866222428738,4.190866222428738
5,19047,2003,79.1797777090314,75.58903581956729,3.5907418894641125,3.5907418894641125
5,19047,2004,79.5956890572221,76.1777630028726,3.4179260543495076,3.4179260543495076
5,19047,2005,79.5170047457372,76.71192707179647,2.8050776739407297,2.8050776739407297
5,19047,2006,79.6792892449535,75.95790380058362,3.721385444369872,3.721385444369872
5,19047,2007,79.8368126788992,77.24497183577297,2.5918408431262208,2.5918408431262208
5,19047,2008,79.9022211057703,75.62753651789745,4.274684587872841,4.274684587872841
5,19047,2009,80.2049673399897,77.69576510332467,2.5092022366650184,2.5092022366650184
5,19047,2010,80.0901859886765,76.78154267514029,3.3086433135362086,3.3086433135362086
5,19047,2011,80.0783950140005,77.43538357347299,2.6430114405275162,2.6430114405275162
5,19047,2012,80.0381854163523,77.90336078216167,2.134824634190636,2.134824634190636
5,19047,2013,79.831431594989,77.77437278808786,2.0570588069011393,2.0570588069011393
5,19047,2014,79.6203866342834,78.41416071010292,1.2062259241804867,1.2062259241804867
5,19047,2015,79.3922778620951,77.2692934361461,2.1229844259489994,2.1229844259489994
5,19047,2016,79.189800089565,77.99621072602,1.1935893635450014,1.1935893635450014
5,19047,2017,79.0264001299655,79.08324712648255,-0.05684699651705216,0.05684699651705216
5,19047,2018,79.0325795765578,78.5902799103235,0.44229966623429107,0.44229966623429107
5,19047,2019,79.0291086889762,78.2761211523329,0.752987536643289,0.752987536643289
5,19049,2000,79.3477918710122,76.62879237511851,2.718999495893698,2.718999495893698
5,19049,2001,79.5560836570524,76.14106663365222,3.415017023400182,3.415017023400182
5,19049,2002,79.6627293144761,76.4065668298599,3.2561624846161976,3.2561624846161976
5,19049,2003,79.874955571624,76.42105828671903,3.4538972849049685,3.4538972849049685
5,19049,2004,80.3528958702982,77.00632485978174,3.346571010516456,3.346571010516456
5,19049,2005,80.418242901514,75.9275434648571,4.490699436656911,4.490699436656911
5,19049,2006,80.6808920363326,75.94488909371174,4.736002942620857,4.736002942620857
5,19049,2007,81.0018299099217,76.25259711270708,4.749232797214617,4.749232797214617
5,19049,2008,81.2301349227997,76.52229880521017,4.707836117589537,4.707836117589537
5,19049,2009,81.695766512881,77.06946715655415,4.6262993563268395,4.6262993563268395
5,19049,2010,81.787312436915,77.29504882852385,4.492263608391156,4.492263608391156
5,19049,2011,81.8750052789047,77.43211697394824,4.442888304956455,4.442888304956455
5,19049,2012,81.8695091852878,77.11123877985654,4.7582704054312615,4.7582704054312615
5,19049,2013,81.8747929212083,77.51419333138227,4.360599589826023,4.360599589826023
5,19049,2014,82.1510020659145,78.53492959720539,3.616072468709106,3.616072468709106
5,19049,2015,82.0931030785954,78.67690532675556,3.416197751839846,3.416197751839846
5,19049,2016,82.0742464268387,78.85607984446838,3.2181665823703156,3.2181665823703156
5,19049,2017,82.1243909626283,79.37297797295157,2.751412989676723,2.751412989676723
5,19049,2018,82.2406118484434,77.6450055183336,4.5956063301097885,4.5956063301097885
5,19049,2019,82.5092321059997,77.480967005833,5.028265100166706,5.028265100166706
5,19059,2000,79.6890211988922,76.55500745177004,3.134013747122168,3.134013747122168
5,19059,2001,79.8348063047371,76.05199955466614,3.782806750070961,3.782806750070961
5,19059,2002,79.8971269792135,75.640767532502,4.2563594467115,4.2563594467115
5,19059,2003,80.1142278418675,74.69173171875924,5.42249612310826,5.42249612310826
5,19059,2004,80.6064871244012,75.28943053114453,5.317056593256666,5.317056593256666
5,19059,2005,80.6137412312537,75.30606536282842,5.307675868425278,5.307675868425278
5,19059,2006,80.8958750788441,75.06452530997166,5.8313497688724425,5.8313497688724425
5,19059,2007,81.0989339712198,75.85114921307972,5.247784758140071,5.247784758140071
5,19059,2008,80.9042034399914,76.57837469342005,4.325828746571361,4.325828746571361
5,19059,2009,81.1326562941006,77.68978259612258,3.4428736979780155,3.4428736979780155
5,19059,2010,81.1031735924382,78.6884265669022,2.414747025536002,2.414747025536002
5,19059,2011,80.8458149524181,76.91156600980766,3.934248942610438,3.934248942610438
5,19059,2012,80.6833645918765,76.6185973459098,4.064767245966692,4.064767245966692
5,19059,2013,80.8427151328009,77.06250130118121,3.7802138316196903,3.7802138316196903
5,19059,2014,80.9009397924785,77.40445896882714,3.4964808236513534,3.4964808236513534
5,19059,2015,80.6196879856627,78.57330515798023,2.0463828276824643,2.0463828276824643
5,19059,2016,80.6807036057415,78.71306607704219,1.9676375286993135,1.9676375286993135
5,19059,2017,80.579010326073,76.53441516375611,4.044595162316895,4.044595162316895
5,19059,2018,80.7150979145072,77.2105881894161,3.504509725091097,3.504509725091097
5,19059,2019,81.0249856628752,76.6893887086862,4.3355969541890005,4.3355969541890005
5,19071,2000,77.5391590114869,75.63840306979982,1.9007559416870805,1.9007559416870805
5,19071,2001,77.6401718075973,76.34716240376002,1.2930094038372744,1.2930094038372744
5,19071,2002,77.5905627864504,75.67009527925518,1.9204675071952266,1.9204675071952266
5,19071,2003,77.7540885492969,75.69356584370159,2.0605227055953037,2.0605227055953037
5,19071,2004,78.1600336143215,76.73802619730928,1.4220074170122246,1.4220074170122246
5,19071,2005,78.069532548035,76.00089216499259,2.068640383042407,2.068640383042407
5,19071,2006,78.296713231501,76.76599216127961,1.5307210702213894,1.5307210702213894
5,19071,2007,78.4402877216948,76.16839627382798,2.271891447866821,2.271891447866821
5,19071,2008,78.2819696969735,77.24636027369394,1.035609423279567,1.035609423279567
5,19071,2009,78.5710723773685,75.01130484169937,3.559767535669124,3.559767535669124
5,19071,2010,78.6712477819994,76.99648103114238,1.6747667508570174,1.6747667508570174
5,19071,2011,78.738347102804,76.9763438485583,1.7620032542456983,1.7620032542456983
5,19071,2012,78.617035422691,78.67275671609343,-0.05572129340242782,0.05572129340242782
5,19071,2013,78.4914334427493,76.67886229569494,1.8125711470543564,1.8125711470543564
5,19071,2014,78.578185220655,78.06846418023767,0.5097210404173325,0.5097210404173325
5,19071,2015,78.2834971794871,77.35573355063984,0.9277636288472593,0.9277636288472593
5,19071,2016,78.0092969792555,77.94608607029828,0.06321090895721682,0.06321090895721682
5,19071,2017,77.8324153664602,77.67130489666971,0.16111046979048638,0.16111046979048638
5,19071,2018,77.9671602672344,77.81654198760224,0.15061827963216956,0.15061827963216956
5,19071,2019,78.0999004267531,78.5828517636558,-0.4829513369027012,0.4829513369027012
5,19083,2000,78.2538644073895,77.95195238106506,0.3019120263244446,0.3019120263244446
5,19083,2001,78.4138200360246,77.40113569288057,1.0126843431440307,1.0126843431440307
5,19083,2002,78.390647488979,77.14501063230968,1.2456368566693214,1.2456368566693214
5,19083,2003,78.5227747638473,77.91047365100772,0.6123011128395746,0.6123011128395746
5,19083,2004,78.9280281374137,77.30763644925597,1.6203916881577385,1.6203916881577385
5,19083,2005,78.8325900964767,77.07882911147428,1.7537609850024154,1.7537609850024154
5,19083,2006,79.069989087959,76.48754696264328,2.5824421253157226,2.5824421253157226
5,19083,2007,79.4068081787092,76.98011757447057,2.4266906042386296,2.4266906042386296
5,19083,2008,79.3286280180238,77.12160661820668,2.2070213998171226,2.2070213998171226
5,19083,2009,79.6200377816192,77.77699465861421,1.843043123004989,1.843043123004989
5,19083,2010,79.6451797423081,78.56907687470179,1.0761028676063091,1.0761028676063091
5,19083,2011,79.7255185498382,77.02446359137939,2.701054958458812,2.701054958458812
5,19083,2012,79.6643908613779,77.02968416064317,2.634706700734725,2.634706700734725
5,19083,2013,79.5917498687289,78.75087057916113,0.8408792895677664,0.8408792895677664
5,19083,2014,79.7461971227769,78.34823570066762,1.3979614221092902,1.3979614221092902
5,19083,2015,79.4602476515098,77.75579516184276,1.704452489667048,1.704452489667048
5,19083,2016,79.1950138376552,76.83346984273959,2.361543994915607,2.361543994915607
5,19083,2017,79.0417825551162,78.8821263634603,0.15965619165589828,0.15965619165589828
5,19083,2018,79.1397788989212,77.76895511568908,1.3708237832321117,1.3708237832321117
5,19083,2019,79.1435330787377,77.30202428766955,1.8415087910681507,1.8415087910681507
5,19093,2000,77.9383177189586,78.35861954353746,-0.420301824578857,0.420301824578857
5,19093,2001,78.0505798751045,76.03209063419678,2.0184892409077264,2.0184892409077264
5,19093,2002,78.0164979386901,75.38692006831482,2.6295778703752717,2.6295778703752717
5,19093,2003,78.1466226351502,76.22930499084414,1.9173176443060527,1.9173176443060527
