fold,fips,year,actual,predicted,residual,abs_error
5,19047,2012,80.0381854163523,79.77084511455,0.2673403018023066,0.2673403018023066
5,19047,2013,79.831431594989,79.9049902150776,-0.0735586200886047,0.0735586200886047
5,19047,2014,79.6203866342834,79.25153305693546,0.36885357734794866,0.36885357734794866
5,19047,2015,79.3922778620951,77.62230355304878,1.7699743090463187,1.7699743090463187
5,19047,2016,79.189800089565,79.25708728303982,-0.06728719347482581,0.06728719347482581
5,19047,2017,79.0264001299655,79.2609821964999,-0.23458206653440072,0.23458206653440072
5,19047,2018,79.0325795765578,77.84820542646905,1.1843741500887432,1.1843741500887432
5,19047,2019,79.0291086889762,79.14231841775877,-0.11320972878257862,0.11320972878257862
5,19049,2000,79.3477918710122,76.46157193132544,2.886219939686768,2.886219939686768
5,19049,2001,79.5560836570524,76.72439666018929,2.8316869968631124,2.8316869968631124
5,19049,2002,79.6627293144761,76.23993242364148,3.4227968908346185,3.4227968908346185
5,19049,2003,79.874955571624,75.74241666027623,4.1325389113477655,4.1325389113477655
5,19049,2004,80.3528958702982,77.72778137800313,2.6251144922950687,2.6251144922950687
5,19049,2005,80.418242901514,75.92141735837933,4.496825543134676,4.496825543134676
5,19049,2006,80.6808920363326,76.48580859953223,4.19508343680036,4.19508343680036
5,19049,2007,81.0018299099217,75.6821328997628,5.31969701015889,5.31969701015889
5,19049,2008,81.2301349227997,76.18535371743634,5.044781205363364,5.044781205363364
5,19049,2009,81.695766512881,76.8465648303911,4.849201682489891,4.849201682489891
5,19049,2010,81.787312436915,76.21070953055123,5.5766029063637745,5.5766029063637745
5,19049,2011,81.8750052789047,76.36752663548523,5.507478643419461,5.507478643419461
5,19049,2012,81.8695091852878,76.55086916203253,5.31864002325527,5.31864002325527
5,19049,2013,81.8747929212083,77.03646179574687,4.838331125461423,4.838331125461423
5,19049,2014,82.1510020659145,76.55448245759405,5.596519608320449,5.596519608320449
5,19049,2015,82.0931030785954,76.06014764615843,6.032955432436978,6.032955432436978
5,19049,2016,82.0742464268387,77.03937596831682,5.03487045852188,5.03487045852188
5,19049,2017,82.1243909626283,76.43098984962019,5.6934011130081075,5.6934011130081075
5,19049,2018,82.2406118484434,76.39685010178223,5.843761746661158,5.843761746661158
5,19049,2019,82.5092321059997,76.70231205930129,5.8069200466984086,5.8069200466984086
5,19059,2000,79.6890211988922,78.59451997479115,1.0945012241010517,1.0945012241010517
5,19059,2001,79.8348063047371,78.66213836871871,1.1726679360183851,1.1726679360183851
5,19059,2002,79.8971269792135,79.34644686951036,0.5506801097031371,0.5506801097031371
5,19059,2003,80.1142278418675,78.46446028144558,1.649767560421921,1.649767560421921
5,19059,2004,80.6064871244012,78.58301284258457,2.0234742818166325,2.0234742818166325
5,19059,2005,80.6137412312537,77.71852267345788,2.8952185577958147,2.8952185577958147
5,19059,2006,80.8958750788441,77.32547794738139,3.5703971314627125,3.5703971314627125
5,19059,2007,81.0989339712198,77.16835291030348,3.9305810609163103,3.9305810609163103
5,19059,2008,80.9042034399914,78.6156866638057,2.288516776185702,2.288516776185702
5,19059,2009,81.1326562941006,77.99546855331306,3.137187740787539,3.137187740787539
5,19059,2010,81.1031735924382,77.84273709365684,3.2604364987813597,3.2604364987813597
5,19059,2011,80.8458149524181,77.57896944385499,3.266845508563108,3.266845508563108
5,19059,2012,80.6833645918765,78.71703705796776,1.9663275339087392,1.9663275339087392
5,19059,2013,80.8427151328009,78.50093433900943,2.3417807937914716,2.3417807937914716
5,19059,2014,80.9009397924785,77.68217318444881,3.218766608029682,3.218766608029682
5,19059,2015,80.6196879856627,77.87182373409465,2.7478642515680463,2.7478642515680463
5,19059,2016,80.6807036057415,78.76392452719841,1.9167790785430867,1.9167790785430867
5,19059,2017,80.579010326073,78.12716751234082,2.451842813732185,2.451842813732185
5,19059,2018,80.7150979145072,78.47184609068526,2.243251823821936,2.243251823821936
5,19059,2019,81.0249856628752,77.99681753417217,3.0281681287030295,3.0281681287030295
5,19071,2000,77.5391590114869,76.46514094624428,1.074018065242626,1.074018065242626
5,19071,2001,77.6401718075973,76.42563268650169,1.214539121095612,1.214539121095612
5,19071,2002,77.5905627864504,77.61762277379007,-0.027059987339669078,0.027059987339669078
5,19071,2003,77.7540885492969,76.63512611062934,1.1189624386675519,1.1189624386675519
5,19071,2004,78.1600336143215,77.73779953504337,0.42223407927814094,0.42223407927814094
5,19071,2005,78.069532548035,75.6489443705805,2.420588177454505,2.420588177454505
5,19071,2006,78.296713231501,77.06531180598067,1.2314014255203318,1.2314014255203318
5,19071,2007,78.4402877216948,76.18942196213614,2.250865759558664,2.250865759558664
5,19071,2008,78.2819696969735,77.56151429058251,0.7204554063909967,0.7204554063909967
5,19071,2009,78.5710723773685,76.86608487874283,1.7049874986256697,1.7049874986256697
5,19071,2010,78.6712477819994,75.86573666347384,2.8055111185255583,2.8055111185255583
5,19071,2011,78.738347102804,77.15939534561731,1.5789517571866867,1.5789517571866867
5,19071,2012,78.617035422691,77.73430589029407,0.8827295323969366,0.8827295323969366
5,19071,2013,78.4914334427493,76.87651528957929,1.6149181531700094,1.6149181531700094
5,19071,2014,78.578185220655,77.7879886342865,0.790196586368495,0.790196586368495
5,19071,2015,78.2834971794871,77.2672278401475,1.0162693393396012,1.0162693393396012
5,19071,2016,78.0092969792555,77.95472841816778,0.05456856108772001,0.05456856108772001
5,19071,2017,77.8324153664602,76.60908244389987,1.2233329225603313,1.2233329225603313
5,19071,2018,77.9671602672344,76.69480925364122,1.2723510135931804,1.2723510135931804
5,19071,2019,78.0999004267531,77.3201646898377,0.7797357369153985,0.7797357369153985
5,19083,2000,78.2538644073895,75.87558591994545,2.3782784874440495,2.3782784874440495
5,19083,2001,78.4138200360246,77.28099987875147,1.1328201572731302,1.1328201572731302
5,19083,2002,78.390647488979,75.86801901062464,2.5226284783543633,2.5226284783543633
5,19083,2003,78.5227747638473,75.6660282571213,2.8567465067259974,2.8567465067259974
5,19083,2004,78.9280281374137,78.07388181376393,0.8541463236497719,0.8541463236497719
5,19083,2005,78.8325900964767,75.58898150411467,3.2436085923620226,3.2436085923620226
5,19083,2006,79.069989087959,77.6763897046242,1.3935993833348022,1.3935993833348022
5,19083,2007,79.4068081787092,76.8801667692791,2.5266414094300984,2.5266414094300984
5,19083,2008,79.3286280180238,75.97959732242595,3.349030695597861,3.349030695597861
5,19083,2009,79.6200377816192,78.7855628636799,0.8344749179393034,0.8344749179393034
5,19083,2010,79.6451797423081,75.98588148252367,3.6592982597844355,3.6592982597844355
5,19083,2011,79.7255185498382,75.69038417596764,4.035134373870562,4.035134373870562
5,19083,2012,79.6643908613779,77.37818397571809,2.2862068856598086,2.2862068856598086
5,19083,2013,79.5917498687289,77.50464879320857,2.087101075520323,2.087101075520323
5,19083,2014,79.7461971227769,77.95044237156979,1.795754751207113,1.795754751207113
5,19083,2015,79.4602476515098,76.5461810985564,2.9140665529534004,2.9140665529534004
5,19083,2016,79.1950138376552,78.54090507404561,0.6541087636095853,0.6541087636095853
5,19083,2017,79.0417825551162,77.67438803857864,1.3673945165375585,1.3673945165375585
5,19083,2018,79.1397788989212,77.83933712809655,1.3004417708246478,1.3004417708246478
5,19083,2019,79.1435330787377,77.07996943591667,2.0635636428210375,2.0635636428210375
5,19093,2000,77.9383177189586,78.50227327369842,-0.5639555547398203,0.5639555547398203
5,19093,2001,78.0505798751045,78.56324368645284,-0.5126638113483324,0.5126638113483324
5,19093,2002,78.0164979386901,78.95457316323197,-0.9380752245418762,0.9380752245418762
5,19093,2003,78.1466226351502,78.76850836152227,-0.6218857263720707,0.6218857263720707
5,19093,2004,78.574247710393,79.98345575020139,-1.4092080398083908,1.4092080398083908
5,19093,2005,78.4300377114382,78.08833552110585,0.3417021903323558,0.3417021903323558
5,19093,2006,78.7381969435344,78.46609525952329,0.272101684011119,0.272101684011119
5,19093,2007,78.8969002899257,76.98935606175127,1.9075442281744301,1.9075442281744301
5,19093,2008,78.8087396534115,78.47313977160488,0.3355998818066155,0.3355998818066155
5,19093,2009,79.0876324555651,78.50785109520274,0.5797813603623609,0.5797813603623609
5,19093,2010,79.1782464837655,80.15805438922939,-0.9798079054638862,0.9798079054638862
5,19093,2011,79.1318941301834,79.28050697351063,-0.14861284332722846,0.14861284332722846
5,19093,2012,79.0585037362516,78.77985527868648,0.2786484575651116,0.2786484575651116
5,19093,2013,78.9494424186119,78.31304452414966,0.6363978944622346,0.6363978944622346
5,19093,2014,78.8642861106834,79.0655930223891,-0.20130691170570003,0.20130691170570003
5,19093,2015,78.5822374664195,78.28136835872796,0.30086910769153974,0.30086910769153974
5,19093,2016,78.2962627787167,78.46161532927967,-0.1653525505629716,0.1653525505629716
5,19093,2017,78.1415939399116,78.66861962833012,-0.5270256884185187,0.5270256884185187
5,19093,2018,78.1774469100889,78.76816612392241,-0.5907192138335091,0.5907192138335091
5,19093,2019,78.0570032611787,78.1002908534981,-0.04328759231938761,0.04328759231938761
5,19097,2000,78.295505964245,76.25284562100266,2.042660343242332,2.042660343242332
5,19097,2001,78.3678707332747,75.93743753426801,2.4304331990066856,2.4304331990066856
5,19097,2002,78.321544608741,75.97809072530282,2.3434538834381726,2.3434538834381726
5,19097,2003,78.4033625186208,74.78563248937331,3.6177300292474825,3.6177300292474825
5,19097,2004,78.7548345526021,76.85721037055993,1.897624182042179,1.897624182042179
5,19097,2005,78.6420572916348,75.52698934353832,3.115067948096481,3.115067948096481
5,19097,2006,78.7936324001057,75.26978677971191,3.523845620393786,3.523845620393786
5,19097,2007,78.9755618928863,76.81009315619015,2.1654687366961554,2.1654687366961554
5,19097,2008,78.8726008982821,76.47708380409497,2.3955170941871273,2.3955170941871273
5,19097,2009,79.1585201793036,77.3253444808277,1.8331756984758982,1.8331756984758982
5,19097,2010,79.1105377134799,76.46517783863443,2.645359874845468,2.645359874845468
5,19097,2011,78.9778354341402,75.4698993686275,3.507936065512709,3.507936065512709
5,19097,2012,78.7927729440258,76.18927452207846,2.603498421947336,2.603498421947336
5,19097,2013,78.8089804967327,76.65506533467587,2.1539151620568333,2.1539151620568333
5,19097,2014,79.0160465354857,76.89870686486073,2.117339670624972,2.117339670624972
5,19097,2015,78.9197957121797,75.60984197930748,3.3099537328722306,3.3099537328722306
5,19097,2016,78.8285947213709,76.90756567560723,1.9210290457636745,1.9210290457636745
5,19097,2017,78.8871755150653,77.79197603215577,1.0951994829095213,1.0951994829095213
5,19097,2018,79.1203149618637,76.38363754500611,2.7366774168575887,2.7366774168575887
5,19097,2019,79.3222276323336,76.37187364473797,2.9503539875956193,2.9503539875956193
5,19107,2000,79.0427573684844,76.2574103645435,2.785347003940899,2.785347003940899
5,19107,2001,79.1147003552908,75.96676513339311,3.147935221897683,3.147935221897683
5,19107,2002,79.0314180729502,76.7414195988559,2.289998474094304,2.289998474094304
5,19107,2003,79.1282417350315,76.05998742118223,3.068254313849266,3.068254313849266
5,19107,2004,79.5118149227868,76.32424367157094,3.187571251215857,3.187571251215857
5,19107,2005,79.3748861206369,75.44579753108668,3.9290885895502186,3.9290885895502186
5,19107,2006,79.5876213259437,75.76521235032575,3.8224089756179467,3.8224089756179467
5,19107,2007,79.7207896293625,76.05115144509016,3.669638184272344,3.669638184272344
5,19107,2008,79.6625619893292,76.19557191326201,3.466990076067191,3.466990076067191
5,19107,2009,79.9622007938593,78.08360567388738,1.8785951199719193,1.8785951199719193
5,19107,2010,79.9043056548306,76.62212052506233,3.2821851297682656,3.2821851297682656
5,19107,2011,79.805345863836,76.0344140558936,3.7709318079423895,3.7709318079423895
5,19107,2012,79.9374405823347,78.19602192288184,1.7414186594528616,1.7414186594528616
5,19107,2013,79.8515106967713,77.08856003994056,2.762950656830739,2.762950656830739
5,19107,2014,79.9394741994332,77.41315834461746,2.526315854815749,2.526315854815749
5,19107,2015,79.7497033681581,78.29394957804331,1.455753790114784,1.455753790114784
5,19107,2016,79.5789802610829,76.9015627272929,2.677417533790006,2.677417533790006
5,19107,2017,79.5160124468944,77.54496585404277,1.9710465928516214,1.9710465928516214
5,19107,2018,79.6792457561323,77.7716752137388,1.9075705423935005,1.9075705423935005
5,19107,2019,79.8575298718056,76.61316966657802,3.2443602052275793,3.2443602052275793
5,19119,2000,79.5482248191002,78.98357043114594,0.5646543879542634,0.5646543879542634
5,19119,2001,79.650938909938,80.29922149348991,-0.6482825835519037,0.6482825835519037
5,19119,2002,79.5968202418537,79.05484111781641,0.5419791240372973,0.5419791240372973
5,19119,2003,79.7164753303224,80.12032758251067,-0.4038522521882726,0.4038522521882726
5,19119,2004,80.1579849137815,79.47741896067647,0.680565953105031,0.680565953105031
5,19119,2005,80.0723075346637,78.97695382946277,1.095353705200921,1.095353705200921
5,19119,2006,80.2800273081208,78.77920463112255,1.50082267699824,1.50082267699824
5,19119,2007,80.4603414535009,78.28479443102428,2.1755470224766214,2.1755470224766214
5,19119,2008,80.4232553585623,78.62749421205837,1.795761146503935,1.795761146503935
5,19119,2009,80.7416458061023,78.20245347139227,2.539192334710023,2.539192334710023
5,19119,2010,80.8871826941424,79.31874866475843,1.5684340293839654,1.5684340293839654
5,19119,2011,80.9590895988989,78.6159611947015,2.343128404197401,2.343128404197401
5,19119,2012,81.148179863915,78.15209102137301,2.996088842541994,2.996088842541994
5,19119,2013,81.2668575638763,79.18955026249976,2.0773073013765355,2.0773073013765355
5,19119,2014,81.3169807823718,77.68303101249826,3.6339497698735386,3.6339497698735386
5,19119,2015,81.1305631409599,78.31169516478225,2.8188679761776427,2.8188679761776427
5,19119,2016,80.993835682486,78.59274648913218,2.401089193353812,2.401089193353812
5,19119,2017,80.8927150722829,78.64219032901306,2.2505247432698354,2.2505247432698354
5,19119,2018,81.1681606928194,79.23146907821753,1.9366916146018696,1.9366916146018696
5,19119,2019,81.2413745878942,78.6454196341662,2.595954953727997,2.595954953727997
5,19131,2000,79.6970318151422,78.83083025330677,0.8662015618354246,0.8662015618354246
5,19131,2001,79.8505712359387,77.96658909609393,1.8839821398447754,1.8839821398447754
5,19131,2002,79.9036125710394,78.16536609151741,1.7382464795219903,1.7382464795219903
5,19131,2003,80.0974897347543,77.81581944919029,2.2816702855640187,2.2816702855640187
5,19131,2004,80.6224657701779,80.07911885959481,0.5433469105830824,0.5433469105830824
5,19131,2005,80.6082702256078,74.89577901194093,5.7124912136668655,5.7124912136668655
5,19131,2006,80.8843324632037,79.17902173076759,1.7053107324361179,1.7053107324361179
5,19131,2007,81.072419210869,77.01015567221447,4.062263538654534,4.062263538654534
5,19131,2008,80.9511905438895,77.54826923527345,3.402921308616044,3.402921308616044
5,19131,2009,81.2404233852411,79.28458832607916,1.9558350591619416,1.9558350591619416
5,19131,2010,81.0873963862735,77.44534577893381,3.6420506073396837,3.6420506073396837
5,19131,2011,80.987190073483,76.12081305380302,4.866377019679987,4.866377019679987
5,19131,2012,80.9629944583236,77.76943490584326,3.1935595524803517,3.1935595524803517
5,19131,2013,80.8072601456274,79.76817166801253,1.0390884776148681,1.0390884776148681
5,19131,2014,80.7140116940972,76.75582912228165,3.9581825718155415,3.9581825718155415
5,19131,2015,80.617180146676,78.02082512837893,2.596355018297075,2.596355018297075
5,19131,2016,80.3380544582293,78.82414303938953,1.5139114188397684,1.5139114188397684
5,19131,2017,80.1010721303503,78.00554473385219,2.095527396498113,2.095527396498113
5,19131,2018,80.1674782610449,78.6583121357204,1.509166125324512,1.509166125324512
5,19131,2019,80.1271744524666,77.79567629824338,2.331498154223226,2.331498154223226
5,19141,2000,78.8468624414781,79.09482472172276,-0.24796228024466416,0.24796228024466416
5,19141,2001,78.9399490455549,79.32536081172871,-0.3854117661738172,0.3854117661738172
5,19141,2002,78.9112266569231,79.48248388517398,-0.5712572282508717,0.5712572282508717
5,19141,2003,79.0347689912081,79.6188723314164,-0.5841033402083013,0.5841033402083013
5,19141,2004,79.4347397085809,80.08109588427313,-0.6463561756922189,0.6463561756922189
5,19141,2005,79.3117874787266,79.13978605967355,0.17200141905304633,0.17200141905304633
5,19141,2006,79.503313877304,78.8800705382101,0.6232433390938894,0.6232433390938894
5,19141,2007,79.6744797552892,79.62774567582822,0.04673407946097541,0.04673407946097541
5,19141,2008,79.7040794345606,78.64013744886775,1.0639419856928498,1.0639419856928498
5,19141,2009,79.8094423221466,78.74002787099758,1.0694144511490151,1.0694144511490151
5,19141,2010,79.8981573418661,79.7084558842272,0.1897014576388898,0.1897014576388898
5,19141,2011,79.7329624327563,79.08140286893625,0.6515595638200438,0.6515595638200438
5,19141,2012,79.7436127895147,78.24712598933338,1.4964868001813159,1.4964868001813159
5,19141,2013,79.6302826917795,80.06409720799125,-0.43381451621175415,0.43381451621175415
5,19141,2014,79.6083112602824,78.3492070219249,1.2591042383575086,1.2591042383575086
5,19141,2015,79.2315919610848,78.25341583801087,0.9781761230739363,0.9781761230739363
5,19141,2016,78.9810706495601,79.20401067392181,-0.22294002436171922,0.22294002436171922
5,19141,2017,79.0116316231126,79.75795211535409,-0.7463204922414803,0.7463204922414803
5,19141,2018,78.8813479729444,79.33674262891698,-0.455394655972583,0.455394655972583
5,19141,2019,78.9803248784299,78.19909758032475,0.7812272981051507,0.7812272981051507
5,19153,2000,78.0239678800951,76.63726862227786,1.3866992578172415,1.3866992578172415
5,19153,2001,78.1120539769708,75.91925284292228,2.1928011340485227,2.1928011340485227
5,19153,2002,78.0694763300611,75.92682201642444,2.1426543136366547,2.1426543136366547
5,19153,2003,78.1523593072347,75.0470083436913,3.105350963543401,3.105350963543401
5,19153,2004,78.515682255607,76.46473281448016,2.0509494411268463,2.0509494411268463
5,19153,2005,78.4553529566871,75.37403792169744,3.0813150349896574,3.0813150349896574
5,19153,2006,78.6273544830936,76.93730613355014,1.69004834954346,1.69004834954346
5,19153,2007,78.798614505535,76.62860299907818,2.1700115064568166,2.1700115064568166
5,19153,2008,78.683907465865,76.32371707278064,2.360190393084366,2.360190393084366
5,19153,2009,79.0548810965882,77.86120225074119,1.1936788458470176,1.1936788458470176
5,19153,2010,79.166428396151,76.61091155190553,2.5555168442454743,2.5555168442454743
5,19153,2011,79.1404534911374,76.11541960387248,3.025033887264911,3.025033887264911
5,19153,2012,79.1754143849637,76.06429338111167,3.111121003852034,3.111121003852034
5,19153,2013,79.1359111995346,76.65055524417225,2.485355955362351,2.485355955362351
5,19153,2014,79.1299110955262,76.194503331448,2.9354077640781924,2.9354077640781924
5,19153,2015,78.8555214600161,76.5995479529508,2.255973507065306,2.255973507065306
5,19153,2016,78.9179519956592,76.12371454759176,2.7942374480674346,2.7942374480674346
5,19153,2017,78.8638020999168,76.64457194764519,2.2192301522716065,2.2192301522716065
5,19153,2018,79.0066189725812,76.63194854153146,2.3746704310497364,2.3746704310497364
5,19153,2019,79.0565951609904,76.33700393541255,2.719591225577844,2.719591225577844
5,19167,2000,81.0939655036842,79.28812225767197,1.8058432460122305,1.8058432460122305
5,19167,2001,81.2261376206098,78.7986129822887,2.4275246383211027,2.4275246383211027
5,19167,2002,81.2313590859508,78.89109296150373,2.3402661244470693,2.3402661244470693
5,19167,2003,81.4152365141925,79.55123194993838,1.8640045642541168,1.8640045642541168
5,19167,2004,81.8432162788366,78.87430004905553,2.9689162297810725,2.9689162297810725
5,19167,2005,81.6897340306966,78.71187324233168,2.9778607883649215,2.9778607883649215
5,19167,2006,81.9781756992471,78.63087357959014,3.347302119656959,3.347302119656959
5,19167,2007,82.2408464136287,77.44659633188421,4.794250081744494,4.794250081744494
5,19167,2008,82.1829432402885,78.50701952178399,3.6759237185045066,3.6759237185045066
5,19167,2009,82.497398472345,78.45304742024912,4.044351052095877,4.044351052095877
5,19167,2010,82.6311190966049,79.67517066743852,2.9559484291663836,2.9559484291663836
5,19167,2011,82.5897867487701,78.41329810855682,4.176488640213279,4.176488640213279
5,19167,2012,82.7612252358714,77.54866969075887,5.212555545112522,5.212555545112522
5,19167,2013,82.7113344601191,79.18231366712874,3.529020792990366,3.529020792990366
5,19167,2014,82.8344707502386,79.15375829042156,3.6807124598170304,3.6807124598170304
5,19167,2015,82.7022237275665,78.31864159052802,4.383582137038488,4.383582137038488
5,19167,2016,82.7987012751719,79.08704901857115,3.7116522566007433,3.7116522566007433
5,19167,2017,82.8281480858219,77.33260217417488,5.495545911647014,5.495545911647014
5,19167,2018,83.0086462865347,79.26294192536197,3.745704361172727,3.745704361172727
5,19167,2019,83.1878954556268,77.99468699532035,5.193208460306451,5.193208460306451
5,19179,2000,77.0617014904078,76.25830537177264,0.8033961186351632,0.8033961186351632
5,19179,2001,77.0477811911733,75.93418781787003,1.1135933733032743,1.1135933733032743
5,19179,2002,76.9151578270718,75.94260498358204,0.9725528434897512,0.9725528434897512
5,19179,2003,76.972980283128,75.56828321096152,1.4046970721664707,1.4046970721664707
5,19179,2004,77.2350153260077,76.67443943575303,0.5605758902546683,0.5605758902546683
5,19179,2005,76.9797795427941,74.92791555037937,2.051863992414738,2.051863992414738
5,19179,2006,77.1691556122106,77.27309554812318,-0.10393993591257811,0.10393993591257811
5,19179,2007,77.191689230791,76.53243352971623,0.6592557010747697,0.6592557010747697
5,19179,2008,77.1524011993335,76.60296327863196,0.5494379207015356,0.5494379207015356
5,19179,2009,77.4430354920073,76.1782036325347,1.2648318594725936,1.2648318594725936
5,19179,2010,77.4316482427158,76.73355047555103,0.6980977671647679,0.6980977671647679
5,19179,2011,77.373366735188,76.87075390664005,0.502612828547953,0.502612828547953
5,19179,2012,77.2596943299344,76.56341917195559,0.6962751579788176,0.6962751579788176
5,19179,2013,77.1545464159054,76.71970434410127,0.4348420718041268,0.4348420718041268
5,19179,2014,77.2071613604667,75.58411917228666,1.6230421881800368,1.6230421881800368
5,19179,2015,77.0233558887839,76.0785044154957,0.9448514732881961,0.9448514732881961
5,19179,2016,76.6694307799384,76.90886054903991,-0.2394297691015197,0.2394297691015197
5,19179,2017,76.667273184577,76.52499911294872,0.14227407162827888,0.14227407162827888
5,19179,2018,76.7518071717344,78.3838503535355,-1.6320431818010945,1.6320431818010945
5,19179,2019,76.8082383834938,75.64897441066195,1.1592639728318517,1.1592639728318517
5,19189,2000,79.2112828268475,78.57744547833639,0.6338373485111077,0.6338373485111077
5,19189,2001,79.2943827428107,77.84510964457648,1.4492730982342152,1.4492730982342152
5,19189,2002,79.2669687077916,78.22653747344604,1.0404312343455615,1.0404312343455615
5,19189,2003,79.3413785406674,79.08341622662496,0.2579623140424445,0.2579623140424445
5,19189,2004,79.7363613564681,78.93979734889807,0.7965640075700264,0.7965640075700264
5,19189,2005,79.5551612490535,78.97768006789639,0.5774811811571112,0.5774811811571112
5,19189,2006,79.7769702339592,79.2948528863076,0.4821173476516094,0.4821173476516094
5,19189,2007,79.9612996719396,77.63574853208245,2.3255511398571542,2.3255511398571542
5,19189,2008,80.012036241353,78.76468329390225,1.24735294745075,1.24735294745075
5,19189,2009,80.4630337428766,79.74871544667235,0.7143182962042545,0.7143182962042545
5,19189,2010,80.4554714231625,78.93644550524826,1.5190259179142487,1.5190259179142487
5,19189,2011,80.158672069045,78.592211384923,1.5664606841219921,1.5664606841219921
5,19189,2012,80.3397618258079,79.98506976672125,0.3546920590866449,0.3546920590866449
5,19189,2013,80.1355748008186,78.44402945551437,1.6915453453042346,1.6915453453042346
5,19189,2014,80.1279276270312,78.83728070473197,1.2906469222992314,1.2906469222992314
5,19189,2015,79.6305292141563,77.93673639733768,1.6937928168186147,1.6937928168186147
5,19189,2016,79.6866940299671,78.9712603403015,0.715433689665602,0.715433689665602
5,19189,2017,79.5818527265812,78.57447599403784,1.0073767325433636,1.0073767325433636
5,19189,2018,79.6516461990249,78.60455221829257,1.0470939807323276,1.0470939807323276
5,19189,2019,79.6069692706177,77.03635220427203,2.570617066345662,2.570617066345662
5,20003,2000,77.2369116104353,76.40191895225838,0.8349926581769154,0.8349926581769154
5,20003,2001,77.3018038370658,75.97490487882511,1.3268989582406903,1.3268989582406903
5,20003,2002,77.2340260528858,76.89587057042023,0.3381554824655666,0.3381554824655666
5,20003,2003,77.3049357077281,76.23161590654523,1.0733198011828762,1.0733198011828762
5,20003,2004,77.6845057451569,77.45560579541548,0.22889994974141814,0.22889994974141814
5,20003,2005,77.5561399332186,75.94481639310364,1.6113235401149666,1.6113235401149666
5,20003,2006,77.7262825507059,78.27713058382624,-0.5508480331203316,0.5508480331203316
5,20003,2007,77.8849181420698,76.55215927689659,1.3327588651732043,1.3327588651732043
5,20003,2008,77.8508224099385,77.67880943266519,0.17201297727331166,0.17201297727331166
5,20003,2009,77.9812139476934,77.83632607537261,0.14488787232079403,0.14488787232079403
5,20003,2010,78.3151817095765,77.13059865262315,1.1845830569533575,1.1845830569533575
5,20003,2011,78.3082504044435,75.45541224485558,2.852838159587918,2.852838159587918
5,20003,2012,78.0583821521914,76.68116874531364,1.3772134068777575,1.3772134068777575
5,20003,2013,77.7983447466189,77.259429196905,0.5389155497138916,0.5389155497138916
5,20003,2014,78.1167897336932,78.20699050358154,-0.09020076988834091,0.09020076988834091
5,20003,2015,77.8035021669576,77.08011558850129,0.7233865784563136,0.7233865784563136
5,20003,2016,77.5660830416391,76.89890055933904,0.6671824823000634,0.6671824823000634
5,20003,2017,77.3096567417183,77.63464665288053,-0.3249899111622341,0.3249899111622341
5,20003,2018,77.4722239174003,76.19108225820662,1.281141659193679,1.281141659193679
5,20003,2019,77.4978766381638,76.22340979796637,1.2744668401974337,1.2744668401974337
5,20015,2000,77.1144130211908,75.81261105663803,1.3018019645527659,1.3018019645527659
5,20015,2001,77.1646615472484,77.336787310533,-0.1721257632845976,0.1721257632845976
5,20015,2002,77.0844752129813,76.67858411976728,0.4058910932140236,0.4058910932140236
5,20015,2003,77.1386509554881,75.9062886437081,1.2323623117800082,1.2323623117800082
5,20015,2004,77.4479645434297,76.79801022237871,0.6499543210509984,0.6499543210509984
5,20015,2005,77.3209769504929,76.93420720991212,0.38676974058078883,0.38676974058078883
5,20015,2006,77.498411114374,78.80937393496922,-1.310962820595222,1.310962820595222
5,20015,2007,77.6874221484565,77.18024886767569,0.5071732807808189,0.5071732807808189
5,20015,2008,77.6292710886378,76.74421123166731,0.8850598569704857,0.8850598569704857
5,20015,2009,77.8197114571546,76.76079954715631,1.0589119099982867,1.0589119099982867
5,20015,2010,77.9376153149888,77.1998930331289,0.7377222818599023,0.7377222818599023
5,20015,2011,77.7598249183444,76.9585004532954,0.8013244650490066,0.8013244650490066
5,20015,2012,77.8251955223233,76.34837630631294,1.4768192160103553,1.4768192160103553
5,20015,2013,77.653643961017,75.66304158664316,1.990602374373836,1.990602374373836
5,20015,2014,77.7183484480688,75.14590263779536,2.572445810273436,2.572445810273436
5,20015,2015,77.5250005337189,77.20406712665421,0.3209334070646861,0.3209334070646861
5,20015,2016,77.3417834386768,77.73664405339761,-0.39486061472081246,0.39486061472081246
5,20015,2017,77.3048957452463,76.54807144197798,0.7568243032683171,0.7568243032683171
5,20015,2018,77.4186593121645,76.92276352087903,0.4958957912854629,0.4958957912854629
5,20015,2019,77.489409978807,77.52619738425982,-0.036787405452813005,0.036787405452813005
5,20025,2000,77.837658487577,76.95904887587494,0.8786096117020605,0.8786096117020605
5,20025,2001,77.7104577513129,76.99636275528313,0.7140949960297718,0.7140949960297718
5,20025,2002,77.513011660442,77.10393100248663,0.4090806579553714,0.4090806579553714
5,20025,2003,77.4923404428541,77.80433153475286,-0.3119910918987614,0.3119910918987614
5,20025,2004,77.6323350212079,76.93544520938266,0.6968898118252298,0.6968898118252298
5,20025,2005,77.3135082720671,76.23866242381288,1.0748458482542134,1.0748458482542134
5,20025,2006,77.5084429938403,77.60593425460348,-0.09749126076317793,0.09749126076317793
5,20025,2007,77.5060986988274,76.40910045280505,1.096998246022352,1.096998246022352
5,20025,2008,77.6025321205868,76.34087246188581,1.2616596587009923,1.2616596587009923
