fold,fips,year,actual,predicted,residual,abs_error
4,40057,2009,75.1532901493509,76.24596605255368,-1.0926759032027888,1.0926759032027888
4,40057,2010,75.0929464463055,76.2454218765937,-1.1524754302881917,1.1524754302881917
4,40057,2011,75.2991885154027,76.27126387456849,-0.9720753591657854,0.9720753591657854
4,40057,2012,75.5418843243948,76.22961829722682,-0.6877339728320209,0.6877339728320209
4,40057,2013,75.8305327448459,76.29393112510512,-0.4633983802592212,0.4633983802592212
4,40057,2014,75.7217783271733,76.24945830137976,-0.527679974206464,0.527679974206464
4,40057,2015,75.5599090159423,76.09212448296587,-0.5322154670235761,0.5322154670235761
4,40057,2016,75.3832430989234,75.97210408692393,-0.5888609880005333,0.5888609880005333
4,40057,2017,75.3617547813061,76.12741325585357,-0.7656584745474646,0.7656584745474646
4,40057,2018,75.7183802192007,76.03489166368527,-0.3165114444845756,0.3165114444845756
4,40057,2019,75.8627603588953,76.01320219475144,-0.15044183585614235,0.15044183585614235
4,40067,2000,72.9883876004577,75.39751547201814,-2.409127871560443,2.409127871560443
4,40067,2001,72.941085430426,75.17397518149123,-2.2328897510652297,2.2328897510652297
4,40067,2002,72.7665047949176,75.1724880939855,-2.4059832990679126,2.4059832990679126
4,40067,2003,72.8026810935306,75.29348941339148,-2.4908083198608892,2.4908083198608892
4,40067,2004,73.0667523908131,75.2223485413571,-2.1555961505440138,2.1555961505440138
4,40067,2005,72.880180334279,75.21832294798797,-2.3381426137089676,2.3381426137089676
4,40067,2006,72.991068877947,75.5065655758098,-2.515496697862801,2.515496697862801
4,40067,2007,73.1410570920284,75.30053482851316,-2.15947773648476,2.15947773648476
4,40067,2008,72.9942209199299,75.43660143200246,-2.4423805120725604,2.4423805120725604
4,40067,2009,73.3393938214125,75.43757186316401,-2.0981780417515097,2.0981780417515097
4,40067,2010,73.3842066070031,75.31363415282051,-1.9294275458174184,1.9294275458174184
4,40067,2011,73.2335264347993,75.55244111985441,-2.3189146850551055,2.3189146850551055
4,40067,2012,73.2313457462357,75.56219390848952,-2.3308481622538153,2.3308481622538153
4,40067,2013,73.1641075104129,75.45081571435027,-2.2867082039373656,2.2867082039373656
4,40067,2014,73.36082635703,75.56144334052154,-2.2006169834915283,2.2006169834915283
4,40067,2015,73.2497862244248,75.03167385598582,-1.7818876315610197,1.7818876315610197
4,40067,2016,73.2754787318329,75.19232894221813,-1.9168502103852205,1.9168502103852205
4,40067,2017,73.2698606285768,75.34639576640436,-2.0765351378275625,2.0765351378275625
4,40067,2018,73.5606134725899,75.21477222922313,-1.6541587566332225,1.6541587566332225
4,40067,2019,73.8873171279441,75.1191606012311,-1.2318434732870003,1.2318434732870003
4,40081,2000,74.4963725591665,75.33646007326291,-0.8400875140964104,0.8400875140964104
4,40081,2001,74.4870541150335,75.55143842155123,-1.0643843065177236,1.0643843065177236
4,40081,2002,74.3488733303926,75.5881470338643,-1.2392737034716959,1.2392737034716959
4,40081,2003,74.3644846159427,75.62464914795761,-1.2601645320149117,1.2601645320149117
4,40081,2004,74.6477361807235,75.30310963610481,-0.6553734553813086,0.6553734553813086
4,40081,2005,74.4801797829864,75.4505839317852,-0.9704041487988064,0.9704041487988064
4,40081,2006,74.648973181216,75.69235165401471,-1.0433784727987216,1.0433784727987216
4,40081,2007,74.7414684635599,75.48197156732715,-0.7405031037672529,0.7405031037672529
4,40081,2008,74.8208835029815,75.88432475406923,-1.063441251087724,1.063441251087724
4,40081,2009,75.0146869721156,76.02256265631338,-1.007875684197785,1.007875684197785
4,40081,2010,75.1614077397411,75.58369921146122,-0.42229147172012915,0.42229147172012915
4,40081,2011,74.9214270326881,75.78891793062128,-0.8674908979331803,0.8674908979331803
4,40081,2012,75.1453008030196,75.69962421526661,-0.5543234122470153,0.5543234122470153
4,40081,2013,75.0448100173994,76.20320443684629,-1.1583944194468927,1.1583944194468927
4,40081,2014,75.2992406459078,76.1654185093992,-0.8661778634914015,0.8661778634914015
4,40081,2015,75.1007461832811,75.82197485913521,-0.7212286758541069,0.7212286758541069
4,40081,2016,75.0153566264302,74.76560006542647,0.24975656100373556,0.24975656100373556
4,40081,2017,75.0728269568576,74.8066192385715,0.2662077182860969,0.2662077182860969
4,40081,2018,75.3713765404197,75.22139688730083,0.1499796531188764,0.1499796531188764
4,40081,2019,75.6509603354946,74.52599063328432,1.1249697022102794,1.1249697022102794
4,40093,2000,76.0745227888442,75.33730240009186,0.7372203887523483,0.7372203887523483
4,40093,2001,76.0352800908135,75.6864857986819,0.3487942921316005,0.3487942921316005
4,40093,2002,75.8283621371689,75.72000251966311,0.10835961750578349,0.10835961750578349
4,40093,2003,75.9015427481855,75.73431613742396,0.16722661076154566,0.16722661076154566
4,40093,2004,76.166187432113,75.48628450828544,0.6799029238275693,0.6799029238275693
4,40093,2005,75.8561902738318,75.45738182259159,0.3988084512402139,0.3988084512402139
4,40093,2006,76.0344986379029,75.80933731724079,0.22516132066211014,0.22516132066211014
4,40093,2007,76.1990817216561,75.60949439906055,0.5895873225955484,0.5895873225955484
4,40093,2008,76.3261079021071,75.92577571818909,0.4003321839180103,0.4003321839180103
4,40093,2009,76.6554445518177,76.0154396109251,0.6400049408925952,0.6400049408925952
4,40093,2010,76.6406404579926,75.85750524927747,0.7831352087151373,0.7831352087151373
4,40093,2011,76.6176448247389,75.97078440435953,0.6468604203793689,0.6468604203793689
4,40093,2012,76.6120482510747,75.68763215107448,0.9244161000002151,0.9244161000002151
4,40093,2013,76.5563419513806,76.14897424686043,0.4073677045201691,0.4073677045201691
4,40093,2014,76.5562263083657,76.05743458839805,0.4987917199676417,0.4987917199676417
4,40093,2015,76.2113761510922,75.49612180523167,0.7152543458605294,0.7152543458605294
4,40093,2016,76.1991888393614,75.42420351042958,0.7749853289318196,0.7749853289318196
4,40093,2017,76.0360013441572,75.44839327249584,0.5876080716613643,0.5876080716613643
4,40093,2018,76.3309856434893,75.96220591767761,0.3687797258116916,0.3687797258116916
4,40093,2019,76.4466698217655,75.55860820130425,0.8880616204612437,0.8880616204612437
4,40103,2000,75.9502525614624,75.5615823464143,0.3886702150481085,0.3886702150481085
4,40103,2001,75.9292851075315,75.91845297789834,0.01083212963315816,0.01083212963315816
4,40103,2002,75.7644132931251,75.86348478755976,-0.09907149443465357,0.09907149443465357
4,40103,2003,75.8162776718322,76.08961718454557,-0.27333951271337753,0.27333951271337753
4,40103,2004,76.132682519484,75.80165251529193,0.3310300041920726,0.3310300041920726
4,40103,2005,75.9541787782593,75.70230741157563,0.25187136668367316,0.25187136668367316
4,40103,2006,76.016511069007,76.23071237998607,-0.21420131097907813,0.21420131097907813
4,40103,2007,76.1734312747989,76.1204014891534,0.05302978564550642,0.05302978564550642
4,40103,2008,76.001506172145,76.21204633979707,-0.21054016765206995,0.21054016765206995
4,40103,2009,76.3559249233609,76.20666359570188,0.14926132765901912,0.14926132765901912
4,40103,2010,76.4633189765671,76.06385074066515,0.39946823590194924,0.39946823590194924
4,40103,2011,76.5626654717762,76.18444013274234,0.378225339033861,0.378225339033861
4,40103,2012,76.4441895846163,76.3533399795166,0.09084960509969164,0.09084960509969164
4,40103,2013,76.5061466402946,76.30691280000359,0.19923384029101499,0.19923384029101499
4,40103,2014,76.4615062358106,76.55423948193534,-0.09273324612473743,0.09273324612473743
4,40103,2015,76.4440378119757,76.09923928757334,0.34479852440236414,0.34479852440236414
4,40103,2016,75.928675047046,75.53828769640685,0.39038735063914487,0.39038735063914487
4,40103,2017,75.9703875992447,75.39070628419537,0.5796813150493278,0.5796813150493278
4,40103,2018,75.9996912760844,75.74162508344224,0.25806619264216124,0.25806619264216124
4,40103,2019,76.0885426182492,75.76505282896672,0.3234897892824904,0.3234897892824904
4,40105,2000,75.4135132656779,74.82611549242768,0.5873977732502311,0.5873977732502311
4,40105,2001,75.371211601053,75.87007915755001,-0.49886755649700376,0.49886755649700376
4,40105,2002,75.2263999382055,75.7602725715203,-0.5338726333148003,0.5338726333148003
4,40105,2003,75.2371560905391,75.79788851352214,-0.5607324229830368,0.5607324229830368
4,40105,2004,75.5307997282492,75.56165267334264,-0.03085294509342873,0.03085294509342873
4,40105,2005,75.3402313171015,75.42270015020274,-0.08246883310124531,0.08246883310124531
4,40105,2006,75.4486755179321,75.62059588795529,-0.17192037002318727,0.17192037002318727
4,40105,2007,75.521284890352,75.54065491494994,-0.01937002459793291,0.01937002459793291
4,40105,2008,75.5062770481865,75.97461803988722,-0.46834099170071397,0.46834099170071397
4,40105,2009,75.6482214638878,76.10468186580219,-0.4564604019143985,0.4564604019143985
4,40105,2010,75.8155526777065,75.92463344253768,-0.10908076483117668,0.10908076483117668
4,40105,2011,75.8631549061519,75.48018970165472,0.3829652044971823,0.3829652044971823
4,40105,2012,75.639692368007,75.15246966869665,0.487222699310351,0.487222699310351
4,40105,2013,75.6259955553885,76.01671415881012,-0.3907186034216181,0.3907186034216181
4,40105,2014,75.4578866264311,75.65122396294754,-0.1933373365164357,0.1933373365164357
4,40105,2015,75.1543062594848,75.44061669473949,-0.28631043525469124,0.28631043525469124
4,40105,2016,74.8414439709409,75.43598923433417,-0.5945452633932717,0.5945452633932717
4,40105,2017,74.6440234990249,75.31597143498597,-0.6719479359610716,0.6719479359610716
4,40105,2018,74.8221641996166,75.9865724845309,-1.1644082849143018,1.1644082849143018
4,40105,2019,74.862161384729,75.74104459255875,-0.8788832078297446,0.8788832078297446
4,40115,2000,73.7807329053434,75.08940510176545,-1.3086721964220516,1.3086721964220516
4,40115,2001,73.6777397562531,75.69447531720654,-2.0167355609534354,2.0167355609534354
4,40115,2002,73.4556469861749,75.45994655140326,-2.004299565228365,2.004299565228365
4,40115,2003,73.4302261163121,75.50698620044405,-2.076760084131948,2.076760084131948
4,40115,2004,73.6774054978767,75.45456978770933,-1.7771642898326263,1.7771642898326263
4,40115,2005,73.3657803903289,75.27059035446906,-1.9048099641401706,1.9048099641401706
4,40115,2006,73.4161271933858,76.03420574641113,-2.6180785530253274,2.6180785530253274
4,40115,2007,73.5544523283398,75.4404230143594,-1.88597068601959,1.88597068601959
4,40115,2008,73.4582767490298,75.90245432858555,-2.444177579555742,2.444177579555742
4,40115,2009,73.6491751451893,75.90762363239628,-2.2584484872069766,2.2584484872069766
4,40115,2010,73.7911390639969,75.7171326256396,-1.9259935616426986,1.9259935616426986
4,40115,2011,73.6589685195595,75.54998025315653,-1.8910117335970398,1.8910117335970398
4,40115,2012,73.5190215300525,75.52289415256637,-2.0038726225138674,2.0038726225138674
4,40115,2013,73.3888898509792,76.05349383493106,-2.6646039839518636,2.6646039839518636
4,40115,2014,73.3471917557336,75.92289223038853,-2.575700474654923,2.575700474654923
4,40115,2015,73.0797344607641,75.86381472160637,-2.7840802608422734,2.7840802608422734
4,40115,2016,73.0090310112859,75.57188422950853,-2.562853218222628,2.562853218222628
4,40115,2017,72.847074821504,75.5770575835486,-2.7299827620445996,2.7299827620445996
4,40115,2018,72.9424786022724,75.7483990013118,-2.805920399039394,2.805920399039394
4,40115,2019,73.0999120396637,75.93672889451717,-2.836816854853467,2.836816854853467
4,40127,2000,73.2118989349204,73.89547758110345,-0.6835786461830509,0.6835786461830509
4,40127,2001,73.1834326250647,73.87352132481806,-0.6900886997533604,0.6900886997533604
4,40127,2002,73.0929188710771,73.86549270978577,-0.7725738387086665,0.7725738387086665
4,40127,2003,73.1458950933588,73.89336767102353,-0.7474725776647233,0.7474725776647233
4,40127,2004,73.4599747595543,73.91986926910108,-0.45989450954678546,0.45989450954678546
4,40127,2005,73.2615142491791,73.88176493005416,-0.6202506808750599,0.6202506808750599
4,40127,2006,73.3120951218093,74.57836145561885,-1.26626633380954,1.26626633380954
4,40127,2007,73.5425424852948,74.58661603305224,-1.044073547757435,1.044073547757435
4,40127,2008,73.1587273746907,74.55841121382018,-1.3996838391294801,1.3996838391294801
4,40127,2009,73.4496463487682,74.56552378018581,-1.1158774314176156,1.1158774314176156
4,40127,2010,73.6055128327878,74.56425406019468,-0.9587412274068896,0.9587412274068896
4,40127,2011,73.5136126162045,74.54757603940918,-1.033963423204682,1.033963423204682
4,40127,2012,73.5656590429323,74.61527297803147,-1.049613935099174,1.049613935099174
4,40127,2013,73.6021863072196,74.65063554484709,-1.0484492376274943,1.0484492376274943
4,40127,2014,73.7690776596729,74.77561975571852,-1.0065420960456208,1.0065420960456208
4,40127,2015,73.7157583797235,74.75089023742669,-1.0351318577031918,1.0351318577031918
4,40127,2016,73.471838898745,74.73256793008707,-1.2607290313420663,1.2607290313420663
4,40127,2017,73.588816853972,74.77745486202704,-1.1886380080550367,1.1886380080550367
4,40127,2018,73.9375996920287,74.87379970866404,-0.9362000166353397,0.9362000166353397
4,40127,2019,74.1243400137779,74.83868083349994,-0.7143408197220396,0.7143408197220396
4,40141,2000,74.7431770031428,75.39065053709312,-0.6474735339503184,0.6474735339503184
4,40141,2001,74.5916416702228,75.2766863873425,-0.6850447171196947,0.6850447171196947
4,40141,2002,74.4072898070563,75.1857992925802,-0.7785094855238981,0.7785094855238981
4,40141,2003,74.3855518361874,75.33308578397616,-0.9475339477887559,0.9475339477887559
4,40141,2004,74.6173764868558,75.21424385424922,-0.5968673673934148,0.5968673673934148
4,40141,2005,74.3272532091595,75.23258708221246,-0.9053338730529674,0.9053338730529674
4,40141,2006,74.3965839530035,75.5612902631013,-1.1647063100977988,1.1647063100977988
4,40141,2007,74.3665805699821,75.32320071621153,-0.9566201462294259,0.9566201462294259
4,40141,2008,74.5527201985458,75.6340402193756,-1.081320020829807,1.081320020829807
4,40141,2009,74.9153961717086,75.60550482826213,-0.6901086565535337,0.6901086565535337
4,40141,2010,75.2000012205467,75.36811018020639,-0.16810895965969053,0.16810895965969053
4,40141,2011,75.0735199216092,75.6393545901229,-0.5658346685137019,0.5658346685137019
4,40141,2012,75.0806143691514,75.58164837452581,-0.5010340053744073,0.5010340053744073
4,40141,2013,75.112964662035,75.65576607960908,-0.5428014175740827,0.5428014175740827
4,40141,2014,75.012648957109,75.5996407232612,-0.5869917661522095,0.5869917661522095
4,40141,2015,74.762333389607,75.63196147846028,-0.8696280888532897,0.8696280888532897
4,40141,2016,74.7988852265722,75.78534735727743,-0.9864621307052346,0.9864621307052346
4,40141,2017,74.8485111560631,75.67214088303426,-0.8236297269711628,0.8236297269711628
4,40141,2018,75.0824011977697,75.62656234551204,-0.5441611477423436,0.5441611477423436
4,40141,2019,75.1648382387661,75.32203062698056,-0.1571923882144688,0.1571923882144688
4,40151,2000,76.3891591937543,75.81463149086997,0.5745277028843248,0.5745277028843248
4,40151,2001,76.3771671282658,76.20394978939156,0.17321733887423818,0.17321733887423818
4,40151,2002,76.2272442236917,76.36050602401288,-0.13326180032117918,0.13326180032117918
4,40151,2003,76.3372552534521,76.28474703145127,0.05250822200082439,0.05250822200082439
4,40151,2004,76.5908629079838,76.15416948035823,0.4366934276255705,0.4366934276255705
4,40151,2005,76.4083541278452,75.93618927853615,0.47216484930905267,0.47216484930905267
4,40151,2006,76.5132138326336,76.31586608474436,0.19734774788923914,0.19734774788923914
4,40151,2007,76.7846860191464,76.22884055615144,0.5558454629949665,0.5558454629949665
4,40151,2008,76.7314083926113,76.98742852415074,-0.2560201315394437,0.2560201315394437
4,40151,2009,76.924185388281,76.92483801708292,-0.0006526288019159665,0.0006526288019159665
4,40151,2010,76.9760589994942,76.85590253690302,0.12015646259118284,0.12015646259118284
4,40151,2011,76.8339408573593,76.64758802514453,0.18635283221476584,0.18635283221476584
4,40151,2012,76.9628598868597,76.47227149242259,0.4905883944371112,0.4905883944371112
4,40151,2013,76.944928125586,77.1219705990315,-0.17704247344549628,0.17704247344549628
4,40151,2014,76.8113759080809,76.91924712393968,-0.10787121585877912,0.10787121585877912
4,40151,2015,77.0551584951129,76.63187959899086,0.42327889612204217,0.42327889612204217
4,40151,2016,76.7305870069482,76.22985933108531,0.5007276758628905,0.5007276758628905
4,40151,2017,76.6093874559487,76.15038361735928,0.4590038385894246,0.4590038385894246
4,40151,2018,76.7616960068245,76.57613851596433,0.1855574908601625,0.1855574908601625
4,40151,2019,76.5352916876673,76.37413423166672,0.16115745600058062,0.16115745600058062
4,40153,2000,75.8790052259888,75.92910197847446,-0.0500967524856577,0.0500967524856577
4,40153,2001,75.8618764953403,76.36767185381174,-0.5057953584714454,0.5057953584714454
4,40153,2002,75.6513101604028,76.39883529895305,-0.7475251385502446,0.7475251385502446
4,40153,2003,75.6313086352141,76.29756239456071,-0.6662537593466169,0.6662537593466169
4,40153,2004,75.8925145343374,76.2444040566916,-0.3518895223541989,0.3518895223541989
4,40153,2005,75.702678404385,76.0858927502103,-0.38321434582530856,0.38321434582530856
4,40153,2006,75.772060311333,76.50289870706685,-0.7308383957338549,0.7308383957338549
4,40153,2007,75.9298540588838,76.42083884191395,-0.49098478303014303,0.49098478303014303
4,40153,2008,76.0601353274069,76.8132585335885,-0.7531232061815984,0.7531232061815984
4,40153,2009,76.3999229553303,76.59075155193783,-0.19082859660753115,0.19082859660753115
4,40153,2010,76.5683095133358,76.54471064394374,0.02359886939206035,0.02359886939206035
4,40153,2011,76.4575273923188,76.59792801536831,-0.14040062304951562,0.14040062304951562
4,40153,2012,76.5433580967506,76.51311570162267,0.030242395127928035,0.030242395127928035
4,40153,2013,76.4647048085824,76.97224442859564,-0.5075396200132474,0.5075396200132474
4,40153,2014,76.7942557350001,76.56860559052636,0.22565014447374665,0.22565014447374665
4,40153,2015,76.4685335491012,76.15625138045134,0.31228216864985825,0.31228216864985825
4,40153,2016,76.1960287620037,75.74196194117371,0.4540668208299934,0.4540668208299934
4,40153,2017,75.9814732091381,75.65996262851235,0.32151058062575544,0.32151058062575544
4,40153,2018,76.1828859404652,76.15848903268238,0.024396907782815447,0.024396907782815447
4,40153,2019,76.629936143775,76.13831171667954,0.4916244270954593,0.4916244270954593
4,41009,2000,76.2335756181827,77.35489601384616,-1.12132039566346,1.12132039566346
4,41009,2001,76.4102772696566,77.48497914662437,-1.0747018769677652,1.0747018769677652
4,41009,2002,76.5175502116371,77.52467996899308,-1.0071297573559832,1.0071297573559832
4,41009,2003,76.7221937108618,77.43020808386544,-0.7080143730036355,0.7080143730036355
4,41009,2004,77.1968855234483,77.4171560203587,-0.2202704969104019,0.2202704969104019
4,41009,2005,77.235021729698,77.47378501723806,-0.23876328754005272,0.23876328754005272
4,41009,2006,77.6257617188994,77.51017746844794,0.11558425045146237,0.11558425045146237
4,41009,2007,77.897651812871,78.73974471460798,-0.8420929017369758,0.8420929017369758
4,41009,2008,78.060316744793,78.71909459744147,-0.6587778526484698,0.6587778526484698
4,41009,2009,78.5617448103125,78.73319717298088,-0.1714523626683757,0.1714523626683757
4,41009,2010,78.7942711718955,78.66517152089442,0.12909965100108423,0.12909965100108423
4,41009,2011,79.090333246647,78.8479252294019,0.2424080172451113,0.2424080172451113
4,41009,2012,79.0763346634492,78.89768518963764,0.1786494738115607,0.1786494738115607
4,41009,2013,79.314947458013,78.91582032944112,0.3991271285718767,0.3991271285718767
4,41009,2014,79.5010944202814,78.89941102142495,0.6016833988564514,0.6016833988564514
4,41009,2015,79.089785319134,78.86579240094052,0.2239929181934741,0.2239929181934741
4,41009,2016,79.2025172236467,78.92981904124811,0.27269818239858523,0.27269818239858523
4,41009,2017,79.0675644770101,78.95664069198318,0.11092378502691247,0.11092378502691247
4,41009,2018,79.2544477036157,78.97849034256109,0.27595736105460844,0.27595736105460844
4,41009,2019,79.5184095085757,79.16021351346888,0.35819599510682565,0.35819599510682565
4,41021,2000,77.8483957174122,78.13035721719754,-0.28196149978533924,0.28196149978533924
4,41021,2001,78.1694460285987,78.20657150621302,-0.03712547761432461,0.03712547761432461
4,41021,2002,78.2949131096464,78.23781681725143,0.0570962923949736,0.0570962923949736
4,41021,2003,78.6040519568918,78.11823015303482,0.4858218038569788,0.4858218038569788
4,41021,2004,79.2915145751961,78.15553141790662,1.1359831572894876,1.1359831572894876
4,41021,2005,79.2306489337454,78.24790803005814,0.9827409036872581,0.9827409036872581
4,41021,2006,79.6992611036879,78.27364178627873,1.425619317409172,1.425619317409172
4,41021,2007,79.9409617008048,79.2231652478955,0.7177964529093117,0.7177964529093117
4,41021,2008,80.0515316817282,79.28587786671157,0.7656538150166341,0.7656538150166341
4,41021,2009,80.4629439602146,78.87209170334482,1.5908522568697805,1.5908522568697805
4,41021,2010,80.4717061945567,79.21151987451023,1.260186320046472,1.260186320046472
4,41021,2011,80.3979862684492,79.38961990199763,1.0083663664515683,1.0083663664515683
4,41021,2012,80.9832218531754,79.32163414377963,1.6615877093957607,1.6615877093957607
4,41021,2013,80.7011937964984,79.40136567999967,1.2998281164987304,1.2998281164987304
4,41021,2014,80.9300302525599,79.1532779982357,1.776752254324208,1.776752254324208
4,41021,2015,80.8392512182842,79.07083522338884,1.7684159948953635,1.7684159948953635
4,41021,2016,80.7992612752123,79.25505337734783,1.5442078978644673,1.5442078978644673
4,41021,2017,81.095576177268,79.5462134939304,1.5493626833376055,1.5493626833376055
4,41021,2018,81.3920677385091,79.41812777767905,1.9739399608300516,1.9739399608300516
4,41021,2019,81.8937543866588,79.7041809930006,2.1895733936581934,2.1895733936581934
4,41033,2000,76.275426566969,75.97106586322431,0.3043607037446918,0.3043607037446918
4,41033,2001,76.2542111345583,76.30198978922203,-0.047778654663730435,0.047778654663730435
4,41033,2002,76.157349708868,75.94510726053828,0.21224244832971806,0.21224244832971806
4,41033,2003,76.224507101637,75.87353335188543,0.35097374975157436,0.35097374975157436
4,41033,2004,76.5304126849409,75.88817632383709,0.6422363611038122,0.6422363611038122
4,41033,2005,76.4182021184681,76.26848639141679,0.14971572705131564,0.14971572705131564
4,41033,2006,76.6369310994973,76.23318438163938,0.4037467178579277,0.4037467178579277
4,41033,2007,76.715192845777,77.19274896148556,-0.47755611570856615,0.47755611570856615
4,41033,2008,76.5935998713881,77.07350208278339,-0.47990221139529865,0.47990221139529865
4,41033,2009,76.961646463166,77.00816344674062,-0.04651698357461953,0.04651698357461953
4,41033,2010,77.0898168251368,77.29072776926624,-0.200910944129447,0.200910944129447
4,41033,2011,77.0285843264251,77.39625065923737,-0.3676663328122629,0.3676663328122629
4,41033,2012,76.9735092473363,77.4239282357605,-0.4504189884242038,0.4504189884242038
4,41033,2013,76.9107132408798,77.48681158015766,-0.5760983392778627,0.5760983392778627
4,41033,2014,76.9122445095014,76.01190523063634,0.9003392788650615,0.9003392788650615
4,41033,2015,76.728598554305,76.042213369576,0.6863851847289908,0.6863851847289908
4,41033,2016,76.4911842910093,77.03179989522027,-0.54061560421097,0.54061560421097
4,41033,2017,76.48711494472,77.63286123914797,-1.1457462944279655,1.1457462944279655
4,41033,2018,76.6923413177631,76.6435779374096,0.048763380353491925,0.048763380353491925
4,41033,2019,76.7666527872891,77.95847919057803,-1.1918264032889283,1.1918264032889283
4,41043,2000,77.3300561440512,78.61732874543098,-1.287272601379783,1.287272601379783
4,41043,2001,77.2951992225655,78.59879396661383,-1.3035947440483255,1.3035947440483255
4,41043,2002,77.1651528110889,78.5703596245158,-1.4052068134269007,1.4052068134269007
4,41043,2003,77.1475123238453,78.63403152592441,-1.4865192020791085,1.4865192020791085
4,41043,2004,77.3895793885521,78.70228473312557,-1.312705344573473,1.312705344573473
4,41043,2005,77.168233918044,78.59533065076923,-1.4270967327252322,1.4270967327252322
4,41043,2006,77.2483839626995,78.59092947186343,-1.3425455091639265,1.3425455091639265
4,41043,2007,77.4965064335284,79.38421053349053,-1.8877040999621357,1.8877040999621357
4,41043,2008,77.5877011498689,79.51407151425379,-1.92637036438488,1.92637036438488
4,41043,2009,78.0202669655088,79.44358124744487,-1.4233142819360722,1.4233142819360722
4,41043,2010,78.0125501688733,79.42784105773043,-1.415290888857129,1.415290888857129
4,41043,2011,78.0472950986402,79.42157189654625,-1.3742767979060488,1.3742767979060488
4,41043,2012,78.1904549692376,79.43913820926852,-1.248683240030914,1.248683240030914
4,41043,2013,78.1088373606877,79.60263979584322,-1.4938024351555157,1.4938024351555157
4,41043,2014,78.115412601582,79.57222714287305,-1.4568145412910525,1.4568145412910525
4,41043,2015,77.9979988431619,79.68271895624301,-1.684720113081113,1.684720113081113
4,41043,2016,78.0328838793435,79.67203298370912,-1.6391491043656146,1.6391491043656146
4,41043,2017,77.931853603926,79.64707722541417,-1.715223621488164,1.715223621488164
4,41043,2018,78.1113079503237,79.64183708007589,-1.530529129752182,1.530529129752182
4,41043,2019,78.299851253129,79.67300658860324,-1.3731553354742374,1.3731553354742374
4,41047,2000,77.4166114157738,78.45714250494231,-1.0405310891685104,1.0405310891685104
4,41047,2001,77.4759548098511,78.47260890429861,-0.9966540944475071,0.9966540944475071
4,41047,2002,77.4327134332282,78.46870296346664,-1.0359895302384388,1.0359895302384388
4,41047,2003,77.5106857548313,78.48277309399863,-0.9720873391673308,0.9720873391673308
4,41047,2004,77.8758114136692,78.60969861761806,-0.7338872039488678,0.7338872039488678
4,41047,2005,77.8469448070774,78.49491017394824,-0.6479653668708352,0.6479653668708352
4,41047,2006,78.0879989258856,78.46778239830924,-0.3797834724236395,0.3797834724236395
4,41047,2007,78.2472604863342,79.99707592426529,-1.7498154379310904,1.7498154379310904
4,41047,2008,78.3908076671695,79.99667189459838,-1.6058642274288815,1.6058642274288815
4,41047,2009,78.7088127679011,79.89791028105357,-1.1890975131524755,1.1890975131524755
4,41047,2010,78.9413925678298,79.98121936493511,-1.03982679710532,1.03982679710532
4,41047,2011,78.9517976375232,79.84347866260804,-0.8916810250848357,0.8916810250848357
4,41047,2012,79.1189423976745,79.95616516940635,-0.8372227717318452,0.8372227717318452
4,41047,2013,79.1737872528385,79.99032127617835,-0.8165340233398553,0.8165340233398553
4,41047,2014,79.3088565826066,80.1420442421448,-0.8331876595382113,0.8331876595382113
4,41047,2015,79.2073096056602,80.16814115188048,-0.9608315462202768,0.9608315462202768
4,41047,2016,79.3157460294579,80.24666511987691,-0.9309190904190103,0.9309190904190103
4,41047,2017,79.2594779269319,80.25850149478133,-0.9990235678494344,0.9990235678494344
4,41047,2018,79.4441404358391,80.21367349052822,-0.7695330546891199,0.7695330546891199
4,41047,2019,79.7436698525612,80.32367300946964,-0.5800031569084467,0.5800031569084467
4,41057,2000,77.211533435311,76.55839839082705,0.6531350444839461,0.6531350444839461
4,41057,2001,77.3023212021397,77.14577676351361,0.15654443862608503,0.15654443862608503
4,41057,2002,77.275270130537,76.59669649320978,0.6785736373272186,0.6785736373272186
4,41057,2003,77.39928406401,76.43175161279969,0.9675324512103174,0.9675324512103174
4,41057,2004,77.7773216700289,76.33229357342583,1.4450280966030675,1.4450280966030675
4,41057,2005,77.7356450707651,76.6093072585348,1.1263378122303038,1.1263378122303038
4,41057,2006,77.895285105691,76.62459367947862,1.2706914262123803,1.2706914262123803
4,41057,2007,78.2471272243646,78.04106344740138,0.20606377696321942,0.20606377696321942
4,41057,2008,78.1623924817356,77.92832880569394,0.23406367604165723,0.23406367604165723
4,41057,2009,78.6676420009799,77.9185588964321,0.7490831045477933,0.7490831045477933
4,41057,2010,78.9892513342462,78.14552727578557,0.8437240584606371,0.8437240584606371
4,41057,2011,79.0740988744045,78.43490261611764,0.6391962582868587,0.6391962582868587
4,41057,2012,79.1183410643878,78.47271762153164,0.6456234428561629,0.6456234428561629
4,41057,2013,79.1905330223333,78.09252329012594,1.098009732207359,1.098009732207359
4,41057,2014,79.1917692577359,77.92293590354522,1.2688333541906758,1.2688333541906758
4,41057,2015,79.0637487139388,77.56498603832965,1.4987626756091572,1.4987626756091572
4,41057,2016,79.0711073991688,77.9104269444987,1.1606804546701,1.1606804546701
4,41057,2017,79.0225266887114,78.16860227975025,0.8539244089611486,0.8539244089611486
4,41057,2018,79.2478849389894,78.08801218179971,1.1598727571896887,1.1598727571896887
