fold,fips,year,actual,predicted,residual,abs_error
5,25011,2014,80.1852657054297,79.85326766874896,0.33199803668074424,0.33199803668074424
5,25011,2015,80.035738290058,79.4821095398882,0.553628750169807,0.553628750169807
5,25011,2016,79.9180723050583,79.49482901001176,0.42324329504654656,0.42324329504654656
5,25011,2017,79.805945718457,79.548205806897,0.25773991155999454,0.25773991155999454
5,25011,2018,79.9226364698462,79.74787211375597,0.1747643560902219,0.1747643560902219
5,25011,2019,80.0092355252301,79.58948604548912,0.41974947974097176,0.41974947974097176
5,25021,2000,79.030395486044,78.14639144932232,0.8840040367216773,0.8840040367216773
5,25021,2001,79.1901404201862,78.47541802728774,0.7147223928984516,0.7147223928984516
5,25021,2002,79.3814001203758,78.47444885481949,0.9069512655563159,0.9069512655563159
5,25021,2003,79.5992652004274,78.47919511157053,1.1200700888568633,1.1200700888568633
5,25021,2004,80.1143179521793,78.44885124701992,1.665466705159389,1.665466705159389
5,25021,2005,80.2402258045592,78.38063884835522,1.8595869562039837,1.8595869562039837
5,25021,2006,80.5998725816358,78.54999765262431,2.04987492901148,2.04987492901148
5,25021,2007,80.8922884398527,78.46179058610839,2.4304978537443134,2.4304978537443134
5,25021,2008,80.9020519657349,79.99625737361835,0.9057945921165498,0.9057945921165498
5,25021,2009,81.3289380381922,79.99164427555905,1.337293762633152,1.337293762633152
5,25021,2010,81.4332890389086,79.85631750312902,1.5769715357795775,1.5769715357795775
5,25021,2011,81.4765950188555,80.030215268496,1.4463797503595117,1.4463797503595117
5,25021,2012,81.5138873266831,80.71937364298506,0.7945136836980424,0.7945136836980424
5,25021,2013,81.5334703657443,80.03121873844933,1.5022516272949673,1.5022516272949673
5,25021,2014,81.6334168906704,80.63074023547374,1.002676655196666,1.002676655196666
5,25021,2015,81.5022865023585,80.30213645503326,1.2001500473252378,1.2001500473252378
5,25021,2016,81.4570164390857,80.74500891631158,0.7120075227741296,0.7120075227741296
5,25021,2017,81.4283240272686,80.55900136271896,0.8693226645496424,0.8693226645496424
5,25021,2018,81.5339176413057,80.82311648833328,0.7108011529724223,0.7108011529724223
5,25021,2019,81.6840432123852,80.52919214272274,1.1548510696624703,1.1548510696624703
5,26005,2000,77.0758540578478,78.19735217688155,-1.1214981190337454,1.1214981190337454
5,26005,2001,77.2588942666621,78.59359310552637,-1.33469883886427,1.33469883886427
5,26005,2002,77.325862028757,78.2376602312852,-0.9117982025282032,0.9117982025282032
5,26005,2003,77.5188537335046,78.59367187354547,-1.0748181400408754,1.0748181400408754
5,26005,2004,77.9575540282176,78.46459552441569,-0.5070414961980845,0.5070414961980845
5,26005,2005,77.9746426224659,78.44942409880657,-0.4747814763406808,0.4747814763406808
5,26005,2006,78.3120664800159,78.60900993487677,-0.29694345486086604,0.29694345486086604
5,26005,2007,78.5112972697257,78.93920555048365,-0.42790828075794707,0.42790828075794707
5,26005,2008,78.4040144673192,78.82161831998344,-0.41760385266424294,0.41760385266424294
5,26005,2009,78.8436063889031,78.8915367346398,-0.04793034573670241,0.04793034573670241
5,26005,2010,78.8190397714852,78.9788401123232,-0.15980034083800376,0.15980034083800376
5,26005,2011,78.9189130335689,79.1616764942887,-0.24276346071980015,0.24276346071980015
5,26005,2012,78.9814434610213,79.16750926744665,-0.1860658064253471,0.1860658064253471
5,26005,2013,79.0451132538204,79.1159013633614,-0.07078810954099879,0.07078810954099879
5,26005,2014,79.0058221684546,79.27974347983523,-0.2739213113806329,0.2739213113806329
5,26005,2015,78.8491685962365,79.07158997684228,-0.22242138060578043,0.22242138060578043
5,26005,2016,78.8291357558961,78.75375965263028,0.07537610326582467,0.07537610326582467
5,26005,2017,78.7975466026192,78.76858197716845,0.02896462545075451,0.02896462545075451
5,26005,2018,78.894665702009,78.67324457043424,0.22142113157475762,0.22142113157475762
5,26005,2019,79.0336929242968,78.7416364359997,0.2920564882971064,0.2920564882971064
5,26017,2000,76.9620066455564,76.6353045441033,0.326702101453094,0.326702101453094
5,26017,2001,77.0327228571359,76.75411344242738,0.2786094147085123,0.2786094147085123
5,26017,2002,76.9748218832855,76.61059292955403,0.3642289537314696,0.3642289537314696
5,26017,2003,77.0517664477126,76.58208446749008,0.46968198022251784,0.46968198022251784
5,26017,2004,77.3920604316844,76.65873351215656,0.7333269195278405,0.7333269195278405
5,26017,2005,77.3435537965407,76.71564260426138,0.6279111922793277,0.6279111922793277
5,26017,2006,77.5024692316228,76.5435074248052,0.958961806817598,0.958961806817598
5,26017,2007,77.6883451565036,77.46444390324172,0.2239012532618858,0.2239012532618858
5,26017,2008,77.6997016015765,77.46857980077161,0.23112180080489964,0.23112180080489964
5,26017,2009,78.0178549740223,77.52975086184097,0.48810411218133254,0.48810411218133254
5,26017,2010,78.1229293119107,77.44416503828715,0.6787642736235426,0.6787642736235426
5,26017,2011,77.9895757531317,77.49035770678518,0.49921804634652744,0.49921804634652744
5,26017,2012,78.032443690154,77.34208011250057,0.6903635776534287,0.6903635776534287
5,26017,2013,77.7689446509833,77.37521798106722,0.3937266699160773,0.3937266699160773
5,26017,2014,77.7374342070822,78.30148004180094,-0.5640458347187405,0.5640458347187405
5,26017,2015,77.5024822475371,77.57533474576915,-0.0728524982320522,0.0728524982320522
5,26017,2016,77.2439492621578,78.03551420207693,-0.7915649399191267,0.7915649399191267
5,26017,2017,77.0496129370567,78.00340646769429,-0.9537935306375971,0.9537935306375971
5,26017,2018,77.1714701597205,78.15190986312963,-0.9804397034091323,0.9804397034091323
5,26017,2019,77.1524686832726,78.32624787560837,-1.1737791923357719,1.1737791923357719
5,26027,2000,76.5672916141868,77.04149855413011,-0.47420693994331486,0.47420693994331486
5,26027,2001,76.6805368128548,77.04220370882106,-0.3616668959662661,0.3616668959662661
5,26027,2002,76.6919888570459,77.04403671407613,-0.3520478570302288,0.3520478570302288
5,26027,2003,76.8756761171669,77.08040444179183,-0.20472832462492363,0.20472832462492363
5,26027,2004,77.2835582137662,77.50455123831121,-0.22099302454500958,0.22099302454500958
5,26027,2005,77.2530213847868,77.06546604092127,0.18755534386554018,0.18755534386554018
5,26027,2006,77.5104339079727,76.99225854679806,0.5181753611746416,0.5181753611746416
5,26027,2007,77.6321637352244,78.4484568604797,-0.8162931252552994,0.8162931252552994
5,26027,2008,77.6804062855114,78.88084037652008,-1.2004340910086881,1.2004340910086881
5,26027,2009,78.0912260027761,78.80130272047381,-0.7100767176977172,0.7100767176977172
5,26027,2010,78.1695230493011,78.92500783116913,-0.7554847818680201,0.7554847818680201
5,26027,2011,78.1152383353694,78.05896634291182,0.05627199245758163,0.05627199245758163
5,26027,2012,78.1371449888996,77.77898076064339,0.3581642282562143,0.3581642282562143
5,26027,2013,78.0065452579678,78.17725364353636,-0.1707083855685596,0.1707083855685596
5,26027,2014,78.2042614215762,78.00928724258348,0.19497417899272307,0.19497417899272307
5,26027,2015,78.0444177899222,77.92199557053601,0.1224222193861948,0.1224222193861948
5,26027,2016,78.0763605101428,77.07233012670989,1.0040303834329194,1.0040303834329194
5,26027,2017,78.0298434132201,77.58060974435048,0.4492336688696241,0.4492336688696241
5,26027,2018,78.2963001777212,77.38902701295622,0.9072731647649874,0.9072731647649874
5,26027,2019,78.3569579145268,77.88450753778947,0.4724503767373278,0.4724503767373278
5,26029,2000,78.0461692834883,77.55473233782092,0.49143694566737395,0.49143694566737395
5,26029,2001,78.2131129783384,77.74368731284942,0.4694256654889841,0.4694256654889841
5,26029,2002,78.2568515690495,77.71260257724816,0.5442489918013393,0.5442489918013393
5,26029,2003,78.4260419327491,77.75717681183184,0.6688651209172605,0.6688651209172605
5,26029,2004,78.8500004152098,77.74368731284942,1.1063131023603887,1.1063131023603887
5,26029,2005,78.8916011594927,77.71260257724816,1.1789985822445317,1.1789985822445317
5,26029,2006,79.1977097590307,77.71922752900682,1.4784822300238858,1.4784822300238858
5,26029,2007,79.4113996909846,78.55890697460089,0.8524927163837077,0.8524927163837077
5,26029,2008,79.3903949062749,78.698957236152,0.6914376701229088,0.6914376701229088
5,26029,2009,79.6262228758276,78.72592171323846,0.9003011625891304,0.9003011625891304
5,26029,2010,79.6944154993294,78.68258586028611,1.0118296390432846,1.0118296390432846
5,26029,2011,79.7627388863051,78.47779977067226,1.284939115632838,1.284939115632838
5,26029,2012,79.7190832097469,78.66766877170168,1.0514144380452137,1.0514144380452137
5,26029,2013,79.6641650920782,78.85933306637497,0.8048320257032344,0.8048320257032344
5,26029,2014,79.7649333238799,79.05019693032949,0.7147363935504103,0.7147363935504103
5,26029,2015,79.6661059796698,79.55008713407172,0.11601884559807729,0.11601884559807729
5,26029,2016,79.7045615731159,79.56211285750587,0.1424487156100298,0.1424487156100298
5,26029,2017,79.6108909774323,79.51514718476722,0.0957437926650897,0.0957437926650897
5,26029,2018,79.8186811304017,79.63500151735677,0.18367961304493008,0.18367961304493008
5,26029,2019,80.0218503979826,78.98614534887533,1.0357050491072783,1.0357050491072783
5,26039,2000,75.9881135001357,76.76284981272985,-0.7747363125941575,0.7747363125941575
5,26039,2001,76.0964015814878,76.83704648869838,-0.7406449072105801,0.7406449072105801
5,26039,2002,76.0741654060094,76.79520187766721,-0.7210364716578113,0.7210364716578113
5,26039,2003,76.2354272792741,76.86848938791174,-0.6330621086376311,0.6330621086376311
5,26039,2004,76.6616503201151,76.90030571658315,-0.23865539646804734,0.23865539646804734
5,26039,2005,76.5973928424217,76.81986420538902,-0.22247136296732606,0.22247136296732606
5,26039,2006,76.8678909428696,76.8438594733917,0.024031469477890255,0.024031469477890255
5,26039,2007,77.0126559397718,77.54362421617286,-0.5309682764010546,0.5309682764010546
5,26039,2008,76.9427437073032,77.5873484517653,-0.6446047444621001,0.6446047444621001
5,26039,2009,77.2998961957421,77.63974683042377,-0.33985063468168164,0.33985063468168164
5,26039,2010,77.535525209743,77.55211619948521,-0.016590989742212514,0.016590989742212514
5,26039,2011,77.3622686770725,77.56527554411659,-0.20300686704408122,0.20300686704408122
5,26039,2012,77.3270020979226,77.57950344741693,-0.2525013494943238,0.2525013494943238
5,26039,2013,77.3768626316197,77.6279881235573,-0.25112549193760003,0.25112549193760003
5,26039,2014,77.3769030877544,77.99811527527586,-0.6212121875214649,0.6212121875214649
5,26039,2015,77.1194062552597,77.84231121527559,-0.7229049600158817,0.7229049600158817
5,26039,2016,76.9228581752423,77.44968623518493,-0.5268280599426305,0.5268280599426305
5,26039,2017,77.1006569574605,77.35322507543623,-0.2525681179757271,0.2525681179757271
5,26039,2018,77.2695653620009,77.49943948080046,-0.22987411879955744,0.22987411879955744
5,26039,2019,77.3937933531903,77.68305985948925,-0.2892665062989437,0.2892665062989437
5,26053,2000,77.3485094273259,77.49627090936464,-0.14776148203874584,0.14776148203874584
5,26053,2001,77.3793182615006,77.49208580866957,-0.1127675471689713,0.1127675471689713
5,26053,2002,77.2817598712044,77.49861918035742,-0.21685930915302265,0.21685930915302265
5,26053,2003,77.3898752348839,77.54758391684601,-0.15770868196210586,0.15770868196210586
5,26053,2004,77.6881798900694,77.56905732301915,0.1191225670502547,0.1191225670502547
5,26053,2005,77.480340761013,77.55234488014389,-0.0720041191308951,0.0720041191308951
5,26053,2006,77.7339933811995,78.51938057628624,-0.7853871950867415,0.7853871950867415
5,26053,2007,77.9721234233841,78.52431011852966,-0.5521866951455507,0.5521866951455507
5,26053,2008,78.0213220841476,78.47584301441881,-0.4545209302712152,0.4545209302712152
5,26053,2009,78.3243063178497,78.51389645494191,-0.1895901370922104,0.1895901370922104
5,26053,2010,78.5109386628082,78.45429458338516,0.0566440794230374,0.0566440794230374
5,26053,2011,78.5033962674815,78.5174226509957,-0.014026383514192275,0.014026383514192275
5,26053,2012,78.4467834531813,78.52921097776483,-0.08242752458353664,0.08242752458353664
5,26053,2013,78.4161601534691,78.40786644785292,0.008293705616168268,0.008293705616168268
5,26053,2014,78.3662708386746,78.45781369925183,-0.09154286057723482,0.09154286057723482
5,26053,2015,78.4124088783588,78.13570848096342,0.27670039739538765,0.27670039739538765
5,26053,2016,78.3496270778426,78.30723186680008,0.042395211042517644,0.042395211042517644
5,26053,2017,78.3443075401727,78.34174079858731,0.00256674158538317,0.00256674158538317
5,26053,2018,78.6121848476206,78.20168229866636,0.4105025489542413,0.4105025489542413
5,26053,2019,78.8347966612695,78.37574762877026,0.45904903249923734,0.45904903249923734
5,26065,2000,77.3390100995976,78.064393103653,-0.7253830040554021,0.7253830040554021
5,26065,2001,77.4643893136797,78.11934676590113,-0.6549574522214243,0.6549574522214243
5,26065,2002,77.4378247158004,78.02765729221392,-0.5898325764135137,0.5898325764135137
5,26065,2003,77.5775056147114,78.23487823951734,-0.6573726248059444,0.6573726248059444
5,26065,2004,77.9485605114238,78.39560998360443,-0.4470494721806233,0.4470494721806233
5,26065,2005,77.9047749966938,78.11014619898066,-0.20537120228685524,0.20537120228685524
5,26065,2006,78.1455154984055,78.09108048660788,0.054435011797622224,0.054435011797622224
5,26065,2007,78.3563168250946,79.05292795821498,-0.6966111331203848,0.6966111331203848
5,26065,2008,78.3526765728134,79.1257464605024,-0.7730698876890045,0.7730698876890045
5,26065,2009,78.600576014006,79.01013360095827,-0.40955758695227473,0.40955758695227473
5,26065,2010,78.7470832530957,79.05630652234403,-0.309223269248335,0.309223269248335
5,26065,2011,78.6820443877749,78.90457644654647,-0.2225320587715771,0.2225320587715771
5,26065,2012,78.6749657844665,78.8979781382677,-0.22301235380120943,0.22301235380120943
5,26065,2013,78.692688052455,79.01973574521598,-0.3270476927609849,0.3270476927609849
5,26065,2014,78.7623758688954,79.01520898716177,-0.25283311826636634,0.25283311826636634
5,26065,2015,78.5901889850964,78.49778288011764,0.09240610497876389,0.09240610497876389
5,26065,2016,78.5346856464409,77.91372200764117,0.6209636387997364,0.6209636387997364
5,26065,2017,78.4704403627334,78.51314067078768,-0.042700308054278935,0.042700308054278935
5,26065,2018,78.636528956864,78.40813061100911,0.2283983458548846,0.2283983458548846
5,26065,2019,78.7505472832818,78.20029419525757,0.5502530880242347,0.5502530880242347
5,26075,2000,76.2321526278511,78.0247433284499,-1.792590700598808,1.792590700598808
5,26075,2001,76.3374086843538,78.11845133779707,-1.781042653443265,1.781042653443265
5,26075,2002,76.3071530595507,78.05429732300246,-1.7471442634517587,1.7471442634517587
5,26075,2003,76.4470319972919,78.3692921804836,-1.9222601831916961,1.9222601831916961
5,26075,2004,76.8289813105399,78.36898615200893,-1.5400048414690275,1.5400048414690275
5,26075,2005,76.8561765385765,78.29168603845385,-1.435509499877341,1.435509499877341
5,26075,2006,76.9970541278354,78.0598807894847,-1.0628266616492965,1.0628266616492965
5,26075,2007,77.1288781127176,78.76627354238222,-1.6373954296646218,1.6373954296646218
5,26075,2008,77.1514669017478,79.02406819827489,-1.872601296527094,1.872601296527094
5,26075,2009,77.4880996953589,79.0018442909995,-1.5137445956406026,1.5137445956406026
5,26075,2010,77.5318290005186,78.92992908790033,-1.398100087381735,1.398100087381735
5,26075,2011,77.4683974032073,78.8532380547229,-1.3848406515155887,1.3848406515155887
5,26075,2012,77.4532006415073,78.67089853825247,-1.2176978967451788,1.2176978967451788
5,26075,2013,77.4545367297872,78.90169960707334,-1.4471628772861465,1.4471628772861465
5,26075,2014,77.4982082309693,79.10364178902951,-1.6054335580602128,1.6054335580602128
5,26075,2015,77.2987997189242,78.54184197044195,-1.2430422515177497,1.2430422515177497
5,26075,2016,77.1465582356512,78.64785482211515,-1.5012965864639511,1.5012965864639511
5,26075,2017,77.0016081285966,78.69168127724697,-1.6900731486503702,1.6900731486503702
5,26075,2018,77.0967569063161,79.1110107197175,-2.014253813401396,2.014253813401396
5,26075,2019,77.1982880599513,78.69250407754772,-1.494216017596429,1.494216017596429
5,26077,2000,77.1399668165814,77.62737737094736,-0.48741055436595104,0.48741055436595104
5,26077,2001,77.289593412494,77.63153036166598,-0.3419369491719806,0.3419369491719806
5,26077,2002,77.2879320866426,77.66803923235219,-0.38010714570958726,0.38010714570958726
5,26077,2003,77.490905499376,77.79509337321241,-0.3041878738364119,0.3041878738364119
5,26077,2004,77.9183895967613,77.80949516774766,0.10889442901364532,0.10889442901364532
5,26077,2005,77.9324651411672,77.54268388089811,0.3897812602690891,0.3897812602690891
5,26077,2006,78.1965708420202,77.65269985825051,0.5438709837696791,0.5438709837696791
5,26077,2007,78.3809958352867,78.22899449465882,0.1520013406278764,0.1520013406278764
5,26077,2008,78.4323827578918,78.50572964523687,-0.07334688734506756,0.07334688734506756
5,26077,2009,78.6883249995918,78.48725438074054,0.20107061885126143,0.20107061885126143
5,26077,2010,78.8954718258333,78.42591700740927,0.46955481842402946,0.46955481842402946
5,26077,2011,78.9394973761725,78.46578667960054,0.4737106965719562,0.4737106965719562
5,26077,2012,79.0136971811445,78.2838039306981,0.7298932504463949,0.7298932504463949
5,26077,2013,79.034797592106,78.4316994179525,0.6030981741535015,0.6030981741535015
5,26077,2014,79.0731328600434,78.90073026493776,0.1724025951056376,0.1724025951056376
5,26077,2015,79.0571374783429,78.33927974117948,0.7178577371634134,0.7178577371634134
5,26077,2016,79.0334652576777,78.80071959932945,0.23274565834825012,0.23274565834825012
5,26077,2017,79.0389402550301,79.20224316043864,-0.16330290540854264,0.16330290540854264
5,26077,2018,79.1600576383418,79.23519488718753,-0.07513724884573492,0.07513724884573492
5,26077,2019,79.2832618520784,78.9249803423792,0.3582815096991965,0.3582815096991965
5,26087,2000,77.1314643268678,77.17664423581623,-0.04517990894842683,0.04517990894842683
5,26087,2001,77.2725387971413,77.43826675267006,-0.16572795552876585,0.16572795552876585
5,26087,2002,77.3103100060236,77.31988581262112,-0.009575806597524661,0.009575806597524661
5,26087,2003,77.4702967769884,77.3934486652522,0.07684811173621142,0.07684811173621142
5,26087,2004,77.8413992388974,77.42003880702381,0.4213604318735804,0.4213604318735804
5,26087,2005,77.8640533029694,77.41105014276242,0.4530031602069755,0.4530031602069755
5,26087,2006,78.1236538378012,77.39381913009174,0.7298347077094576,0.7298347077094576
5,26087,2007,78.3163290066573,78.69010308438527,-0.37377407772797255,0.37377407772797255
5,26087,2008,78.1027484011923,78.69492072952035,-0.5921723283280471,0.5921723283280471
5,26087,2009,78.339758674013,78.70762604676958,-0.367867372756578,0.367867372756578
5,26087,2010,78.3295844193032,78.70735097812414,-0.37776655882093735,0.37776655882093735
5,26087,2011,78.2456504188269,78.71470128098996,-0.46905086216305847,0.46905086216305847
5,26087,2012,78.2272710453318,78.59158942732653,-0.3643183819947211,0.3643183819947211
5,26087,2013,78.1884149038736,78.75766278795662,-0.569247884083012,0.569247884083012
5,26087,2014,78.1230214491618,79.06628797101183,-0.9432665218500347,0.9432665218500347
5,26087,2015,78.026272596228,78.45831954226158,-0.43204694603358007,0.43204694603358007
5,26087,2016,77.75920143443,78.71824458711697,-0.9590431526869736,0.9590431526869736
5,26087,2017,77.6665058645764,78.9218852437229,-1.255379379146504,1.255379379146504
5,26087,2018,77.8583352911001,78.94627821615508,-1.0879429250549748,1.0879429250549748
5,26087,2019,77.8960008688457,78.74624173224768,-0.8502408634019787,0.8502408634019787
5,26099,2000,77.1734013164281,77.28352980951718,-0.11012849308907846,0.11012849308907846
5,26099,2001,77.2939435344045,77.33784953607828,-0.04390600167377556,0.04390600167377556
5,26099,2002,77.3049219922447,77.33815075534953,-0.03322876310483025,0.03322876310483025
5,26099,2003,77.4582815998191,77.76925554458414,-0.31097394476503837,0.31097394476503837
5,26099,2004,77.8654779437223,77.74019067469573,0.12528726902657183,0.12528726902657183
5,26099,2005,77.8476176137042,77.33776889315996,0.509848720544241,0.509848720544241
5,26099,2006,78.0941626370676,77.34836934920965,0.7457932878579498,0.7457932878579498
5,26099,2007,78.2597984418771,79.04044415455232,-0.7806457126752235,0.7806457126752235
5,26099,2008,78.1478038899557,79.42798175237165,-1.2801778624159539,1.2801778624159539
5,26099,2009,78.3241120926751,79.41019950211111,-1.0860874094360184,1.0860874094360184
5,26099,2010,78.3423558109506,79.12877337980167,-0.7864175688510784,0.7864175688510784
5,26099,2011,78.2357333548597,79.24637137524678,-1.010638020387077,1.010638020387077
5,26099,2012,78.2511703766645,78.96535670315816,-0.7141863264936603,0.7141863264936603
5,26099,2013,78.1189465206933,79.21957217252509,-1.1006256518317912,1.1006256518317912
5,26099,2014,78.1980380269172,79.10076430363985,-0.902726276722646,0.902726276722646
5,26099,2015,77.9715216591543,79.46008565413965,-1.4885639949853413,1.4885639949853413
5,26099,2016,77.9743919649762,79.05937559058343,-1.0849836256072223,1.0849836256072223
5,26099,2017,77.8830241581285,78.86348348763603,-0.980459329507525,0.980459329507525
5,26099,2018,78.0593814957107,78.59579198012773,-0.5364104844170328,0.5364104844170328
5,26099,2019,78.220521423274,79.78435743563526,-1.5638360123612642,1.5638360123612642
5,26113,2000,77.036769913185,77.55370372239926,-0.5169338092142652,0.5169338092142652
5,26113,2001,77.1677659941057,77.58908442575374,-0.4213184316480465,0.4213184316480465
5,26113,2002,77.1545044027445,77.58718998621224,-0.43268558346774455,0.43268558346774455
5,26113,2003,77.3016420367802,77.61998899954305,-0.3183469627628597,0.3183469627628597
5,26113,2004,77.7219262387214,77.62631408732796,0.09561215139343915,0.09561215139343915
5,26113,2005,77.6089765492819,77.59126357372725,0.017712975554658783,0.017712975554658783
5,26113,2006,77.9632210140056,77.58618404859754,0.37703696540805254,0.37703696540805254
5,26113,2007,78.1009324237391,78.41158111175345,-0.3106486880143535,0.3106486880143535
5,26113,2008,78.0531975454527,78.3871522606734,-0.33395471522069897,0.33395471522069897
5,26113,2009,78.3464542901061,78.50406906479392,-0.15761477468782914,0.15761477468782914
5,26113,2010,78.3620566035858,78.49964813274275,-0.13759152915694983,0.13759152915694983
5,26113,2011,78.1917080271635,78.47311342019766,-0.2814053930341629,0.2814053930341629
5,26113,2012,78.2919441070995,78.64028091304894,-0.34833680594944383,0.34833680594944383
5,26113,2013,78.111981166613,78.41876894478244,-0.30678777816943636,0.30678777816943636
5,26113,2014,78.0989990171456,78.74180110079219,-0.6428020836465862,0.6428020836465862
5,26113,2015,77.8861527056406,78.66344320181642,-0.7772904961758229,0.7772904961758229
5,26113,2016,77.7133557670589,78.49431310542279,-0.7809573383638906,0.7809573383638906
5,26113,2017,77.6685375589106,77.90265880268409,-0.23412124377348675,0.23412124377348675
5,26113,2018,77.8509403301605,77.87629806824167,-0.025357738081169146,0.025357738081169146
5,26113,2019,77.972662913511,78.39362421988379,-0.4209613063727886,0.4209613063727886
5,26123,2000,76.15011967356,77.16160169709553,-1.0114820235355353,1.0114820235355353
5,26123,2001,76.3157612957212,77.36951573845874,-1.0537544427375423,1.0537544427375423
5,26123,2002,76.360970636911,77.33349804581397,-0.9725274089029625,0.9725274089029625
5,26123,2003,76.5668546946829,77.38944732118482,-0.8225926265019154,0.8225926265019154
5,26123,2004,77.0077126262288,77.3706278917007,-0.3629152654719121,0.3629152654719121
5,26123,2005,77.0302677045738,77.28212299226841,-0.2518552876946103,0.2518552876946103
5,26123,2006,77.3174441184492,77.34304892718069,-0.025604808731486628,0.025604808731486628
5,26123,2007,77.5549014087798,78.19558398313018,-0.6406825743503788,0.6406825743503788
5,26123,2008,77.4503411756392,78.03592405846092,-0.5855828828217255,0.5855828828217255
5,26123,2009,77.6291357768749,78.11270544670427,-0.48356966982936456,0.48356966982936456
5,26123,2010,77.7639996048029,78.03262701606211,-0.2686274112592031,0.2686274112592031
5,26123,2011,77.7726029131914,78.03506737874388,-0.26246446555246905,0.26246446555246905
5,26123,2012,77.8238237623798,78.24496745508351,-0.42114369270370844,0.42114369270370844
5,26123,2013,77.8376258381091,78.03102064497956,-0.19339480687045807,0.19339480687045807
5,26123,2014,77.7731197372403,77.93531435395938,-0.1621946167190913,0.1621946167190913
5,26123,2015,77.7361830556741,77.94060306372184,-0.20442000804773386,0.20442000804773386
5,26123,2016,77.7410914596121,77.71302151140816,0.02806994820393527,0.02806994820393527
5,26123,2017,77.7149571550696,77.84326173988549,-0.12830458481589346,0.12830458481589346
5,26123,2018,77.905681702111,78.10604404424551,-0.2003623421345111,0.2003623421345111
5,26123,2019,78.0871383778646,78.08642103338593,0.0007173444786729988,0.0007173444786729988
5,26125,2000,78.1945443714738,77.18455335936052,1.0099910121132751,1.0099910121132751
5,26125,2001,78.2701180198493,77.47163825635353,0.7984797634957772,0.7984797634957772
5,26125,2002,78.4230527693268,77.39864262430048,1.024410145026323,1.024410145026323
5,26125,2003,78.5808280848142,77.55966281945155,1.0211652653626544,1.0211652653626544
5,26125,2004,78.9984019164565,77.54516716611003,1.4532347503464678,1.4532347503464678
5,26125,2005,79.0123672578651,77.57451681996801,1.4378504378970831,1.4378504378970831
5,26125,2006,79.3234711161491,77.5474424942336,1.7760286219155006,1.7760286219155006
5,26125,2007,79.4879208334629,79.12005068053266,0.3678701529302373,0.3678701529302373
5,26125,2008,79.4937726707275,79.37795079275831,0.1158218779691822,0.1158218779691822
5,26125,2009,79.7761444122968,79.32689548177595,0.44924893052085224,0.44924893052085224
5,26125,2010,79.8623577980875,79.30360686890502,0.5587509291824801,0.5587509291824801
5,26125,2011,79.8392901359329,79.29785350344775,0.5414366324851443,0.5414366324851443
5,26125,2012,79.9169290468279,79.21892915409687,0.6979998927310334,0.6979998927310334
5,26125,2013,79.9704000135255,79.31755932635274,0.6528406871727697,0.6528406871727697
5,26125,2014,80.1115714774767,79.77647151866488,0.3350999588118242,0.3350999588118242
5,26125,2015,79.9982981723966,79.80490951932171,0.19338865307489073,0.19338865307489073
5,26125,2016,80.064801516663,79.43192406771036,0.632877448952641,0.632877448952641
5,26125,2017,80.1373115782248,79.38967136531281,0.747640212911989,0.747640212911989
5,26125,2018,80.3798217581484,79.82777256233062,0.5520491958177729,0.5520491958177729
5,26125,2019,80.5654597089158,79.77880208333599,0.7866576255798066,0.7866576255798066
5,26135,2000,75.8058216608597,76.54109372222138,-0.7352720613616697,0.7352720613616697
5,26135,2001,75.8374550086347,76.63178918103777,-0.7943341724030688,0.7943341724030688
5,26135,2002,75.8046122719422,76.6260757500426,-0.821463478100398,0.821463478100398
5,26135,2003,75.9496962290704,76.64150404865406,-0.6918078195836586,0.6918078195836586
5,26135,2004,76.3371349381474,76.64651073893741,-0.3093758007900078,0.3093758007900078
5,26135,2005,76.2102567434875,76.6628206087946,-0.45256386530709847,0.45256386530709847
5,26135,2006,76.4215465984704,76.63629847683895,-0.2147518783685456,0.2147518783685456
5,26135,2007,76.4192369594039,77.28533255046264,-0.8660955910587376,0.8660955910587376
5,26135,2008,76.2968793878014,77.3045810608678,-1.007701673066407,1.007701673066407
5,26135,2009,76.5622917443271,77.26641644890775,-0.70412470458065,0.70412470458065
5,26135,2010,76.5429670025345,77.28450044526305,-0.7415334427285529,0.7415334427285529
5,26135,2011,76.4843203287995,77.32220143316908,-0.8378811043695862,0.8378811043695862
5,26135,2012,76.3314868341069,77.1035951502129,-0.7721083161059994,0.7721083161059994
5,26135,2013,76.1066798993731,77.08153273578564,-0.9748528364125377,0.9748528364125377
5,26135,2014,76.2156771914417,77.5955860658306,-1.379908874388903,1.379908874388903
5,26135,2015,76.0691358324074,77.13889206983599,-1.0697562374285923,1.0697562374285923
5,26135,2016,75.8358054609901,77.1875042515908,-1.3516987906006932,1.3516987906006932
5,26135,2017,75.8001091217612,77.38344811162034,-1.5833389898591435,1.5833389898591435
5,26135,2018,75.8666627474416,77.82629244414893,-1.9596296967073386,1.9596296967073386
5,26135,2019,76.0624726275215,77.71479779645705,-1.6523251689355476,1.6523251689355476
5,26147,2000,76.51835702644,77.66391042573974,-1.145553399299743,1.145553399299743
5,26147,2001,76.6369703115851,77.78226304511767,-1.145292733532571,1.145292733532571
5,26147,2002,76.636850689403,77.69774409560657,-1.0608934062035615,1.0608934062035615
5,26147,2003,76.7617677186981,77.85536293371482,-1.0935952150167196,1.0935952150167196
