fold,fips,year,actual,predicted,residual,abs_error
4,53017,2013,80.57982399699,78.882926120021,1.696897876969004,1.696897876969004
4,53017,2014,80.7763660024015,78.90245240712485,1.8739135952766475,1.8739135952766475
4,53017,2015,80.7695506820951,78.87957737991464,1.889973302180465,1.889973302180465
4,53017,2016,80.9604094718369,79.1478054555303,1.8126040163065937,1.8126040163065937
4,53017,2017,81.0567094049108,78.91502435590837,2.141685049002433,2.141685049002433
4,53017,2018,81.5764837249404,79.09855772601891,2.477925998921492,2.477925998921492
4,53017,2019,81.783409165365,79.12341502285904,2.6599941425059654,2.6599941425059654
4,53019,2000,76.23174603112,77.31592707960398,-1.084181048483984,1.084181048483984
4,53019,2001,76.179381334625,77.28485758677793,-1.1054762521529256,1.1054762521529256
4,53019,2002,76.0773890649437,77.32002492548256,-1.2426358605388543,1.2426358605388543
4,53019,2003,76.1751221925124,77.30330135310165,-1.1281791605892408,1.1281791605892408
4,53019,2004,76.5093872463839,77.34252880960402,-0.8331415632201242,0.8331415632201242
4,53019,2005,76.3758846566982,77.28966851299343,-0.9137838562952254,0.9137838562952254
4,53019,2006,76.4876778360451,78.13749081698325,-1.649812980938151,1.649812980938151
4,53019,2007,76.6835961935857,78.13093706537138,-1.4473408717856842,1.4473408717856842
4,53019,2008,76.8610263289205,78.18659807325895,-1.325571744338447,1.325571744338447
4,53019,2009,77.152581023804,78.2353208099559,-1.0827397861518904,1.0827397861518904
4,53019,2010,77.2007661689288,78.18499560636184,-0.9842294374330436,0.9842294374330436
4,53019,2011,77.3655100877048,78.18332946555772,-0.8178193778529135,0.8178193778529135
4,53019,2012,77.4571020394517,78.19248068078458,-0.7353786413328862,0.7353786413328862
4,53019,2013,77.5773699643698,78.28611953628261,-0.7087495719128185,0.7087495719128185
4,53019,2014,77.8871739991083,78.26154390027256,-0.3743699011642576,0.3743699011642576
4,53019,2015,77.6721583295339,78.3015996543502,-0.6294413248162982,0.6294413248162982
4,53019,2016,77.6711610329568,78.51143357122028,-0.840272538263477,0.840272538263477
4,53019,2017,77.8557048435155,78.58574737030222,-0.7300425267867183,0.7300425267867183
4,53019,2018,78.0798278243425,78.64281080923664,-0.5629829848941341,0.5629829848941341
4,53019,2019,78.5158228126146,78.61160278769766,-0.09577997508306169,0.09577997508306169
4,53029,2000,79.34555400039,78.31362378789781,1.0319302124921848,1.0319302124921848
4,53029,2001,79.5167686377808,78.26105876771894,1.2557098700618639,1.2557098700618639
4,53029,2002,79.599279641163,78.3847504858256,1.214529155337388,1.214529155337388
4,53029,2003,79.7759119348123,78.38543868884406,1.3904732459682378,1.3904732459682378
4,53029,2004,80.2228953799557,78.41991838678788,1.8029769931678175,1.8029769931678175
4,53029,2005,80.24904783391,78.39488145717229,1.8541663767377088,1.8541663767377088
4,53029,2006,80.5832606713649,78.4142411620369,2.1690195093279954,2.1690195093279954
4,53029,2007,80.9350118126625,79.50795565459013,1.4270561580723609,1.4270561580723609
4,53029,2008,81.0772853708297,79.48318471360543,1.5941006572242742,1.5941006572242742
4,53029,2009,81.5545048938801,79.57550311350383,1.9790017803762652,1.9790017803762652
4,53029,2010,81.7219279725479,79.5099380453011,2.2119899272468047,2.2119899272468047
4,53029,2011,81.8733272134846,79.43173747202614,2.4415897414584578,2.4415897414584578
4,53029,2012,81.9090455149959,79.50521611467754,2.403829400318358,2.403829400318358
4,53029,2013,81.7755870443436,79.59495972074923,2.180627323594365,2.180627323594365
4,53029,2014,81.85457724157,79.61574970398861,2.238827537581386,2.238827537581386
4,53029,2015,81.6569139397194,79.67316006845518,1.983753871264227,1.983753871264227
4,53029,2016,81.6602433121718,79.82979368923489,1.8304496229369107,1.8304496229369107
4,53029,2017,81.4750839813812,79.76935523223379,1.7057287491474113,1.7057287491474113
4,53029,2018,81.5954831993606,79.88044986471888,1.715033334641717,1.715033334641717
4,53029,2019,81.7227580522455,79.79855203959025,1.9242060126552474,1.9242060126552474
4,53043,2000,78.2882370340062,77.86022310086868,0.428013933137521,0.428013933137521
4,53043,2001,78.3960512323476,77.85053706431279,0.5455141680348135,0.5455141680348135
4,53043,2002,78.387444898878,77.88373795063124,0.5037069482467587,0.5037069482467587
4,53043,2003,78.5140709257079,77.86712256919695,0.6469483565109471,0.6469483565109471
4,53043,2004,78.9204106828308,77.87759459376693,1.0428160890638765,1.0428160890638765
4,53043,2005,78.8211046630694,77.8626681580094,0.958436505060007,0.958436505060007
4,53043,2006,79.0729671714704,78.62810435224957,0.4448628192208304,0.4448628192208304
4,53043,2007,79.2663131286476,78.87636073946973,0.38995238917786423,0.38995238917786423
4,53043,2008,79.2267131800182,78.83531554097148,0.39139763904671554,0.39139763904671554
4,53043,2009,79.4655812228883,78.80712174979696,0.6584594730913409,0.6584594730913409
4,53043,2010,79.7496862281949,78.85316367140437,0.8965225567905293,0.8965225567905293
4,53043,2011,79.7483824090096,78.76510324878885,0.9832791602207465,0.9832791602207465
4,53043,2012,79.6173328248863,78.87103753262453,0.7462952922617774,0.7462952922617774
4,53043,2013,79.7194966636304,78.80692839472233,0.9125682689080605,0.9125682689080605
4,53043,2014,80.0284497545225,78.85325483623095,1.1751949182915524,1.1751949182915524
4,53043,2015,79.9188789814427,78.87530468341444,1.0435742980282612,1.0435742980282612
4,53043,2016,80.1195277312077,78.9953889943992,1.12413873680849,1.12413873680849
4,53043,2017,80.1333611504602,78.94650518471357,1.1868559657466307,1.1868559657466307
4,53043,2018,80.4009687720114,79.03310649360498,1.3678622784064203,1.3678622784064203
4,53043,2019,80.8463207576645,79.0364173811242,1.809903376540305,1.809903376540305
4,53055,2000,82.1812613125137,78.46028513347642,3.7209761790372795,3.7209761790372795
4,53055,2001,82.3341073394616,78.26499825905954,4.0691090804020575,4.0691090804020575
4,53055,2002,82.3696960095282,78.44867944525579,3.9210165642724064,3.9210165642724064
4,53055,2003,82.5897166624756,78.47868193708024,4.111034725395356,4.111034725395356
4,53055,2004,83.0910819521493,78.48432604211602,4.606755910033272,4.606755910033272
4,53055,2005,83.0939963294172,78.46154619417698,4.632450135240219,4.632450135240219
4,53055,2006,83.4447336466405,78.49880893563738,4.945924711003116,4.945924711003116
4,53055,2007,83.7011480260124,79.2091536701937,4.491994355818704,4.491994355818704
4,53055,2008,83.7290757639151,79.07920995046908,4.649865813446027,4.649865813446027
4,53055,2009,84.0934975132217,79.12215939019391,4.971338123027792,4.971338123027792
4,53055,2010,84.12621659056,79.07719594120891,5.0490206493510925,5.0490206493510925
4,53055,2011,84.1306403036924,79.14451592692478,4.98612437676762,4.98612437676762
4,53055,2012,84.1268379991302,79.0812205769342,5.045617422196003,5.045617422196003
4,53055,2013,84.3286958141911,79.21292277102307,5.115773043168019,5.115773043168019
4,53055,2014,84.3541144891335,79.07340438316312,5.280710105970371,5.280710105970371
4,53055,2015,84.3457663914486,79.00820542018505,5.3375609712635566,5.3375609712635566
4,53055,2016,84.384721918918,79.26304525510868,5.121676663809325,5.121676663809325
4,53055,2017,84.294588259295,79.30910738566601,4.985480873628987,4.985480873628987
4,53055,2018,84.5373926350726,79.35709948470584,5.180293150366765,5.180293150366765
4,53055,2019,84.8579839836699,79.44225211204727,5.415731871622626,5.415731871622626
4,53065,2000,76.3275427023163,77.47710326074947,-1.1495605584331798,1.1495605584331798
4,53065,2001,76.3996581191547,77.45640656017832,-1.056748441023629,1.056748441023629
4,53065,2002,76.3636174086693,77.46923042250867,-1.105613013839374,1.105613013839374
4,53065,2003,76.51112515483,77.47311157486149,-0.9619864200314936,0.9619864200314936
4,53065,2004,76.9062079803029,77.49026061327615,-0.584052632973254,0.584052632973254
4,53065,2005,76.7515064353982,77.43913056336518,-0.6876241279669841,0.6876241279669841
4,53065,2006,77.0378426542722,78.17345561838313,-1.1356129641109334,1.1356129641109334
4,53065,2007,77.3230238307175,78.33115106201807,-1.0081272313005627,1.0081272313005627
4,53065,2008,77.58242752158,78.4231925584786,-0.8407650368986026,0.8407650368986026
4,53065,2009,77.9507983903457,78.40929389751217,-0.45849550716647514,0.45849550716647514
4,53065,2010,78.1511877893171,78.38119183609564,-0.23000404677853226,0.23000404677853226
4,53065,2011,78.1274831920039,78.42438004104106,-0.29689684903716795,0.29689684903716795
4,53065,2012,78.1025862506819,78.39961475497276,-0.29702850429086425,0.29702850429086425
4,53065,2013,78.1542156060481,78.47803267344061,-0.32381706739251115,0.32381706739251115
4,53065,2014,78.3802797438415,78.4190223495739,-0.038742605732394964,0.038742605732394964
4,53065,2015,78.2466990746477,78.26038768695285,-0.013688612305159609,0.013688612305159609
4,53065,2016,78.5052152177823,78.55951483685895,-0.0542996190766587,0.0542996190766587
4,53065,2017,78.5100840952829,78.72444821117486,-0.2143641158919536,0.2143641158919536
4,53065,2018,78.752055185014,78.67173562947363,0.0803195555403704,0.0803195555403704
4,53065,2019,79.0048569965182,78.71277854567761,0.2920784508405916,0.2920784508405916
4,53067,2000,78.1872897355921,77.76316060985579,0.42412912573631445,0.42412912573631445
4,53067,2001,78.3220423565533,77.81024748699564,0.5117948695576615,0.5117948695576615
4,53067,2002,78.3628328261919,77.77161201224027,0.5912208139516366,0.5912208139516366
4,53067,2003,78.5220289570131,77.81808839745379,0.7039405595593138,0.7039405595593138
4,53067,2004,78.9222669872834,77.81075720085009,1.1115097864333023,1.1115097864333023
4,53067,2005,78.8120897560382,77.80790640229809,1.0041833537401175,1.0041833537401175
4,53067,2006,79.1052877126105,78.13818986565752,0.9670978469529814,0.9670978469529814
4,53067,2007,79.3943914589437,79.23098071649879,0.16341074244490983,0.16341074244490983
4,53067,2008,79.5025395048294,79.2138910788874,0.28864842594200013,0.28864842594200013
4,53067,2009,79.925646702485,79.27637541055367,0.6492712919313277,0.6492712919313277
4,53067,2010,80.0752681567855,79.22572610756046,0.8495420492250361,0.8495420492250361
4,53067,2011,80.0473396478526,79.17586902617127,0.8714706216813255,0.8714706216813255
4,53067,2012,80.1370108992259,79.23043166320274,0.9065792360231626,0.9065792360231626
4,53067,2013,80.1396490407811,79.3543569855884,0.7852920551926985,0.7852920551926985
4,53067,2014,80.1305891578252,79.39151271985652,0.7390764379686772,0.7390764379686772
4,53067,2015,79.9685562255813,79.35237705765476,0.616179167926532,0.616179167926532
4,53067,2016,80.0538605567436,79.66945597483917,0.38440458190443394,0.38440458190443394
4,53067,2017,80.0424659671914,79.57642136504572,0.4660446021456863,0.4660446021456863
4,53067,2018,80.1931568117404,79.70103121149008,0.4921256002503185,0.4921256002503185
4,53067,2019,80.3478259560282,79.64621542199215,0.7016105340360497,0.7016105340360497
4,53077,2000,77.0135016497759,77.77182264923786,-0.758320999461958,0.758320999461958
4,53077,2001,77.0371971160984,77.8651139111052,-0.8279167950068,0.8279167950068
4,53077,2002,76.9652446047602,77.87116582723503,-0.9059212224748308,0.9059212224748308
4,53077,2003,77.0492007896291,77.82153654813729,-0.7723357585081914,0.7723357585081914
4,53077,2004,77.3882358905634,77.82460936075044,-0.43637347018704986,0.43637347018704986
4,53077,2005,77.2041560951421,77.85514175763271,-0.6509856624906121,0.6509856624906121
4,53077,2006,77.4565308347399,78.52545019839266,-1.0689193636527676,1.0689193636527676
4,53077,2007,77.7196650847376,78.96248851492905,-1.24282343019145,1.24282343019145
4,53077,2008,77.795117614734,78.96511873705359,-1.17000112231959,1.17000112231959
4,53077,2009,78.1207137691662,78.98702402120435,-0.8663102520381472,0.8663102520381472
4,53077,2010,78.2573438690643,78.98943250881622,-0.7320886397519217,0.7320886397519217
4,53077,2011,78.2400578647811,78.98107508763843,-0.7410172228573373,0.7410172228573373
4,53077,2012,78.3765289142223,79.0088616144386,-0.6323327002162955,0.6323327002162955
4,53077,2013,78.2683270981203,79.05846368657002,-0.7901365884497267,0.7901365884497267
4,53077,2014,78.2514235811453,79.08375986646861,-0.8323362853233078,0.8323362853233078
4,53077,2015,78.0847601322549,78.96798570961752,-0.883225577362623,0.883225577362623
4,53077,2016,77.9706270606519,78.97935815243882,-1.0087310917869132,1.0087310917869132
4,53077,2017,77.8069488299297,79.15075259811842,-1.343803768188721,1.343803768188721
4,53077,2018,78.0022048671251,79.08038017300095,-1.0781753058758454,1.0781753058758454
4,53077,2019,78.1199662908217,79.12011454191301,-1.0001482510913178,1.0001482510913178
4,54011,2000,74.4399300976523,74.7485962405364,-0.3086661428841069,0.3086661428841069
4,54011,2001,74.3322737298949,74.77887840545569,-0.446604675560792,0.446604675560792
4,54011,2002,74.1474260538442,74.7329153618897,-0.5854893080454957,0.5854893080454957
4,54011,2003,74.0954851691233,74.70810563379251,-0.6126204646692202,0.6126204646692202
4,54011,2004,74.2782932574374,74.74424915016915,-0.4659558927317562,0.4659558927317562
4,54011,2005,74.0310701108531,74.72235568012103,-0.6912855692679329,0.6912855692679329
4,54011,2006,74.090854161936,75.47406925254575,-1.3832150906097525,1.3832150906097525
4,54011,2007,74.0509640492792,75.82519815111402,-1.7742341018348213,1.7742341018348213
4,54011,2008,74.0272488843177,75.23281977892564,-1.2055708946079449,1.2055708946079449
4,54011,2009,74.3502257771212,75.2686692791966,-0.9184435020754051,0.9184435020754051
4,54011,2010,74.6092148917809,75.46112179646019,-0.8519069046792964,0.8519069046792964
4,54011,2011,74.5051243470357,75.27109658290355,-0.7659722358678493,0.7659722358678493
4,54011,2012,74.4334824615304,75.27848327596406,-0.8450008144336607,0.8450008144336607
4,54011,2013,74.2387954941904,75.32057269014356,-1.0817771959531655,1.0817771959531655
4,54011,2014,73.8172086376181,75.33581212441008,-1.5186034867919886,1.5186034867919886
4,54011,2015,73.3975977373682,75.16906126708271,-1.7714635297145094,1.7714635297145094
4,54011,2016,72.9016804080817,75.13193404369397,-2.2302536356122715,2.2302536356122715
4,54011,2017,72.4245974346246,74.85724260821097,-2.4326451735863657,2.4326451735863657
4,54011,2018,72.4556406008085,74.95597446749193,-2.500333866683434,2.500333866683434
4,54011,2019,72.326104097139,74.93931666755358,-2.613212570414589,2.613212570414589
4,54025,2000,75.3292557444106,75.5495195072564,-0.2202637628458035,0.2202637628458035
4,54025,2001,75.3152076040681,75.86514773107484,-0.5499401270067352,0.5499401270067352
4,54025,2002,75.2144182534586,75.77602270223686,-0.5616044487782546,0.5616044487782546
4,54025,2003,75.255157494963,75.57653193756484,-0.32137444260183656,0.32137444260183656
4,54025,2004,75.544914238255,75.77299233958138,-0.22807810132637485,0.22807810132637485
4,54025,2005,75.3597661825907,75.7209070041214,-0.3611408215306966,0.3611408215306966
4,54025,2006,75.4656453631081,75.86427781915981,-0.3986324560517147,0.3986324560517147
4,54025,2007,75.597036966777,75.57362730212257,0.023409664654423068,0.023409664654423068
4,54025,2008,75.5615318981277,76.20963269032214,-0.648100792194441,0.648100792194441
4,54025,2009,75.7146770361802,76.28832916739773,-0.5736521312175284,0.5736521312175284
4,54025,2010,75.8127199934325,76.18546314491405,-0.3727431514815578,0.3727431514815578
4,54025,2011,75.7894457665151,76.29790218940924,-0.5084564228941417,0.5084564228941417
4,54025,2012,75.8250981611898,76.22857069083071,-0.40347252964090785,0.40347252964090785
4,54025,2013,75.6862284278077,76.27432029586095,-0.5880918680532403,0.5880918680532403
4,54025,2014,75.7187976501838,76.88365024008138,-1.1648525898975777,1.1648525898975777
4,54025,2015,75.5126453342874,76.61135336033762,-1.0987080260502182,1.0987080260502182
4,54025,2016,75.2841253685077,76.37021918923804,-1.0860938207303406,1.0860938207303406
4,54025,2017,75.1025989926794,76.40222813914511,-1.2996291464657048,1.2996291464657048
4,54025,2018,75.2705890006689,76.42128684659698,-1.1506978459280788,1.1506978459280788
4,54025,2019,75.4980616140476,76.6928602681503,-1.1947986541026978,1.1947986541026978
4,54035,2000,75.8249968386033,75.4084762485382,0.41652059006510456,0.41652059006510456
4,54035,2001,75.8463933405977,75.64273881364053,0.20365452695716613,0.20365452695716613
4,54035,2002,75.7865413043142,75.40894307947094,0.3775982248432541,0.3775982248432541
4,54035,2003,75.8446079298284,75.49423768310699,0.35037024672141115,0.35037024672141115
4,54035,2004,76.1511353919413,75.49969913276665,0.6514362591746448,0.6514362591746448
4,54035,2005,76.0163691025051,75.4656977039756,0.5506713985295022,0.5506713985295022
4,54035,2006,76.2204264740907,75.74799376137733,0.4724327127133705,0.4724327127133705
4,54035,2007,76.3760059952414,75.74811171441223,0.6278942808291674,0.6278942808291674
4,54035,2008,76.1881700941665,75.57421985905556,0.6139502351109343,0.6139502351109343
4,54035,2009,76.5774281595927,75.9041247572644,0.6733034023283011,0.6733034023283011
4,54035,2010,76.6433610948342,75.70368937901402,0.9396717158201824,0.9396717158201824
4,54035,2011,76.5630130170675,75.64195316549774,0.9210598515697654,0.9210598515697654
4,54035,2012,76.4989587213568,75.61382478008407,0.885133941272727,0.885133941272727
4,54035,2013,76.4538995425299,75.82897308546015,0.6249264570697477,0.6249264570697477
4,54035,2014,76.463321302761,76.01718831752758,0.4461329852334188,0.4461329852334188
4,54035,2015,76.0706174923281,75.232706841024,0.8379106513040995,0.8379106513040995
4,54035,2016,75.8703461749665,75.11604136255986,0.7543048124066445,0.7543048124066445
4,54035,2017,75.7157932171169,74.88866512868904,0.8271280884278553,0.8271280884278553
4,54035,2018,75.8964313439986,74.98770354712178,0.9087277968768177,0.9087277968768177
4,54035,2019,75.9420898724025,74.92696734669443,1.0151225257080796,1.0151225257080796
4,54037,2000,75.3786616521323,76.64924723755507,-1.2705855854227792,1.2705855854227792
4,54037,2001,75.5536530713076,77.38502718896746,-1.8313741176598626,1.8313741176598626
4,54037,2002,75.6600268511451,77.40824267657939,-1.7482158254342863,1.7482158254342863
4,54037,2003,75.8686572529292,77.4077319978488,-1.5390747449196027,1.5390747449196027
4,54037,2004,76.3687169976948,77.3292280809744,-0.9605110832795987,0.9605110832795987
4,54037,2005,76.3800673095954,77.34854345975188,-0.9684761501564765,0.9684761501564765
4,54037,2006,76.7731936941736,77.31391179447819,-0.5407181003045878,0.5407181003045878
4,54037,2007,77.0889618637117,77.33699831628252,-0.2480364525708154,0.2480364525708154
4,54037,2008,77.0281362709428,78.21587120513769,-1.1877349341948928,1.1877349341948928
4,54037,2009,77.4814629463922,78.2727658635192,-0.7913029171269983,0.7913029171269983
4,54037,2010,77.6506449208598,78.23817135069211,-0.5875264298323088,0.5875264298323088
4,54037,2011,77.5640776936937,78.07579200078992,-0.5117143070962129,0.5117143070962129
4,54037,2012,77.7500580863613,78.0601275869725,-0.310069500611192,0.310069500611192
4,54037,2013,77.7679000247685,78.22751562749387,-0.4596156027253784,0.4596156027253784
4,54037,2014,77.9617608382475,78.17903544957781,-0.21727461133031056,0.21727461133031056
4,54037,2015,77.8010546417493,78.12210940888093,-0.3210547671316277,0.3210547671316277
4,54037,2016,77.7852904329544,78.41257793922377,-0.6272875062693686,0.6272875062693686
4,54037,2017,77.7133739062143,78.38060827074338,-0.6672343645290795,0.6672343645290795
4,54037,2018,77.9807288591521,78.18945837722354,-0.20872951807145057,0.20872951807145057
4,54037,2019,78.1057093717552,78.13320440482629,-0.027495033071090802,0.027495033071090802
4,54047,2000,70.0302173005598,72.51158886542966,-2.4813715648698604,2.4813715648698604
4,54047,2001,69.7261269762807,72.42070380624808,-2.6945768299673887,2.6945768299673887
4,54047,2002,69.3657201212978,72.40607676821382,-3.040356646916024,3.040356646916024
4,54047,2003,69.2505332541621,72.28302516489416,-3.0324919107320625,3.0324919107320625
4,54047,2004,69.3766734613045,72.27590856202094,-2.8992351007164388,2.8992351007164388
4,54047,2005,68.8373762545724,72.26040533350492,-3.4230290789325153,3.4230290789325153
4,54047,2006,68.8046423717368,72.31045522526891,-3.505812853532106,3.505812853532106
4,54047,2007,68.8885735789303,72.31994571618017,-3.4313721372498662,3.4313721372498662
4,54047,2008,68.7699918837885,72.27641403538425,-3.5064221515957428,3.5064221515957428
4,54047,2009,68.9913979691357,72.35900767041515,-3.3676097012794486,3.3676097012794486
4,54047,2010,69.2433796265418,72.44441808446902,-3.2010384579272255,3.2010384579272255
4,54047,2011,68.9750828181429,72.40030121198879,-3.4252183938458955,3.4252183938458955
4,54047,2012,68.8786918202501,72.28963379640251,-3.410941976152415,3.410941976152415
4,54047,2013,68.6123762248887,72.2330447413069,-3.620668516418192,3.620668516418192
4,54047,2014,68.6314767005646,72.25928747390095,-3.62781077333635,3.62781077333635
4,54047,2015,68.4052722688625,72.3925838515891,-3.9873115827265906,3.9873115827265906
4,54047,2016,68.047275434592,71.98137305550755,-3.9340976209155514,3.9340976209155514
4,54047,2017,68.1679556684428,71.2525096364314,-3.0845539679885974,3.0845539679885974
4,54047,2018,68.3735002265881,71.60738254429677,-3.2338823177086624,3.2338823177086624
4,54047,2019,68.5985722234853,71.82851719847109,-3.2299449749857843,3.2299449749857843
4,54059,2000,71.2020773010186,71.82203587653804,-0.6199585755194335,0.6199585755194335
4,54059,2001,71.0427616075687,71.80704317215339,-0.7642815645846781,0.7642815645846781
4,54059,2002,70.7848547634699,71.7506213667847,-0.9657666033148047,0.9657666033148047
4,54059,2003,70.6612642252202,71.60651291973193,-0.9452486945117329,0.9452486945117329
4,54059,2004,70.8232063046831,71.66755466483941,-0.8443483601563173,0.8443483601563173
4,54059,2005,70.5386241945571,71.58645457865059,-1.047830384093487,1.047830384093487
4,54059,2006,70.5773755612753,71.66684309806585,-1.0894675367905506,1.0894675367905506
4,54059,2007,70.7005873155187,71.61708088161232,-0.9164935660936209,0.9164935660936209
4,54059,2008,70.5723850763312,71.52282025700384,-0.9504351806726419,0.9504351806726419
4,54059,2009,70.8482225033496,71.92949296812232,-1.0812704647727145,1.0812704647727145
4,54059,2010,71.2521333471293,71.85607710342092,-0.6039437562916135,0.6039437562916135
4,54059,2011,71.1767965978418,71.57275005788752,-0.3959534600457175,0.3959534600457175
4,54059,2012,71.1475693161099,71.5773094684375,-0.42974015232761076,0.42974015232761076
4,54059,2013,70.9488494901569,71.5635972878166,-0.6147477976597031,0.6147477976597031
4,54059,2014,70.7239871312033,71.5167446530304,-0.7927575218270988,0.7927575218270988
4,54059,2015,70.4028325810258,71.3065755037904,-0.903742922764593,0.903742922764593
4,54059,2016,70.1201576272396,71.46748494096305,-1.34732731372344,1.34732731372344
4,54059,2017,69.958315296558,70.90868832291851,-0.9503730263605092,0.9503730263605092
4,54059,2018,70.2174806731762,71.02772061829559,-0.8102399451193918,0.8102399451193918
4,54059,2019,70.3040076458338,71.15204865821202,-0.8480410123782178,0.8480410123782178
4,54071,2000,77.3891048662515,76.00897058458831,1.3801342816631887,1.3801342816631887
4,54071,2001,77.4778879434028,76.46774969522099,1.0101382481818177,1.0101382481818177
4,54071,2002,77.4952188395627,76.4514320054965,1.0437868340661964,1.0437868340661964
4,54071,2003,77.6592057509194,76.28816210299395,1.3710436479254469,1.3710436479254469
4,54071,2004,78.101810455783,76.79188651718921,1.3099239385937835,1.3099239385937835
4,54071,2005,78.0723793116838,76.47371856922156,1.5986607424622434,1.5986607424622434
4,54071,2006,78.3166263390784,76.67433405292483,1.6422922861535625,1.6422922861535625
4,54071,2007,78.5530791837679,76.47611397865596,2.0769652051119465,2.0769652051119465
4,54071,2008,78.3368618222056,76.91825174839434,1.4186100738112657,1.4186100738112657
4,54071,2009,78.5374459891723,77.31825339018144,1.2191925989908583,1.2191925989908583
4,54071,2010,78.7514762623541,76.8573260045812,1.8941502577729068,1.8941502577729068
4,54071,2011,78.7788992712384,76.92012125507871,1.8587780161596896,1.8587780161596896
4,54071,2012,78.912551821246,76.74341059123543,2.169141230010567,2.169141230010567
4,54071,2013,78.9362387987895,77.09426931977413,1.8419694790153756,1.8419694790153756
4,54071,2014,78.942685384824,77.54115586775369,1.4015295170703155,1.4015295170703155
4,54071,2015,78.6766445419889,77.27889706807323,1.397747473915672,1.397747473915672
4,54071,2016,78.5831782700199,76.28285706069946,2.300321209320444,2.300321209320444
4,54071,2017,78.5383084499513,76.37948983049232,2.158818619458984,2.158818619458984
4,54071,2018,78.6831337664501,77.09940490881196,1.5837288576381354,1.5837288576381354
4,54071,2019,78.863830478168,76.99356757667523,1.8702629014927652,1.8702629014927652
4,54081,2000,74.3570283562622,74.12636283523204,0.23066552103016136,0.23066552103016136
4,54081,2001,74.295410865284,74.11539193780025,0.1800189274837436,0.1800189274837436
4,54081,2002,74.159760727282,74.00117644603513,0.15858428124687407,0.15858428124687407
4,54081,2003,74.1671971750316,74.08178001760291,0.08541715742869371,0.08541715742869371
4,54081,2004,74.41934815009,74.27733789032466,0.14201025976534254,0.14201025976534254
4,54081,2005,74.1741612738718,74.01164038753829,0.16252088633351036,0.16252088633351036
4,54081,2006,74.3796058509558,74.11227633535574,0.26732951560005347,0.26732951560005347
4,54081,2007,74.3708841942869,73.94654936579204,0.4243348284948638,0.4243348284948638
4,54081,2008,74.0715218766947,74.11168865578871,-0.04016677909400812,0.04016677909400812
4,54081,2009,74.3519802698058,74.23005887025623,0.1219213995495636,0.1219213995495636
4,54081,2010,74.3678160544579,74.42698100552725,-0.059164951069348604,0.059164951069348604
4,54081,2011,74.1660533480593,74.25937982056885,-0.09332647250955972,0.09332647250955972
4,54081,2012,74.1071117693515,74.20874829435915,-0.10163652500764897,0.10163652500764897
4,54081,2013,73.8010795132487,74.34082932299914,-0.5397498097504467,0.5397498097504467
4,54081,2014,73.6814533455292,74.36522755247046,-0.6837742069412514,0.6837742069412514
4,54081,2015,73.2483857108515,74.39500464428248,-1.146618933430986,1.146618933430986
4,54081,2016,73.0198384213908,75.05668487833042,-2.036846456939614,2.036846456939614
4,54081,2017,72.7602014771212,74.99735840951908,-2.2371569323978804,2.2371569323978804
4,54081,2018,72.8311257713286,75.17198269131444,-2.340856919985839,2.340856919985839
4,54081,2019,72.9806537810008,75.10256016397354,-2.121906382972739,2.121906382972739
4,54085,2000,75.2225120457557,74.72220384974925,0.5003081960064577,0.5003081960064577
4,54085,2001,75.2625002275354,75.31613001121214,-0.05362978367674032,0.05362978367674032
4,54085,2002,75.2098084267186,74.73658651989338,0.47322190682521637,0.47322190682521637
4,54085,2003,75.3460619091613,74.63270824625627,0.7133536629050354,0.7133536629050354
4,54085,2004,75.7233098751418,75.09368134892992,0.6296285262118744,0.6296285262118744
4,54085,2005,75.642469361802,75.07170164067973,0.5707677211222659,0.5707677211222659
4,54085,2006,75.8026870258299,75.46288330477466,0.33980372105523315,0.33980372105523315
4,54085,2007,75.9946326279193,75.20183418775191,0.7927984401673882,0.7927984401673882
4,54085,2008,76.1492118369405,75.25458641455411,0.8946254223863832,0.8946254223863832
4,54085,2009,76.548170182023,75.65586713526197,0.8923030467610289,0.8923030467610289
4,54085,2010,76.7469540429805,75.08708242259236,1.6598716203881452,1.6598716203881452
4,54085,2011,76.5214718585691,75.08231988639872,1.4391519721703787,1.4391519721703787
4,54085,2012,76.544221421534,75.18942003692091,1.354801384613097,1.354801384613097
4,54085,2013,76.4986189991278,75.63431208566296,0.8643069134648442,0.8643069134648442
4,54085,2014,76.7173327595993,75.90572587111328,0.8116068884860255,0.8116068884860255
4,54085,2015,76.1094565091505,75.16073325733014,0.9487232518203683,0.9487232518203683
4,54085,2016,76.1516502902223,75.0257368733417,1.125913416880607,1.125913416880607
4,54085,2017,75.9922791305566,74.77622483083383,1.2160542997227708,1.2160542997227708
4,54085,2018,76.212409659254,75.15338882664147,1.059020832612532,1.059020832612532
4,54085,2019,76.3258275023426,75.16922623078287,1.1566012715597367,1.1566012715597367
4,54095,2000,75.1242777403299,75.15035372164839,-0.026075981318484764,0.026075981318484764
4,54095,2001,75.2099152733892,75.74530826788386,-0.5353929944946572,0.5353929944946572
4,54095,2002,75.2100580500461,75.37413899212547,-0.16408094207936585,0.16408094207936585
4,54095,2003,75.3080761341963,75.47151095935389,-0.16343482515759433,0.16343482515759433
4,54095,2004,75.6925865280756,75.78536966324268,-0.09278313516708181,0.09278313516708181
