fold,fips,year,actual,predicted,residual,abs_error
5,20169,2011,78.1543921032187,78.28073,-0.12633909795317777,0.12633909795317777
5,20169,2012,78.1704293082708,77.93836,0.23206718668876647,0.23206718668876647
5,20169,2013,78.0270930492462,78.350494,-0.32340133551942074,0.32340133551942074
5,20169,2014,78.014832492449,77.882706,0.13212680397244014,0.13212680397244014
5,20169,2015,77.7657749046388,77.53493,0.23084753647474088,0.23084753647474088
5,20169,2016,77.7836377932591,77.00626,0.7773740603489472,0.7773740603489472
5,20169,2017,77.6883743496995,76.89922,0.7891510220627822,0.7891510220627822
5,20169,2018,77.8936961999898,76.98996,0.9037364831929295,0.9037364831929295
5,20169,2019,77.9865711524777,77.18828,0.7982929542355066,0.7982929542355066
5,20171,2000,78.1591277966965,77.79612,0.363008106755089,0.363008106755089
5,20171,2001,78.1061383224086,77.9591,0.14703950649062847,0.14703950649062847
5,20171,2002,77.9187065687376,77.84648,0.07222524549541731,0.07222524549541731
5,20171,2003,77.9499112768185,77.910095,0.039816061974747186,0.039816061974747186
5,20171,2004,78.2066020065144,77.96734,0.2392634445026829,0.2392634445026829
5,20171,2005,78.0570509989813,77.98832,0.06873160200863992,0.06873160200863992
5,20171,2006,78.2266116831007,78.33082,-0.10420649316883157,0.10420649316883157
5,20171,2007,78.3237143414312,78.59538,-0.2716683489984888,0.2716683489984888
5,20171,2008,78.344688250313,78.74805,-0.40335862468700157,0.40335862468700157
5,20171,2009,78.4821931790205,78.734695,-0.252502255549814,0.252502255549814
5,20171,2010,79.116363271101,78.61921,0.4971539815502126,0.4971539815502126
5,20171,2011,78.9174482646616,78.47564,0.4418089213998826,0.4418089213998826
5,20171,2012,78.5627686652649,78.46929,0.0934769782531788,0.0934769782531788
5,20171,2013,78.5073359996031,78.704575,-0.19723858535783734,0.19723858535783734
5,20171,2014,79.1505887454111,78.39105,0.759536499317349,0.759536499317349
5,20171,2015,78.8920597687431,78.320694,0.5713657990165331,0.5713657990165331
5,20171,2016,78.664133258565,78.16856,0.4955770451860957,0.4955770451860957
5,20171,2017,78.5341272727461,77.87583,0.6582956687421984,0.6582956687421984
5,20171,2018,78.7099100836608,77.92551,0.7844034918639267,0.7844034918639267
5,20171,2019,78.7661102534979,78.270935,0.4951751949041494,0.4951751949041494
5,20181,2000,76.9308490968412,77.3777,-0.4468517088228623,0.4468517088228623
5,20181,2001,76.9566518916679,77.69934,-0.742688928644597,0.742688928644597
5,20181,2002,76.8650810368798,77.533295,-0.6682136408545745,0.6682136408545745
5,20181,2003,76.9785904320883,77.59851,-0.6199203100992037,0.6199203100992037
5,20181,2004,77.3106214751439,77.54999,-0.23936631782484596,0.23936631782484596
5,20181,2005,77.24741369264,77.51589,-0.26847833616859873,0.26847833616859873
5,20181,2006,77.4397487229508,78.95415,-1.5143986159163916,1.5143986159163916
5,20181,2007,77.6732063693623,78.63197,-0.9587668972392578,0.9587668972392578
5,20181,2008,77.7065955564247,78.92328,-1.216683252169048,1.216683252169048
5,20181,2009,77.793623269425,79.02008,-1.226457296981252,1.226457296981252
5,20181,2010,77.5807694345381,78.96175,-1.3809767812822145,1.3809767812822145
5,20181,2011,77.6357047835864,79.00462,-1.3689186294995324,1.3689186294995324
5,20181,2012,77.516984994898,79.03663,-1.5196437282465354,1.5196437282465354
5,20181,2013,77.2412758285407,79.293945,-2.0526694839593063,2.0526694839593063
5,20181,2014,77.8190566765517,79.09149,-1.2724350226670538,1.2724350226670538
5,20181,2015,77.3754035529983,78.90535,-1.5299461784470054,1.5299461784470054
5,20181,2016,77.4357966297518,79.007385,-1.571588624154444,1.571588624154444
5,20181,2017,77.2907845533393,79.388214,-2.097429557988832,2.097429557988832
5,20181,2018,77.4436664068635,79.19349,-1.7498226678435316,1.7498226678435316
5,20181,2019,77.7253680414713,79.55319,-1.8278240972005761,1.8278240972005761
5,20193,2000,78.1795340081664,77.38739,0.7921438714476494,0.7921438714476494
5,20193,2001,78.1949324914883,77.7673,0.42762902469142716,0.42762902469142716
5,20193,2002,77.9371532717773,77.48615,0.45100062285152376,0.45100062285152376
5,20193,2003,77.9442764042565,77.52913,0.41514737593618634,0.41514737593618634
5,20193,2004,78.2063586151997,77.555115,0.6512438691059543,0.6512438691059543
5,20193,2005,78.0040051481404,77.606895,0.3971097013630498,0.3971097013630498
5,20193,2006,78.2264561928357,78.86959,-0.6431345664416455,0.6431345664416455
5,20193,2007,78.3533203354406,78.930824,-0.5775039443445564,0.5775039443445564
5,20193,2008,78.3083878311766,79.26616,-0.9577712264405847,0.9577712264405847
5,20193,2009,78.581071047555,79.125404,-0.5443333103551566,0.5443333103551566
5,20193,2010,79.0998511331617,79.27238,-0.17252588099844957,0.17252588099844957
5,20193,2011,79.099681353006,79.28009,-0.18040897902524478,0.18040897902524478
5,20193,2012,79.3598170027844,79.31352,0.04629466391720882,0.04629466391720882
5,20193,2013,78.9637775744216,79.35699,-0.39320942509012013,0.39320942509012013
5,20193,2014,79.0182759785459,79.33895,-0.3206751322939425,0.3206751322939425
5,20193,2015,78.4773364821278,78.91876,-0.44142572490345344,0.44142572490345344
5,20193,2016,78.2936006662157,78.94136,-0.6477598074171169,0.6477598074171169
5,20193,2017,78.0514779900795,79.31722,-1.265744605135339,1.265744605135339
5,20193,2018,78.1067882301834,79.26453,-1.1577381370041024,1.1577381370041024
5,20193,2019,78.1227494048539,79.31121,-1.188461227470313,1.188461227470313
5,20205,2000,75.3418780917378,75.33594,0.005940591737797263,0.005940591737797263
5,20205,2001,75.289030894132,75.862144,-0.5731135760828465,0.5731135760828465
5,20205,2002,75.1510725617945,75.77021,-0.6191377043187742,0.6191377043187742
5,20205,2003,75.2065561085089,75.767334,-0.5607778758660942,0.5607778758660942
5,20205,2004,75.4824887600873,75.93874,-0.45625483122128685,0.45625483122128685
5,20205,2005,75.2735241043015,75.74552,-0.4719974411086554,0.4719974411086554
5,20205,2006,75.3924425426253,75.64735,-0.2549039539567275,0.2549039539567275
5,20205,2007,75.585727863412,75.81078,-0.2250555228184652,0.2250555228184652
5,20205,2008,75.4037787049943,75.481766,-0.07798704207601759,0.07798704207601759
5,20205,2009,75.656760409957,75.68622,-0.02945785176174809,0.02945785176174809
5,20205,2010,75.7909201141266,76.04164,-0.2507211212249558,0.2507211212249558
5,20205,2011,75.7757702913792,76.15128,-0.3755129727809532,0.3755129727809532
5,20205,2012,75.6740580994789,75.82178,-0.1477192442711015,0.1477192442711015
5,20205,2013,75.868827066606,76.0306,-0.1617744348588417,0.1617744348588417
5,20205,2014,75.8949573651133,76.27313,-0.3781749591054506,0.3781749591054506
5,20205,2015,75.7017095149816,76.05198,-0.35026954995980475,0.35026954995980475
5,20205,2016,75.468709373693,75.3315,0.13721218131018986,0.13721218131018986
5,20205,2017,75.3833763134334,75.93926,-0.5558860767033167,0.5558860767033167
5,20205,2018,75.6514964471299,76.07164,-0.42014356751853654,0.42014356751853654
5,20205,2019,75.7805919134799,75.859375,-0.07878308652010446,0.07878308652010446
5,21005,2000,75.3408019825358,75.4303,-0.08949586902670603,0.08949586902670603
5,21005,2001,75.4957445766198,75.5217,-0.025953421427075796,0.025953421427075796
5,21005,2002,75.5339339170714,75.42512,0.1088164243956129,0.1088164243956129
5,21005,2003,75.7105304349712,75.455925,0.2546054471782355,0.2546054471782355
5,21005,2004,76.1191961113565,75.439896,0.6793004814736889,0.6793004814736889
5,21005,2005,76.1457958250053,75.47016,0.6756343870170127,0.6756343870170127
5,21005,2006,76.4904266831816,75.685936,0.8044907090605022,0.8044907090605022
5,21005,2007,76.6747513233791,75.88698,0.7877731739650358,0.7877731739650358
5,21005,2008,76.4213406081292,75.9317,0.48963894797294927,0.48963894797294927
5,21005,2009,76.8130899769825,76.090034,0.7230554921192152,0.7230554921192152
5,21005,2010,76.9820816476599,75.87936,1.1027252633825526,1.1027252633825526
5,21005,2011,76.9030111218305,75.66264,1.2403676892133149,1.2403676892133149
5,21005,2012,76.6689800272318,75.6357,1.0332836160989842,1.0332836160989842
5,21005,2013,76.495332261507,75.828445,0.6668868269366897,0.6668868269366897
5,21005,2014,76.440303927978,75.85007,0.5902367893061182,0.5902367893061182
5,21005,2015,76.2433760498101,75.52258,0.7207930419975952,0.7207930419975952
5,21005,2016,76.0626227493723,74.588646,1.4739768143137013,1.4739768143137013
5,21005,2017,75.7682796961294,75.14718,0.6211010462270536,0.6211010462270536
5,21005,2018,75.9637533515189,74.88927,1.074486383745466,1.074486383745466
5,21005,2019,75.9485275148363,75.14271,0.8058196901292689,0.8058196901292689
5,21009,2000,75.576259967608,75.312225,0.2640346258111208,0.2640346258111208
5,21009,2001,75.6377235939815,75.35424,0.2834831765010364,0.2834831765010364
5,21009,2002,75.589700395421,75.29723,0.2924668138780362,0.2924668138780362
5,21009,2003,75.7120945469291,75.30417,0.40792584575721946,0.40792584575721946
5,21009,2004,76.0471524798262,75.24557,0.8015851580488516,0.8015851580488516
5,21009,2005,75.9714995333617,75.312454,0.6590453097288815,0.6590453097288815
5,21009,2006,76.1526893053816,75.2062,0.9464896593855059,0.9464896593855059
5,21009,2007,76.3721018499603,75.31239,1.0597086614837394,1.0597086614837394
5,21009,2008,76.1425571540199,75.75201,0.3905506232581786,0.3905506232581786
5,21009,2009,76.3034100144398,75.84331,0.4601025193226178,0.4601025193226178
5,21009,2010,76.371070347562,75.7373,0.6337732894565278,0.6337732894565278
5,21009,2011,76.2545025775689,76.06547,0.18903474309624357,0.18903474309624357
5,21009,2012,76.2181002388888,75.875336,0.3427645455294197,0.3427645455294197
5,21009,2013,76.1702344562083,75.93699,0.23324562564189932,0.23324562564189932
5,21009,2014,76.0512680070202,75.763145,0.2881225602428543,0.2881225602428543
5,21009,2015,75.8637986802349,75.978226,-0.11442702777291913,0.11442702777291913
5,21009,2016,75.5934375217917,75.87037,-0.27693143572783185,0.27693143572783185
5,21009,2017,75.456625574196,75.916374,-0.4597486323469724,0.4597486323469724
5,21009,2018,75.571334850775,76.25392,-0.6825866580140598,0.6825866580140598
5,21009,2019,75.6183089086578,76.33768,-0.7193680932953299,0.7193680932953299
5,21019,2000,74.1937984545274,74.993515,-0.7997165601210412,0.7997165601210412
5,21019,2001,74.264364943509,74.62727,-0.3629086160613184,0.3629086160613184
5,21019,2002,74.2333365684627,74.90871,-0.6753700965763585,0.6753700965763585
5,21019,2003,74.3514081829095,74.60735,-0.2559450275397239,0.2559450275397239
5,21019,2004,74.6658424600087,74.54014,0.12570421537979826,0.12570421537979826
5,21019,2005,74.6162489726514,74.56427,0.051978953120155325,0.051978953120155325
5,21019,2006,74.8507490161109,75.51744,-0.6666917797875413,0.6666917797875413
5,21019,2007,75.0333372323353,75.461334,-0.42799699618032605,0.42799699618032605
5,21019,2008,74.8371248663433,75.96731,-1.1301831780902916,1.1301831780902916
5,21019,2009,75.0604903404518,75.528595,-0.4681046302513181,0.4681046302513181
5,21019,2010,75.2644914775016,76.12668,-0.8621869892952816,0.8621869892952816
5,21019,2011,75.2075538835016,76.0292,-0.8216438093694904,0.8216438093694904
5,21019,2012,75.286820982908,75.95494,-0.6681198129904402,0.6681198129904402
5,21019,2013,75.2078434019405,75.646355,-0.438511273352475,0.438511273352475
5,21019,2014,75.0416309373778,75.679375,-0.6377437574464153,0.6377437574464153
5,21019,2015,74.7040785654231,75.3364,-0.6323243276433033,0.6323243276433033
5,21019,2016,74.4548279840089,75.439606,-0.9847777288817241,0.9847777288817241
5,21019,2017,74.0563147645224,74.525444,-0.46912926623932094,0.46912926623932094
5,21019,2018,74.2652176157485,75.09509,-0.8298751576890027,0.8298751576890027
5,21019,2019,74.2002167866327,74.669,-0.4687819316290245,0.4687819316290245
5,21031,2000,74.6568459133999,74.94396,-0.28711618376806314,0.28711618376806314
5,21031,2001,74.6823892016647,75.113205,-0.43081575438998243,0.43081575438998243
5,21031,2002,74.5913418564605,74.90476,-0.31342041160590384,0.31342041160590384
5,21031,2003,74.6352239490017,75.107735,-0.4725107311740828,0.4725107311740828
5,21031,2004,74.9168219494848,74.921844,-0.005022532937076107,0.005022532937076107
5,21031,2005,74.7994133517132,75.2377,-0.4382880643024265,0.4382880643024265
5,21031,2006,74.9064928016742,74.850334,0.05615863419373568,0.05615863419373568
5,21031,2007,75.0151348512563,75.18414,-0.1690082151499439,0.1690082151499439
5,21031,2008,75.0013056668528,75.51108,-0.5097722140065741,0.5097722140065741
5,21031,2009,75.1568164807276,75.538574,-0.38175773802240087,0.38175773802240087
5,21031,2010,75.2192403009479,75.5402,-0.320958978837254,0.320958978837254
5,21031,2011,74.9912228827961,75.28282,-0.291598772477343,0.291598772477343
5,21031,2012,75.0760325204733,75.23289,-0.15685474759310125,0.15685474759310125
5,21031,2013,74.8417241836782,75.63498,-0.7932550643686795,0.7932550643686795
5,21031,2014,74.8554354670051,75.618416,-0.7629803655144372,0.7629803655144372
5,21031,2015,74.7549925802091,75.522514,-0.7675217630526134,0.7675217630526134
5,21031,2016,74.6656433296172,74.83248,-0.1668380546601469,0.1668380546601469
5,21031,2017,74.7184072222347,75.067535,-0.34912817815592234,0.34912817815592234
5,21031,2018,74.7488522772366,75.121216,-0.372363543075906,0.372363543075906
5,21031,2019,74.9249343350633,74.69779,0.2271422818406421,0.2271422818406421
5,21043,2000,73.7574247692745,74.85117,-1.093748631604413,1.093748631604413
5,21043,2001,73.7709361228581,74.72218,-0.9512471046809594,0.9512471046809594
5,21043,2002,73.7437047831325,74.86886,-1.1251535542698434,1.1251535542698434
5,21043,2003,73.8855311443229,74.74588,-0.860348982630228,0.860348982630228
5,21043,2004,74.2178083071536,74.81592,-0.5981096615963963,0.5981096615963963
5,21043,2005,74.1606883174007,74.6563,-0.49561508836102064,0.49561508836102064
5,21043,2006,74.2799645724604,74.81065,-0.530689114063037,0.530689114063037
5,21043,2007,74.5726984447201,74.92713,-0.3544332081119279,0.3544332081119279
5,21043,2008,74.3167207511553,75.0767,-0.7599775520673546,0.7599775520673546
5,21043,2009,74.5685199759121,75.187256,-0.6187358834629038,0.6187358834629038
5,21043,2010,74.654769666868,75.38644,-0.7316667955343377,0.7316667955343377
5,21043,2011,74.7199162296701,75.14955,-0.4296351619314578,0.4296351619314578
5,21043,2012,74.7136005684046,75.10584,-0.3922420219274301,0.3922420219274301
5,21043,2013,74.7024106706202,75.61011,-0.9076967512548038,0.9076967512548038
5,21043,2014,74.5388073392227,74.73831,-0.19950442835542503,0.19950442835542503
5,21043,2015,74.3290254926914,74.89589,-0.5668637895351623,0.5668637895351623
5,21043,2016,73.8971780968134,74.19428,-0.2971044349248757,0.2971044349248757
5,21043,2017,73.6288371443813,74.31565,-0.6868137955601128,0.6868137955601128
5,21043,2018,73.5163575301331,74.252625,-0.7362669815856435,0.7362669815856435
5,21043,2019,73.9860780516307,74.027145,-0.04106733411148866,0.04106733411148866
5,21053,2000,73.6612718215407,74.72024,-1.0589659103928994,1.0589659103928994
5,21053,2001,73.6166229976029,74.926094,-1.3094710575728783,1.3094710575728783
5,21053,2002,73.4739322864869,74.74688,-1.2729472911498192,1.2729472911498192
5,21053,2003,73.5584917453573,74.73308,-1.1745862575723862,1.1745862575723862
5,21053,2004,73.8071686536119,74.71917,-0.9120009630873227,0.9120009630873227
5,21053,2005,73.5279660972247,74.82978,-1.3018144813885755,1.3018144813885755
5,21053,2006,73.4707759714934,74.81857,-1.3477970265534793,1.3477970265534793
5,21053,2007,73.7354946004593,74.97099,-1.235498441532883,1.235498441532883
5,21053,2008,73.2331160161187,75.35227,-2.119156017572706,2.119156017572706
5,21053,2009,73.8844598100867,75.13415,-1.2496878339562727,1.2496878339562727
5,21053,2010,74.0845489244013,75.45442,-1.3698730726690087,1.3698730726690087
5,21053,2011,73.7805822581565,75.17631,-1.3957254200661566,1.3957254200661566
5,21053,2012,73.8631933008376,75.16155,-1.298359128361625,1.298359128361625
5,21053,2013,73.7684678157131,75.01969,-1.2512236515720616,1.2512236515720616
5,21053,2014,73.9570829890244,75.12203,-1.1649491765029438,1.1649491765029438
5,21053,2015,73.6171951962314,74.61702,-0.9998244570889057,0.9998244570889057
5,21053,2016,73.4341218517135,74.230705,-0.7965834095169697,0.7965834095169697
5,21053,2017,73.3985556532123,74.095314,-0.6967583726666078,0.6967583726666078
5,21053,2018,73.6875606395771,73.81077,-0.12320748786430613,0.12320748786430613
5,21053,2019,73.9653611146458,74.31145,-0.3460860289088856,0.3460860289088856
5,21065,2000,73.3672970159505,73.40851,-0.04121128483075154,0.04121128483075154
5,21065,2001,73.2665786520914,73.60908,-0.3424988015218844,0.3424988015218844
5,21065,2002,73.1188619435138,73.134224,-0.015361994474474727,0.015361994474474727
5,21065,2003,73.1234526086817,73.226105,-0.10265212764642229,0.10265212764642229
5,21065,2004,73.3254033350758,73.10915,0.21624958751721124,0.21624958751721124
5,21065,2005,72.9812159336126,73.25531,-0.27409412498114705,0.27409412498114705
5,21065,2006,73.1006885623446,73.27184,-0.17115439419836775,0.17115439419836775
5,21065,2007,73.1378493200381,73.17882,-0.04096842898533737,0.04096842898533737
5,21065,2008,72.9534392470567,73.35973,-0.40629433448626173,0.40629433448626173
5,21065,2009,72.9972754459315,73.400955,-0.40367975426380553,0.40367975426380553
5,21065,2010,73.1147509344136,73.60055,-0.4857968561137369,0.4857968561137369
5,21065,2011,72.8988014510879,73.27564,-0.3768409439316258,0.3768409439316258
5,21065,2012,72.7582824254055,73.26094,-0.5026581263523155,0.5026581263523155
5,21065,2013,72.4300513908382,73.44064,-1.0105919197086735,1.0105919197086735
5,21065,2014,72.4069597872629,73.777016,-1.3700558987722502,1.3700558987722502
5,21065,2015,72.184096022638,73.00576,-0.8216641702330918,0.8216641702330918
5,21065,2016,71.9116343719901,72.28369,-0.3720570342598961,0.3720570342598961
5,21065,2017,71.7780145171002,72.146774,-0.3687597748919842,0.3687597748919842
5,21065,2018,71.8915152316797,72.28918,-0.39766170923826394,0.39766170923826394
5,21065,2019,71.881666471421,72.25456,-0.3728959065086883,0.3728959065086883
5,21079,2000,76.6104754428748,75.21343,1.3970431308630822,1.3970431308630822
5,21079,2001,76.6742239338638,74.97686,1.6973638874770813,1.6973638874770813
5,21079,2002,76.6075822771977,75.19447,1.4131090105961306,1.4131090105961306
5,21079,2003,76.7111245000687,75.21522,1.495906909736675,1.495906909736675
5,21079,2004,76.9713229730539,75.1901,1.781221349518745,1.781221349518745
5,21079,2005,76.8989883324221,75.21414,1.6848464867189819,1.6848464867189819
5,21079,2006,77.030060330934,75.40007,1.6299901405043187,1.6299901405043187
5,21079,2007,77.1459612926021,75.39899,1.7469744761958452,1.7469744761958452
5,21079,2008,77.1844668539335,75.68393,1.5005374105741254,1.5005374105741254
5,21079,2009,77.494351407427,75.77081,1.7235384191457541,1.7235384191457541
5,21079,2010,77.7534861402125,75.98287,1.770614130935158,1.770614130935158
5,21079,2011,77.4753020155197,75.92017,1.5551283705001708,1.5551283705001708
5,21079,2012,77.6303146171834,75.4791,2.1512115288044953,2.1512115288044953
5,21079,2013,77.3300645087974,75.73399,1.5960709785239686,1.5960709785239686
5,21079,2014,77.315358565885,75.13739,2.177968429166256,2.177968429166256
5,21079,2015,77.0346535877495,74.90789,2.126763267925284,2.126763267925284
5,21079,2016,77.0125285823787,74.72181,2.2907191951716754,2.2907191951716754
5,21079,2017,76.9282776445789,74.883064,2.045213374559367,2.045213374559367
5,21079,2018,77.0268146496076,74.70685,2.3199665050763514,2.3199665050763514
5,21079,2019,77.0681423411388,74.987526,2.080616401197389,2.080616401197389
5,21091,2000,75.706433118469,76.220474,-0.5140411246950691,0.5140411246950691
5,21091,2001,75.8291596644638,76.08876,-0.25960071151276054,0.25960071151276054
5,21091,2002,75.8928781595612,76.24427,-0.3513921651458247,0.3513921651458247
5,21091,2003,76.0438206143522,76.31932,-0.275500064358738,0.275500064358738
5,21091,2004,76.3950228292203,76.48871,-0.09368566687345492,0.09368566687345492
5,21091,2005,76.3494631265768,76.42179,-0.07232795008336268,0.07232795008336268
5,21091,2006,76.5368733895875,76.4151,0.1217732919312482,0.1217732919312482
5,21091,2007,76.7233949049995,76.74948,-0.02608629617238023,0.02608629617238023
5,21091,2008,76.5867071694446,76.65213,-0.065422957508531,0.065422957508531
5,21091,2009,76.973798930407,76.523346,0.45045298314137483,0.45045298314137483
5,21091,2010,77.0415343248443,76.8296,0.21193685169977527,0.21193685169977527
5,21091,2011,77.0438119007337,76.54011,0.5037041736829195,0.5037041736829195
5,21091,2012,76.9052312418095,76.192116,0.7131154581180965,0.7131154581180965
5,21091,2013,76.7334440005717,76.39501,0.3384320987162255,0.3384320987162255
5,21091,2014,76.7204116462783,76.61498,0.10542904129782471,0.10542904129782471
5,21091,2015,76.3837785061602,75.97485,0.4089249905351977,0.4089249905351977
5,21091,2016,76.2537582420668,75.88784,0.3659179710707008,0.3659179710707008
5,21091,2017,75.9145445895689,75.988625,-0.0740799831850012,0.0740799831850012
5,21091,2018,76.1177280025307,76.139275,-0.02154659463727171,0.02154659463727171
5,21091,2019,76.1834536127678,76.35192,-0.1684674687751624,0.1684674687751624
5,21101,2000,75.0337446092468,74.6322,0.4015424608092957,0.4015424608092957
5,21101,2001,75.1349716763274,74.96083,0.17414098785083354,0.17414098785083354
5,21101,2002,75.1372749015188,74.90642,0.230857054839106,0.230857054839106
5,21101,2003,75.2464574178563,74.79056,0.4558995565281805,0.4558995565281805
5,21101,2004,75.6261005599481,74.78431,0.8417911727410683,0.8417911727410683
5,21101,2005,75.5758905329487,74.93271,0.64318179271433,0.64318179271433
5,21101,2006,75.7898887405434,75.10863,0.6812614212074664,0.6812614212074664
5,21101,2007,75.959766320867,75.79505,0.16471474615997295,0.16471474615997295
5,21101,2008,75.8315016897404,75.61883,0.21267386991618764,0.21267386991618764
5,21101,2009,76.1525960735071,75.99185,0.16074426686647314,0.16074426686647314
5,21101,2010,76.2379354341948,75.56587,0.6720632418119834,0.6720632418119834
5,21101,2011,76.0713879551375,75.26245,0.8089367832624959,0.8089367832624959
5,21101,2012,76.0040643726601,75.40631,0.5977533375038462,0.5977533375038462
5,21101,2013,75.8940369072721,75.49357,0.40046848686193925,0.40046848686193925
5,21101,2014,75.9517144892147,75.993225,-0.04151060844155552,0.04151060844155552
5,21101,2015,75.6821471830597,75.310974,0.3711730619659477,0.3711730619659477
5,21101,2016,75.6527007068316,74.769325,0.8833754504839391,0.8833754504839391
5,21101,2017,75.5696844373218,74.950264,0.6194204602710158,0.6194204602710158
5,21101,2018,75.7616232983059,74.919556,0.8420676342434064,0.8420676342434064
5,21101,2019,75.8696456166673,75.30279,0.56685783590558,0.56685783590558
5,21113,2000,75.801108646792,75.96483,-0.16371984441893517,0.16371984441893517
5,21113,2001,75.970201767789,76.264854,-0.29465266336333684,0.29465266336333684
5,21113,2002,76.0394687746094,76.036804,0.0026645753906535674,0.0026645753906535674
5,21113,2003,76.2472776756199,75.831535,0.41574233626442947,0.41574233626442947
5,21113,2004,76.6600990689275,76.24284,0.4172554409978062,0.4172554409978062
5,21113,2005,76.713715289997,76.0481,0.6656119574774664,0.6656119574774664
5,21113,2006,77.0354516155478,76.04535,0.9901024944540495,0.9901024944540495
5,21113,2007,77.3131692764868,76.27125,1.0419214127172722,1.0419214127172722
5,21113,2008,77.3433255974011,77.01344,0.3298826042370422,0.3298826042370422
5,21113,2009,77.4960869580641,77.017075,0.4790123731031599,0.4790123731031599
5,21113,2010,77.5109280626475,76.83599,0.6749371568857754,0.6749371568857754
5,21113,2011,77.4873531301787,77.12866,0.35869102080370396,0.35869102080370396
5,21113,2012,77.567987074532,76.89302,0.6749664446491863,0.6749664446491863
5,21113,2013,77.5908807311448,77.28697,0.3039086852463555,0.3039086852463555
5,21113,2014,77.4727242291645,76.78626,0.6864617169574672,0.6864617169574672
5,21113,2015,77.2075974263541,76.60375,0.6038452901236298,0.6038452901236298
5,21113,2016,77.0797202839427,76.79405,0.2856681599192683,0.2856681599192683
5,21113,2017,76.9857584065302,76.848404,0.13735447586613247,0.13735447586613247
5,21113,2018,77.1563208663896,76.49971,0.6566107833817938,0.6566107833817938
5,21113,2019,77.2625474874086,76.76424,0.4983110372132842,0.4983110372132842
5,21125,2000,74.2300920452011,75.328766,-1.0986738239395208,1.0986738239395208
5,21125,2001,74.2765947145822,75.09993,-0.82333509498811,0.82333509498811
5,21125,2002,74.2157507111515,75.14317,-0.9274225066219373,0.9274225066219373
5,21125,2003,74.2775106992699,75.29238,-1.0148705873511972,1.0148705873511972
5,21125,2004,74.5815699462113,75.27683,-0.6952626343551032,0.6952626343551032
5,21125,2005,74.5266600033023,75.302414,-0.7757539371273907,0.7757539371273907
5,21125,2006,74.664953288687,75.28088,-0.615930500375498,0.615930500375498
5,21125,2007,74.8141369674152,75.17296,-0.3588214066082429,0.3588214066082429
5,21125,2008,74.8482080670287,75.669365,-0.8211568621705254,0.8211568621705254
5,21125,2009,75.1922154967636,75.5129,-0.320685809388749,0.320685809388749
5,21125,2010,75.2428288840879,75.683685,-0.44085641864647584,0.44085641864647584
5,21125,2011,75.1309384131994,75.49933,-0.36839020008184775,0.36839020008184775
5,21125,2012,75.0464481736786,75.512924,-0.46647602065733906,0.46647602065733906
5,21125,2013,74.9410910573521,75.71055,-0.7694573435268097,0.7694573435268097
5,21125,2014,74.8236595780061,75.4242,-0.6005423873259303,0.6005423873259303
5,21125,2015,74.6772826498977,75.23715,-0.5598694497116696,0.5598694497116696
5,21125,2016,74.4982891214359,75.18881,-0.6905231344234721,0.6905231344234721
5,21125,2017,74.3741796464688,74.51945,-0.1452676801913526,0.1452676801913526
5,21125,2018,74.5400362283307,74.556206,-0.01616952118101267,0.01616952118101267
5,21125,2019,74.6129147503087,75.15752,-0.5446017291834835,0.5446017291834835
5,21135,2000,73.3269198472146,74.46811,-1.1411892836447777,1.1411892836447777
5,21135,2001,73.3534899462505,74.64735,-1.293856550331526,1.293856550331526
5,21135,2002,73.3315546991331,74.4944,-1.1628453252809692,1.1628453252809692
5,21135,2003,73.4677812725978,74.31444,-0.8466565936131332,0.8466565936131332
5,21135,2004,73.792736123657,74.49844,-0.7057074798586314,0.7057074798586314
5,21135,2005,73.6226552662788,74.36137,-0.7387110056938582,0.7387110056938582
5,21135,2006,73.8411791670344,74.46143,-0.6202542436101339,0.6202542436101339
5,21135,2007,73.9909974250565,74.90661,-0.9156111564864631,0.9156111564864631
5,21135,2008,74.1283319149456,74.9708,-0.8424703921833014,0.8424703921833014
5,21135,2009,74.0417772769841,75.485435,-1.4436582088557373,1.4436582088557373
5,21135,2010,74.3609470812574,75.35567,-0.9947200330004193,0.9947200330004193
5,21135,2011,74.1223890766893,74.971954,-0.8495652690138229,0.8495652690138229
5,21135,2012,74.0857570285331,74.89852,-0.8127643948067487,0.8127643948067487
5,21135,2013,73.9891850665901,75.15823,-1.169048575988029,1.169048575988029
5,21135,2014,73.7438529769883,75.039406,-1.295552845765613,1.295552845765613
5,21135,2015,73.5949510787613,75.04713,-1.4521756912582333,1.4521756912582333
5,21135,2016,73.0090905478397,74.33386,-1.3247717568477952,1.3247717568477952
5,21135,2017,72.8184507240136,74.39119,-1.572738851181711,1.572738851181711
5,21135,2018,72.7980910954592,74.42475,-1.6266601862790822,1.6266601862790822
5,21135,2019,72.7591977609984,74.36142,-1.6022219167359708,1.6022219167359708
5,21139,2000,74.6461336493419,75.135315,-0.4891812920643446,0.4891812920643446
5,21139,2001,74.6678542245711,75.22891,-0.5610581289445236,0.5610581289445236
5,21139,2002,74.5792804299079,74.937515,-0.35823482888116587,0.35823482888116587
5,21139,2003,74.6609837096415,74.96351,-0.30252489631553203,0.30252489631553203
5,21139,2004,74.9880001199825,75.060234,-0.07223394984171705,0.07223394984171705
5,21139,2005,75.0735260753727,75.02602,0.04750984002113512,0.04750984002113512
