fold,fips,year,actual,predicted,residual,abs_error
5,18087,2007,79.2028201010416,78.84778094528478,0.35503915575681333,0.35503915575681333
5,18087,2008,79.1630635679525,78.90096950943203,0.26209405852047496,0.26209405852047496
5,18087,2009,79.3156803932375,79.00826540706974,0.30741498616775687,0.30741498616775687
5,18087,2010,79.3694736649173,79.19243641718697,0.17703724773032548,0.17703724773032548
5,18087,2011,79.1774768522254,79.00812587936299,0.16935097286240364,0.16935097286240364
5,18087,2012,79.3112813311658,78.64117508202696,0.6701062491388399,0.6701062491388399
5,18087,2013,79.1598200888753,79.09654026216018,0.06327982671513155,0.06327982671513155
5,18087,2014,79.2669668786405,79.08412881581971,0.1828380628207924,0.1828380628207924
5,18087,2015,78.9789818249844,78.88611080968234,0.09287101530206598,0.09287101530206598
5,18087,2016,78.9339430821133,78.58575160644178,0.348191475671527,0.348191475671527
5,18087,2017,78.8489190816116,78.70401221068803,0.14490687092356325,0.14490687092356325
5,18087,2018,78.9645542961231,78.54011107063211,0.42444322549098956,0.42444322549098956
5,18087,2019,79.0160906526951,78.18548692074572,0.8306037319493811,0.8306037319493811
5,18091,2000,75.9043127618675,76.72977215617179,-0.8254593943042892,0.8254593943042892
5,18091,2001,75.9009229956481,76.72553502637084,-0.8246120307227329,0.8246120307227329
5,18091,2002,75.7965015942339,76.75236118366963,-0.9558595894357325,0.9558595894357325
5,18091,2003,75.8553441195056,76.77081382013162,-0.9154697006260193,0.9154697006260193
5,18091,2004,76.1863267571596,77.34862288283288,-1.1622961256732793,1.1622961256732793
5,18091,2005,76.1276514891631,76.90494267186837,-0.7772911827052695,0.7772911827052695
5,18091,2006,76.2686769030581,77.55906920254735,-1.2903922994892554,1.2903922994892554
5,18091,2007,76.2856452123788,77.41555687158449,-1.129911659205689,1.129911659205689
5,18091,2008,76.2403966276102,77.31006425515315,-1.0696676275429553,1.0696676275429553
5,18091,2009,76.5374422956837,77.36890023720757,-0.8314579415238654,0.8314579415238654
5,18091,2010,76.5398657826205,77.52542743566549,-0.9855616530449964,0.9855616530449964
5,18091,2011,76.5172832513549,77.42495533372973,-0.9076720823748303,0.9076720823748303
5,18091,2012,76.3948055967274,77.35637636345129,-0.9615707667238951,0.9615707667238951
5,18091,2013,76.2679859070185,77.09727900338959,-0.8292930963710887,0.8292930963710887
5,18091,2014,76.2302375591851,77.61687135585646,-1.3866337966713616,1.3866337966713616
5,18091,2015,75.9897993345015,77.40152765556297,-1.4117283210614744,1.4117283210614744
5,18091,2016,75.9221178688242,77.05657542802304,-1.134457559198836,1.134457559198836
5,18091,2017,75.7697358625553,77.16769379164664,-1.3979579290913478,1.3979579290913478
5,18091,2018,75.8488665589742,77.06211503733616,-1.2132484783619617,1.2132484783619617
5,18091,2019,75.9947697509825,77.28884043942544,-1.2940706884429432,1.2940706884429432
5,18101,2000,75.9688306264985,75.905549173845,0.0632814526534986,0.0632814526534986
5,18101,2001,76.0890029471672,75.94051892961132,0.14848401755588725,0.14848401755588725
5,18101,2002,76.0267312508404,75.71430282683932,0.3124284240010837,0.3124284240010837
5,18101,2003,76.1503713184371,75.67205737121239,0.47831394722470577,0.47831394722470577
5,18101,2004,76.4970885868885,76.5439134557005,-0.04682486881200987,0.04682486881200987
5,18101,2005,76.4296577683952,75.77101661718233,0.6586411512128763,0.6586411512128763
5,18101,2006,76.6400698272348,75.9894900954852,0.6505797317496018,0.6505797317496018
5,18101,2007,76.7875191224948,76.45137609568468,0.3361430268101202,0.3361430268101202
5,18101,2008,76.7028633771645,76.62845009403432,0.07441328313018403,0.07441328313018403
5,18101,2009,77.057093167343,76.48266758529992,0.5744255820430766,0.5744255820430766
5,18101,2010,77.3552412027224,76.36724202264273,0.9879991800796688,0.9879991800796688
5,18101,2011,77.1982397543801,76.13602311734755,1.0622166370325488,1.0622166370325488
5,18101,2012,77.261458799746,76.3529621865759,0.9084966131701009,0.9084966131701009
5,18101,2013,77.2187364806527,76.53742702429388,0.681309456358818,0.681309456358818
5,18101,2014,77.1988898521192,76.30295925147598,0.8959306006432115,0.8959306006432115
5,18101,2015,76.8922181859168,76.02858655101386,0.8636316349029443,0.8636316349029443
5,18101,2016,77.0834815030599,75.88038288195384,1.203098621106065,1.203098621106065
5,18101,2017,77.00069914002,75.70397575288774,1.2967233871322605,1.2967233871322605
5,18101,2018,77.2986265302712,75.58580652013501,1.7128200101361983,1.7128200101361983
5,18101,2019,77.4485911968536,74.90642684606759,2.5421643507860097,2.5421643507860097
5,18113,2000,76.436406219257,77.67848044803057,-1.2420742287735749,1.2420742287735749
5,18113,2001,76.5384990563966,77.88595121086227,-1.347452154465671,1.347452154465671
5,18113,2002,76.5381060420147,77.7062070429148,-1.1681010009000943,1.1681010009000943
5,18113,2003,76.6675957469997,78.11286222445712,-1.445266477457423,1.445266477457423
5,18113,2004,77.0579461664687,78.24308885489936,-1.185142688430659,1.185142688430659
5,18113,2005,77.1042786372994,77.91352582381657,-0.8092471865171689,0.8092471865171689
5,18113,2006,77.2371273925538,78.20916667158168,-0.9720392790278822,0.9720392790278822
5,18113,2007,77.3877783051852,78.17908446302944,-0.7913061578442466,0.7913061578442466
5,18113,2008,77.2802742834155,78.40445512589025,-1.1241808424747575,1.1241808424747575
5,18113,2009,77.3996070953191,78.62300069909382,-1.2233936037747242,1.2233936037747242
5,18113,2010,77.521835642205,78.23575772717837,-0.7139220849733618,0.7139220849733618
5,18113,2011,77.4943805515505,78.4235130487633,-0.929132497212791,0.929132497212791
5,18113,2012,77.454740064494,78.36953504929502,-0.91479498480102,0.91479498480102
5,18113,2013,77.4321909397313,78.45281663476145,-1.020625695030148,1.020625695030148
5,18113,2014,77.4258823942983,78.58831516187604,-1.1624327675777408,1.1624327675777408
5,18113,2015,77.1487605800933,78.05046827388213,-0.9017076937888362,0.9017076937888362
5,18113,2016,76.9838476978966,78.19206887520826,-1.208221177311657,1.208221177311657
5,18113,2017,76.8636950036273,77.98596291326817,-1.1222679096408683,1.1222679096408683
5,18113,2018,77.1151475645601,77.74832206836012,-0.6331745038000207,0.6331745038000207
5,18113,2019,77.1433217450604,77.91747818964325,-0.774156444582843,0.774156444582843
5,18125,2000,75.8014749282436,75.50298113534461,0.2984937928989808,0.2984937928989808
5,18125,2001,75.8455730958134,75.72416173568227,0.12141136013113396,0.12141136013113396
5,18125,2002,75.7721802889353,75.45182022512482,0.3203600638104831,0.3203600638104831
5,18125,2003,75.8803988983545,75.66557464134506,0.21482425700943963,0.21482425700943963
5,18125,2004,76.2310137358666,75.84686609809282,0.38414763777377914,0.38414763777377914
5,18125,2005,76.0546973584081,75.85778554521049,0.19691181319761597,0.19691181319761597
5,18125,2006,76.2781116802267,75.91720680663411,0.36090487359258816,0.36090487359258816
5,18125,2007,76.2591853374247,76.42722949791272,-0.16804416048802295,0.16804416048802295
5,18125,2008,76.3132170563594,76.58554595287961,-0.2723288965202073,0.2723288965202073
5,18125,2009,76.6577825466847,76.49938987905374,0.15839266763096305,0.15839266763096305
5,18125,2010,76.6616430154496,76.49324978725728,0.16839322819231484,0.16839322819231484
5,18125,2011,76.778592695895,76.30394969016527,0.4746430057297317,0.4746430057297317
5,18125,2012,76.8332914847443,76.44495986785438,0.38833161688991424,0.38833161688991424
5,18125,2013,76.648511342558,76.56901538896722,0.07949595359077932,0.07949595359077932
5,18125,2014,76.7194811990085,76.65632298370465,0.06315821530384369,0.06315821530384369
5,18125,2015,76.4582902520875,76.25169601317734,0.2065942389101565,0.2065942389101565
5,18125,2016,76.3710370312559,75.54883131861018,0.8222057126457116,0.8222057126457116
5,18125,2017,76.2656911941059,75.49495038732394,0.7707408067819586,0.7707408067819586
5,18125,2018,76.4944133876388,75.44922497420453,1.0451884134342748,1.0451884134342748
5,18125,2019,76.4982144415491,75.64414489069594,0.8540695508531542,0.8540695508531542
5,18135,2000,76.4559771706556,76.85420239982336,-0.39822522916776393,0.39822522916776393
5,18135,2001,76.5195640715783,77.13733298616384,-0.6177689145855396,0.6177689145855396
5,18135,2002,76.4507821329466,77.27536981379444,-0.8245876808478414,0.8245876808478414
5,18135,2003,76.5344608370036,77.29729260744193,-0.762831770438325,0.762831770438325
5,18135,2004,76.8682304465579,77.50108499150069,-0.6328545449427878,0.6328545449427878
5,18135,2005,76.7707594329641,77.57756052442656,-0.8068010914624608,0.8068010914624608
5,18135,2006,76.898077253462,77.1902979813766,-0.2922207279145965,0.2922207279145965
5,18135,2007,77.0330848571483,77.29894352658829,-0.2658586694399929,0.2658586694399929
5,18135,2008,76.9647697643957,77.35756983434385,-0.39280006994815153,0.39280006994815153
5,18135,2009,77.1176652675243,77.88278638076277,-0.7651211132384645,0.7651211132384645
5,18135,2010,77.3853371041381,77.62381448308234,-0.23847737894423915,0.23847737894423915
5,18135,2011,77.1892994656035,76.9834282557659,0.20587120983759633,0.20587120983759633
5,18135,2012,77.1417378051397,76.77761964914262,0.3641181559970761,0.3641181559970761
5,18135,2013,76.8798221198573,77.0613168551933,-0.18149473533600258,0.18149473533600258
5,18135,2014,76.8103376904848,77.39219006824678,-0.581852377761976,0.581852377761976
5,18135,2015,76.3917466924431,76.82962353772938,-0.4378768452862687,0.4378768452862687
5,18135,2016,76.2753933311568,76.28387399854704,-0.008480667390230678,0.008480667390230678
5,18135,2017,75.9955099292241,75.85134569381064,0.1441642354134558,0.1441642354134558
5,18135,2018,76.0036631576149,76.47966971185426,-0.4760065542393619,0.4760065542393619
5,18135,2019,76.006880409403,75.87312997892843,0.1337504304745636,0.1337504304745636
5,18137,2000,77.0108638787341,75.79720347030458,1.2136604084295186,1.2136604084295186
5,18137,2001,77.0410970933078,75.72115002300038,1.3199470703074212,1.3199470703074212
5,18137,2002,76.9900259155065,75.97869668155442,1.0113292339520683,1.0113292339520683
5,18137,2003,77.0652508573349,75.90887058803915,1.1563802692957523,1.1563802692957523
5,18137,2004,77.4182362543658,76.16205843208961,1.256177822276186,1.256177822276186
5,18137,2005,77.2915273762624,76.01822358234378,1.2733037939186147,1.2733037939186147
5,18137,2006,77.4519993667159,76.2414753075739,1.2105240591420028,1.2105240591420028
5,18137,2007,77.5674746311297,76.1672633820496,1.400211249080101,1.400211249080101
5,18137,2008,77.4728573390278,76.19701135291908,1.2758459861087204,1.2758459861087204
5,18137,2009,77.5112717702919,76.14961868921532,1.3616530810765823,1.3616530810765823
5,18137,2010,77.5397291297579,76.53996199352045,0.9997671362374518,0.9997671362374518
5,18137,2011,77.4407634411934,76.38984952558982,1.050913915603573,1.050913915603573
5,18137,2012,77.3828572144829,76.20814320130346,1.1747140131794396,1.1747140131794396
5,18137,2013,77.1307634435037,75.99969607080106,1.1310673727026312,1.1310673727026312
5,18137,2014,77.2677900776299,76.29708589890161,0.9707041787282833,0.9707041787282833
5,18137,2015,77.0117143078975,75.74739175444924,1.2643225534482667,1.2643225534482667
5,18137,2016,76.8498021842202,75.45581991549324,1.3939822687269583,1.3939822687269583
5,18137,2017,76.6786184213122,75.3893049842488,1.2893134370633987,1.2893134370633987
5,18137,2018,76.8825275758423,75.76498184491274,1.1175457309295638,1.1175457309295638
5,18137,2019,77.0192000687785,75.69541738738556,1.3237826813929416,1.3237826813929416
5,18147,2000,76.7263792972477,76.04963382497583,0.6767454722718753,0.6767454722718753
5,18147,2001,76.9058345085525,76.04033559195187,0.8654989166006288,0.8654989166006288
5,18147,2002,76.9597216818509,75.97159810941548,0.9881235724354127,0.9881235724354127
5,18147,2003,77.1591823469774,75.99194437622758,1.1672379707498237,1.1672379707498237
5,18147,2004,77.6199719712003,76.32078286175151,1.2991891094487897,1.2991891094487897
5,18147,2005,77.5951278735336,76.29137186364542,1.3037560098881755,1.3037560098881755
5,18147,2006,77.9367736008368,76.12794578958002,1.8088278112567764,1.8088278112567764
5,18147,2007,78.233978086663,76.60747778013067,1.6265003065323356,1.6265003065323356
5,18147,2008,78.250659511133,76.73074962923529,1.5199098818977035,1.5199098818977035
5,18147,2009,78.5101944765655,76.8312273315838,1.6789671449816979,1.6789671449816979
5,18147,2010,78.6123959207427,77.10435058083716,1.5080453399055358,1.5080453399055358
5,18147,2011,78.7546241055827,76.68459339565288,2.0700307099298243,2.0700307099298243
5,18147,2012,78.8505057093868,76.4649056317345,2.385600077652299,2.385600077652299
5,18147,2013,78.6143175399103,76.49053137175838,2.1237861681519234,2.1237861681519234
5,18147,2014,78.7094519551677,76.74754277696762,1.9619091782000737,1.9619091782000737
5,18147,2015,78.5284274424832,76.56941548667758,1.9590119558056216,1.9590119558056216
5,18147,2016,78.3253266358022,76.45045136353563,1.8748752722665643,1.8748752722665643
5,18147,2017,78.1060419523875,76.58578345938318,1.5202584930043201,1.5202584930043201
5,18147,2018,78.1956683565146,76.57991571625332,1.6157526402612774,1.6157526402612774
5,18147,2019,78.2640050756729,76.71999141181766,1.5440136638552389,1.5440136638552389
5,18161,2000,76.2210248302614,75.72996744621882,0.4910573840425769,0.4910573840425769
5,18161,2001,76.3158377829326,76.0404415148087,0.27539626812389884,0.27539626812389884
5,18161,2002,76.2559728843548,75.73501869402013,0.5209541903346775,0.5209541903346775
5,18161,2003,76.3974102852388,76.01597131417446,0.3814389710643411,0.3814389710643411
5,18161,2004,76.8232736750453,76.32494878860706,0.49832488643824036,0.49832488643824036
5,18161,2005,76.8039356608483,75.88017458306284,0.923761077785457,0.923761077785457
5,18161,2006,76.9330028086823,76.39641965066723,0.5365831580150768,0.5365831580150768
5,18161,2007,76.9862059696222,76.27413714463898,0.7120688249832199,0.7120688249832199
5,18161,2008,77.0671004194384,76.18699124172073,0.8801091777176708,0.8801091777176708
5,18161,2009,77.5353270856784,76.61877939481242,0.9165476908659826,0.9165476908659826
5,18161,2010,77.7188620568618,76.22458680307447,1.4942752537873218,1.4942752537873218
5,18161,2011,77.4869106894508,76.26829172171055,1.218618967740241,1.218618967740241
5,18161,2012,77.5249646694011,76.30532322590524,1.2196414434958598,1.2196414434958598
5,18161,2013,77.2368171682889,76.30576433662293,0.9310528316659656,0.9310528316659656
5,18161,2014,77.1559437435836,76.73495657060249,0.4209871729811141,0.4209871729811141
5,18161,2015,76.6124680418967,76.4115402979988,0.2009277438979069,0.2009277438979069
5,18161,2016,76.2181119630577,76.21390553099246,0.004206432065231525,0.004206432065231525
5,18161,2017,75.9632359500566,76.1981137724124,-0.23487782235579857,0.23487782235579857
5,18161,2018,75.984341834022,76.44592187364594,-0.46158003962393934,0.46158003962393934
5,18161,2019,75.9758372116617,76.95953919196472,-0.9837019803030245,0.9837019803030245
5,18173,2000,77.0861230245984,74.86454241007061,2.221580614527781,2.221580614527781
5,18173,2001,77.2384953399093,75.68566727729892,1.5528280626103879,1.5528280626103879
5,18173,2002,77.3201940092283,75.40947375783401,1.9107202513942951,1.9107202513942951
5,18173,2003,77.4861120872351,75.31119664643181,2.1749154408032894,2.1749154408032894
5,18173,2004,77.8815972686332,75.48038938393118,2.4012078847020177,2.4012078847020177
5,18173,2005,77.6725266467037,75.68891536390251,1.983611282801192,1.983611282801192
5,18173,2006,78.1994475428519,75.86605981840871,2.3333877244431847,2.3333877244431847
5,18173,2007,78.3539225693519,76.29458105693342,2.05934151241847,2.05934151241847
5,18173,2008,78.2600892996213,76.27877439908961,1.981314900531686,1.981314900531686
5,18173,2009,78.6044340447371,76.34702390807439,2.2574101366627133,2.2574101366627133
5,18173,2010,78.9018750251717,76.48103890212631,2.4208361230453903,2.4208361230453903
5,18173,2011,78.936951271449,76.00718111986153,2.9297701515874763,2.9297701515874763
5,18173,2012,78.8488658800924,76.29298115082868,2.555884729263724,2.555884729263724
5,18173,2013,78.8092413323077,76.23533700344251,2.573904328865197,2.573904328865197
5,18173,2014,78.8864954196819,76.38411180392676,2.50238361575515,2.50238361575515
5,18173,2015,78.7085653824131,76.31543374850146,2.3931316339116364,2.3931316339116364
5,18173,2016,78.5708045693579,76.28319436154959,2.2876102078083136,2.2876102078083136
5,18173,2017,78.5857950061115,75.84625814498283,2.73953686112867,2.73953686112867
5,18173,2018,78.6527449482776,75.926038925254,2.7267060230235955,2.7267060230235955
5,18173,2019,78.7487087333079,76.04624985472066,2.7024588785872368,2.7024588785872368
5,18183,2000,77.3996955992273,77.04501811827045,0.3546774809568518,0.3546774809568518
5,18183,2001,77.5504867347589,77.31517485595374,0.23531187880516313,0.23531187880516313
5,18183,2002,77.5903203945302,76.95585173039105,0.634468664139149,0.634468664139149
5,18183,2003,77.777693365558,77.28225413300287,0.49543923255512823,0.49543923255512823
5,18183,2004,78.1865683436097,77.45573871072739,0.7308296328823047,0.7308296328823047
5,18183,2005,78.1678027261812,77.08197459350205,1.08582813267914,1.08582813267914
5,18183,2006,78.4843677749616,77.55010733953424,0.9342604354273618,0.9342604354273618
5,18183,2007,78.7786259022522,77.99699457420584,0.7816313280463589,0.7816313280463589
5,18183,2008,78.5671602438601,78.2021303899782,0.36502985388190723,0.36502985388190723
5,18183,2009,78.7673490060647,77.84991092087148,0.9174380851932256,0.9174380851932256
5,18183,2010,78.9218217484002,78.09212399424327,0.829697754156939,0.829697754156939
5,18183,2011,78.8547507855152,78.01275091290107,0.8419998726141245,0.8419998726141245
5,18183,2012,79.0452963995149,77.84563467559427,1.1996617239206273,1.1996617239206273
5,18183,2013,78.9731078287699,77.84465921465937,1.1284486141105248,1.1284486141105248
5,18183,2014,79.017846245448,77.55386674328766,1.463979502160342,1.463979502160342
5,18183,2015,78.765523679648,77.01322986563925,1.7522938140087518,1.7522938140087518
5,18183,2016,78.6893334731017,77.54571599549533,1.1436174776063694,1.1436174776063694
5,18183,2017,78.6749626069212,77.3573515998139,1.3176110071073026,1.3176110071073026
5,18183,2018,78.9329567273177,77.15768917165155,1.7752675556661472,1.7752675556661472
5,18183,2019,78.9871283977797,77.08263943528678,1.9044889624929198,1.9044889624929198
5,19001,2000,78.048044350862,78.27714602188989,-0.22910167102789103,0.22910167102789103
5,19001,2001,78.1198280956739,78.14014367028967,-0.020315574615779042,0.020315574615779042
5,19001,2002,78.0850088558477,78.10537398119585,-0.020365125348149604,0.020365125348149604
5,19001,2003,78.1973292701641,78.2022372503124,-0.004907980148288971,0.004907980148288971
5,19001,2004,78.5492627865482,78.38879345328054,0.1604693332676561,0.1604693332676561
5,19001,2005,78.3791551654825,78.25457615128434,0.12457901419816153,0.12457901419816153
5,19001,2006,78.523619316722,78.83264583370334,-0.30902651698133354,0.30902651698133354
5,19001,2007,78.7178548951192,78.72238749614695,-0.0045326010277477735,0.0045326010277477735
5,19001,2008,78.5858233622588,78.78808560406291,-0.2022622418041209,0.2022622418041209
5,19001,2009,78.9732498289042,78.84012404789588,0.1331257810083173,0.1331257810083173
5,19001,2010,79.0719832268639,78.51960545389777,0.552377772966139,0.552377772966139
5,19001,2011,78.9285871641373,78.6226175754646,0.30596958867269564,0.30596958867269564
5,19001,2012,78.7605442780773,78.65723789885857,0.10330637921873631,0.10330637921873631
5,19001,2013,78.6769196811541,78.78403438994908,-0.10711470879498108,0.10711470879498108
5,19001,2014,78.7511810040337,78.96004147819929,-0.20886047416558995,0.20886047416558995
5,19001,2015,78.41680849805,78.6888169868617,-0.27200848881169293,0.27200848881169293
5,19001,2016,78.2722216745053,78.53310336810704,-0.26088169360173197,0.26088169360173197
5,19001,2017,78.0811397489124,78.33290797056463,-0.25176822165222745,0.25176822165222745
5,19001,2018,78.191305734376,78.5384261431481,-0.34712040877209915,0.34712040877209915
5,19001,2019,78.2551121361173,78.75242402082868,-0.49731188471137955,0.49731188471137955
5,19011,2000,79.1276515090911,77.80049736658155,1.3271541425095421,1.3271541425095421
5,19011,2001,79.2678441066539,78.19245732934166,1.0753867773122323,1.0753867773122323
5,19011,2002,79.2733650292594,77.92458706765233,1.3487779616070696,1.3487779616070696
5,19011,2003,79.4182582894246,77.90415735183791,1.51410093758669,1.51410093758669
5,19011,2004,79.8224323131065,78.13654721228454,1.685885100821963,1.685885100821963
5,19011,2005,79.7575570259682,78.13952506704362,1.6180319589245755,1.6180319589245755
5,19011,2006,79.9943527479406,79.16105495663523,0.8332977913053696,0.8332977913053696
5,19011,2007,80.2084030818409,79.06896273092993,1.1394403509109736,1.1394403509109736
5,19011,2008,80.2548937102898,79.22807303600261,1.026820674287194,1.026820674287194
5,19011,2009,80.5618273684512,79.23951188482648,1.3223154836247204,1.3223154836247204
5,19011,2010,80.6000082383902,79.27050155639074,1.3295066819994616,1.3295066819994616
5,19011,2011,80.5029077248208,79.44076999933398,1.0621377254868207,1.0621377254868207
5,19011,2012,80.6491700993739,79.2570980377697,1.3920720616042104,1.3920720616042104
5,19011,2013,80.6402939763392,79.26274029693168,1.3775536794075123,1.3775536794075123
5,19011,2014,80.67393506918,79.22171543598022,1.452219633199789,1.452219633199789
5,19011,2015,80.455849354841,79.14436480654305,1.3114845482979547,1.3114845482979547
5,19011,2016,80.3549397992736,79.24106586567645,1.113873933597148,1.113873933597148
5,19011,2017,80.3309943339669,78.65719320064045,1.6738011333264495,1.6738011333264495
5,19011,2018,80.3680414098214,78.88682934701863,1.4812120628027685,1.4812120628027685
5,19011,2019,80.5921417599229,78.86869500877839,1.7234467511445075,1.7234467511445075
5,19023,2000,78.3448106154897,79.0511706039558,-0.7063599884660903,0.7063599884660903
5,19023,2001,78.4332139399161,79.44290065213066,-1.0096867122145596,1.0096867122145596
5,19023,2002,78.4471803145082,79.4468760233534,-0.999695708845195,0.999695708845195
5,19023,2003,78.5638645179092,79.33334814456273,-0.769483626653539,0.769483626653539
5,19023,2004,78.9937053130446,79.46486860963334,-0.4711632965887418,0.4711632965887418
5,19023,2005,78.8770973390097,79.55687046847872,-0.6797731294690266,0.6797731294690266
5,19023,2006,79.1170210716523,80.18599249277679,-1.0689714211244876,1.0689714211244876
5,19023,2007,79.2987474527905,80.22034427563362,-0.9215968228431279,0.9215968228431279
5,19023,2008,79.3832362047443,80.08662333998059,-0.7033871352362837,0.7033871352362837
5,19023,2009,79.6528312386742,80.34464491227591,-0.6918136736017146,0.6918136736017146
5,19023,2010,79.8085646416952,80.34283818219964,-0.5342735405044436,0.5342735405044436
5,19023,2011,79.6673296658521,80.28494770254764,-0.6176180366955464,0.6176180366955464
5,19023,2012,79.6448067660733,80.11788261257563,-0.4730758465023257,0.4730758465023257
5,19023,2013,79.4852059927596,80.15423660453456,-0.6690306117749572,0.6690306117749572
5,19023,2014,79.3739824543327,80.24432622784259,-0.8703437735098873,0.8703437735098873
5,19023,2015,79.1974261039231,79.55492826597245,-0.35750216204934304,0.35750216204934304
5,19023,2016,79.0264661744778,79.53587009415148,-0.509403919673673,0.509403919673673
5,19023,2017,78.9178811329782,79.64879652020461,-0.7309153872264176,0.7309153872264176
5,19023,2018,78.9512384479894,79.79515303919023,-0.8439145912008286,0.8439145912008286
5,19023,2019,78.9103284380656,79.54601499426077,-0.6356865561951679,0.6356865561951679
5,19037,2000,79.1999264098563,79.04449618442364,0.15543022543266716,0.15543022543266716
5,19037,2001,79.3031747675123,79.35115207282287,-0.04797730531056743,0.04797730531056743
5,19037,2002,79.2856391077684,79.34278591637725,-0.05714680860884869,0.05714680860884869
5,19037,2003,79.3843707475636,79.50025608279289,-0.11588533522929367,0.11588533522929367
5,19037,2004,79.8177385565618,79.50830285581478,0.30943570074703075,0.30943570074703075
5,19037,2005,79.8344333217662,79.538040163454,0.29639315831219903,0.29639315831219903
5,19037,2006,79.9890596708656,80.14283063338871,-0.15377096252311162,0.15377096252311162
5,19037,2007,80.0853890563842,80.21256899873912,-0.12717994235491403,0.12717994235491403
5,19037,2008,80.0125806076568,80.15297141269056,-0.14039080503376056,0.14039080503376056
5,19037,2009,80.4130109787776,80.22288782897968,0.19012314979792677,0.19012314979792677
5,19037,2010,80.4887696552929,80.27218939961158,0.2165802556813219,0.2165802556813219
5,19037,2011,80.2727717184539,80.27985846690622,-0.007086748452323377,0.007086748452323377
5,19037,2012,80.2684114499224,80.2940221413505,-0.02561069142809913,0.02561069142809913
5,19037,2013,80.1487484880178,80.10357975530906,0.04516873270874555,0.04516873270874555
5,19037,2014,79.9990109133062,80.18366367383419,-0.18465276052799595,0.18465276052799595
5,19037,2015,79.8842835053304,80.11070749804608,-0.2264239927156808,0.2264239927156808
5,19037,2016,79.6205395733571,79.85353420312755,-0.23299462977044527,0.23299462977044527
5,19037,2017,79.6161742574868,79.73433628575299,-0.11816202826618394,0.11816202826618394
5,19037,2018,79.8039148234653,79.84462920304483,-0.040714379579526394,0.040714379579526394
5,19037,2019,79.7492860640218,79.43428875998092,0.31499730404088666,0.31499730404088666
5,19047,2000,78.9799883073169,78.32605177672315,0.6539365305937537,0.6539365305937537
5,19047,2001,79.0867389422168,78.72257001168767,0.36416893052913224,0.36416893052913224
5,19047,2002,79.0598866433463,78.31796067079071,0.7419259725555918,0.7419259725555918
5,19047,2003,79.1797777090314,78.44097259359059,0.7388051154408117,0.7388051154408117
5,19047,2004,79.5956890572221,78.41749864830956,1.178190408912542,1.178190408912542
5,19047,2005,79.5170047457372,78.65601405955978,0.8609906861774164,0.8609906861774164
5,19047,2006,79.6792892449535,78.94610645939882,0.7331827855546749,0.7331827855546749
5,19047,2007,79.8368126788992,78.99761706517191,0.8391956137272842,0.8391956137272842
5,19047,2008,79.9022211057703,78.97596861780549,0.9262524879648026,0.9262524879648026
5,19047,2009,80.2049673399897,79.02931716344627,1.175650176543428,1.175650176543428
5,19047,2010,80.0901859886765,79.24861493681104,0.8415710518654578,0.8415710518654578
5,19047,2011,80.0783950140005,79.18935469755422,0.8890403164462839,0.8890403164462839
5,19047,2012,80.0381854163523,79.1007053992735,0.937480017078812,0.937480017078812
5,19047,2013,79.831431594989,79.20322115356572,0.6282104414232776,0.6282104414232776
5,19047,2014,79.6203866342834,79.38803353399976,0.23235310028364609,0.23235310028364609
5,19047,2015,79.3922778620951,79.34852923924996,0.04374862284514336,0.04374862284514336
5,19047,2016,79.189800089565,79.24233986935475,-0.05253977978975399,0.05253977978975399
5,19047,2017,79.0264001299655,78.64644403301008,0.37995609695541077,0.37995609695541077
5,19047,2018,79.0325795765578,78.76211898635489,0.2704605902029016,0.2704605902029016
5,19047,2019,79.0291086889762,78.94011533917708,0.08899334979911089,0.08899334979911089
5,19049,2000,79.3477918710122,77.76167496846963,1.586116902542571,1.586116902542571
5,19049,2001,79.5560836570524,78.21633354406688,1.339750112985513,1.339750112985513
5,19049,2002,79.6627293144761,77.99012558161232,1.6726037328637773,1.6726037328637773
5,19049,2003,79.874955571624,78.10740936185728,1.7675462097667207,1.7675462097667207
5,19049,2004,80.3528958702982,78.30586452625793,2.0470313440402634,2.0470313440402634
5,19049,2005,80.418242901514,78.02705281613407,2.3911900853799324,2.3911900853799324
5,19049,2006,80.6808920363326,78.66010264841957,2.0207893879130268,2.0207893879130268
5,19049,2007,81.0018299099217,78.5444389600303,2.4573909498913906,2.4573909498913906
5,19049,2008,81.2301349227997,78.80290130101154,2.4272336217881616,2.4272336217881616
5,19049,2009,81.695766512881,78.85897192233767,2.8367945905433203,2.8367945905433203
5,19049,2010,81.787312436915,78.781388519901,3.0059239170140017,3.0059239170140017
5,19049,2011,81.8750052789047,78.89542404412911,2.97958123477558,2.97958123477558
5,19049,2012,81.8695091852878,78.67207918445058,3.1974300008372154,3.1974300008372154
5,19049,2013,81.8747929212083,78.88810234438412,2.9866905768241736,2.9866905768241736
5,19049,2014,82.1510020659145,79.0933262144708,3.0576758514436904,3.0576758514436904
5,19049,2015,82.0931030785954,78.8813271244513,3.2117759541441018,3.2117759541441018
5,19049,2016,82.0742464268387,78.87514973579438,3.1990966910443177,3.1990966910443177
5,19049,2017,82.1243909626283,78.708774255159,3.4156167074692974,3.4156167074692974
5,19049,2018,82.2406118484434,78.7691015299732,3.4715103184701945,3.4715103184701945
5,19049,2019,82.5092321059997,79.02596029764241,3.483271808357287,3.483271808357287
