fips,year,actual,predicted
42061,2017,78.7428509465571,77.69851865840943
42061,2018,78.8955887089294,77.60465968831419
42061,2019,79.1299579978296,77.59092949999314
42063,2010,78.8483411590149,78.01380347766741
42063,2011,78.8154424940503,78.23990331317817
42063,2012,78.8963116902439,77.5206095012471
42063,2013,78.7303207198543,77.88520988094042
42063,2014,78.5572406935703,78.54391960698614
42063,2015,78.3424607438445,77.9457874771506
42063,2016,78.0691991070324,77.41559264955688
42063,2017,78.0271388274715,77.1491932285768
42063,2018,78.1265772816422,77.681572294415
42063,2019,78.2228678087823,77.64729859555172
42065,2010,77.5612606725683,77.3739183044025
42065,2011,77.5159787850821,77.57098454127443
42065,2012,77.5750189550308,77.16790378656235
42065,2013,77.4615372609809,77.51378875787613
42065,2014,77.5237849084316,78.56446575385459
42065,2015,77.3517653308302,77.82024740780062
42065,2016,77.1723288442239,77.51126085339257
42065,2017,77.1090894675542,77.57088635875617
42065,2018,77.3227421124982,78.09591664401998
42065,2019,77.4798592725608,77.93993925428083
42067,2010,79.2017772653153,78.15867034725046
42067,2011,79.1420064154513,77.67408763247911
42067,2012,79.099432722126,77.13783937260762
42067,2013,79.1934587401377,78.30428687482389
42067,2014,79.2474634531428,78.12026754448738
42067,2015,79.0415666042199,78.17785951646971
42067,2016,78.9320298602238,77.5284667057388
42067,2017,78.7783267883319,77.34851881149956
42067,2018,79.0940033419083,77.67915557869854
42067,2019,79.2388325232761,77.99625079245422
42069,2010,77.3760172787949,77.45328195992617
42069,2011,77.3229538175225,77.65150016937413
42069,2012,77.1975026279802,77.57376844026925
42069,2013,77.1077909403801,77.63878123335681
42069,2014,77.0915700652028,78.0868506693168
42069,2015,76.9703874733342,77.80899681959961
42069,2016,76.872849248509,78.09240462308281
42069,2017,76.8047734832707,78.12583560868076
42069,2018,77.0201029876856,78.34688337893442
42069,2019,77.1041339174686,78.06981352423641
42071,2010,80.0643589916505,79.28603512916607
42071,2011,80.1299521650291,79.345471966303
42071,2012,80.2352625437193,78.60433452606657
42071,2013,80.264403667319,79.52253969224012
42071,2014,80.298976990296,79.36983585940222
42071,2015,80.1295669087565,79.21316175700541
42071,2016,80.0935615300174,78.98541162864719
42071,2017,80.0326237664884,79.04037597746849
42071,2018,80.2229504773329,79.04521045038565
42071,2019,80.2927502691243,78.89434437296349
42073,2010,77.7495055817962,77.43227481284276
42073,2011,77.6716950505977,77.9456707187736
42073,2012,77.6081326731408,77.4127930786053
42073,2013,77.420873155187,77.61285962912605
42073,2014,77.3694399068671,78.24157360164938
42073,2015,76.8974679018736,78.12055836656592
42073,2016,76.7483723650437,77.97286987568363
42073,2017,76.5430740060266,77.84315498801166
42073,2018,76.5005332335768,78.12269440594356
42073,2019,76.520408261944,77.94304900207656
42075,2010,79.3495311502865,78.82937311716509
42075,2011,79.3709185055368,78.75014696983712
42075,2012,79.366377840628,78.00789846739276
42075,2013,79.3337405683537,79.03949274950965
42075,2014,79.3023509353975,78.75831662787819
42075,2015,79.019283283726,78.95963394851609
42075,2016,78.9578136487769,78.49319556947125
42075,2017,78.7903729833157,78.48150621534222
42075,2018,78.9361106608905,78.59262223036065
42075,2019,78.9537225315282,78.21107732096365
42077,2010,79.4927817166534,79.09599097826626
42077,2011,79.4117760677342,78.87060291362464
42077,2012,79.4344843972156,78.31119413159017
42077,2013,79.3457880044922,79.13477431932904
42077,2014,79.5100209952332,78.92468744367626
42077,2015,79.2747838631312,78.99850952394804
42077,2016,79.2811778503965,78.45752925223927
42077,2017,79.2240540872602,78.53311382911639
42077,2018,79.3944573296496,78.69235380055045
42077,2019,79.5503649281651,78.3892537030867
42079,2010,77.0977889994793,77.18185180891244
42079,2011,77.070619486599,77.21043428336854
42079,2012,77.0524008290447,77.37037582323958
42079,2013,76.9732114271053,77.40469503326632
42079,2014,76.9216115047181,77.81809124060128
42079,2015,76.7591981156037,77.51372687012598
42079,2016,76.4705802250471,77.9709138024176
42079,2017,76.4096978946803,78.09723346391897
42079,2018,76.5262172708434,78.26821919590988
42079,2019,76.5165637670642,78.24918283313748
42081,2010,78.3260734660219,78.02061687743628
42081,2011,78.3211007365094,77.81285395742547
42081,2012,78.4340526744191,77.91493219203748
42081,2013,78.4290677158999,78.11434721308983
42081,2014,78.3067507033427,78.58707254493837
42081,2015,78.2551610248259,78.35225970796775
42081,2016,78.1158359351758,77.90472806584445
42081,2017,78.0498665326598,77.99100546542049
42081,2018,78.2353333235539,78.43449827278641
42081,2019,78.2868648614683,78.19801806555878
42083,2010,77.2470575503981,77.07072423811553
42083,2011,77.1052538615785,77.26651356281117
42083,2012,77.1131287071783,77.17025767412319
42083,2013,77.0874127465964,77.31949409383435
42083,2014,77.1675575170473,78.07644887561683
42083,2015,76.9483445019473,77.6582086890388
42083,2016,76.7707230203204,77.28165161331214
42083,2017,76.7288342436384,77.56819291357363
42083,2018,76.9040830685019,77.72974801131436
42083,2019,77.1502447845561,76.94267437267752
42085,2010,77.8374300590183,77.53941150106616
42085,2011,77.8314076884406,77.85885581587753
42085,2012,77.7995596600875,77.46301800164751
42085,2013,77.779130374553,77.84284859898739
42085,2014,77.6120886620809,78.49952924457021
42085,2015,77.3419529996505,78.20926422277984
42085,2016,77.1142668778614,78.05759538077996
42085,2017,76.8673286369705,77.86876662040083
42085,2018,76.89794962346,78.0993136698365
42085,2019,76.9910645813126,78.21634616463976
42087,2010,78.2723307904268,77.64707000465117
42087,2011,78.3149934762276,77.2610432488274
42087,2012,78.4229411109851,77.14102871283865
42087,2013,78.4681107129795,78.2029951354306
42087,2014,78.3931645534387,78.18240543635795
42087,2015,78.1251899376597,78.14297791824058
42087,2016,78.0131544061174,77.09451967360877
42087,2017,78.0591083258182,77.3308267773739
42087,2018,78.0245223302741,77.75192689756712
42087,2019,78.1171330349491,78.17623345646632
42089,2010,78.7591036613123,78.30460819032547
42089,2011,78.7590078186074,78.2946643469937
42089,2012,78.8062874375103,78.17866902699923
42089,2013,78.7410796391497,78.30658929617782
42089,2014,78.8719463654694,78.2665173346394
42089,2015,78.6141330992947,78.09748523217932
42089,2016,78.5877417799,77.8174204417172
42089,2017,78.5385719564424,77.94490951819576
42089,2018,78.6731799049532,77.99336563324327
42089,2019,78.7425040847178,78.02897335557093
42091,2010,80.6702823534694,79.84482000420402
42091,2011,80.673650457108,79.94040561840175
42091,2012,80.7737281495742,79.06997275419631
42091,2013,80.7613814127399,80.07491102712474
42091,2014,80.8274492513728,79.81124279191589
42091,2015,80.678104595656,79.73376583840731
42091,2016,80.6404114978847,79.33407771352023
42091,2017,80.5846011895232,79.03644281371508
42091,2018,80.739386282667,79.379219329919
42091,2019,80.8456488543833,79.45920227161
42093,2010,78.1698957174151,77.77887925609161
42093,2011,78.233249197723,77.82900692719703
42093,2012,78.4825318424176,77.59919782819813
42093,2013,78.4421846790211,77.78800977774624
42093,2014,78.3692557058895,78.56281985988285
42093,2015,78.3230700856946,78.08306020333534
42093,2016,78.2744557609731,77.61500951470967
42093,2017,78.3676240001011,77.88824325543558
42093,2018,78.5217856553302,78.22472788438026
42093,2019,78.7431306051947,78.06880440493318
42095,2010,80.1468571083346,79.443780502244
42095,2011,80.0735502437216,79.3366137091226
42095,2012,80.061116184748,79.1145681004666
42095,2013,80.0365208057285,79.46306770479774
42095,2014,80.1146361260628,79.01327014435638
42095,2015,79.9447600602662,79.20633185029072
42095,2016,79.9249988807825,78.70053384387262
42095,2017,79.8137408063344,78.90339020431176
42095,2018,79.9723821787145,79.02400104820492
42095,2019,80.1650461635258,79.05014505415613
42097,2010,77.6518798256631,77.86154097640595
42097,2011,77.7120718634001,77.90036383755431
42097,2012,77.726474662077,77.72000406683316
42097,2013,77.6517683584149,77.96783665638551
42097,2014,77.604843092356,78.39788935164619
42097,2015,77.461987268033,78.22606258687506
42097,2016,77.3860507903055,77.95580823340055
42097,2017,77.2197592683078,78.01945434214295
42097,2018,77.3877297895766,78.20421487311833
42097,2019,77.4526629872912,78.3365963977809
42099,2010,77.605978995961,77.06833801666997
42099,2011,77.6031667864728,77.00511562582484
42099,2012,77.7291845793053,76.52747308115384
42099,2013,77.6772902040824,77.55958750315614
42099,2014,77.691656549671,77.91292329213107
42099,2015,77.4606096128731,77.76323397552203
42099,2016,77.4015580360289,77.38644113081355
42099,2017,77.324245273402,77.19174423080013
42099,2018,77.4876277848913,77.59283494401618
42099,2019,77.628427386597,77.87973300923863
42101,2010,75.2207339256438,74.06341554998856
42101,2011,75.3827583517542,74.15021998894156
42101,2012,75.6899890046334,74.42589373222461
42101,2013,75.8752366491657,74.52368270740091
42101,2014,76.0419079087117,76.99676131903122
42101,2015,75.931173997275,75.0378018447958
42101,2016,75.9562160755653,75.25075390749554
42101,2017,75.908914485372,75.65649725609833
42101,2018,76.3538302077601,75.87806517281648
42101,2019,76.5967845072452,76.45524294692144
42103,2010,80.2239424602109,79.36542742787005
42103,2011,80.15027703354,79.08297707523354
42103,2012,80.1413746720034,78.5926015760433
42103,2013,80.245270873514,78.84556079313258
42103,2014,80.3791443242099,78.4152956823144
42103,2015,80.2626081469485,78.4675904499755
42103,2016,80.3255446614815,77.76688381580779
42103,2017,80.4591750874596,77.87388280029575
42103,2018,80.6126589305998,78.15745140015574
42103,2019,80.9167980708287,77.7691291818462
42105,2010,78.4408348680508,77.75485579285935
42105,2011,78.4683954615068,77.70612710817532
42105,2012,78.598387719556,77.64054343389827
42105,2013,78.4663493317879,77.93393931925868
42105,2014,78.3829964959722,77.7595130639283
42105,2015,78.1407707282022,77.76056722817357
42105,2016,78.110570859698,77.63309143801868
42105,2017,77.8801276032897,78.01327657350683
42105,2018,78.0986392361099,78.4676879555829
42105,2019,78.2853363249879,77.63056254408423
42107,2010,76.5311558460834,76.82304602555273
42107,2011,76.5538129385982,76.82502510440504
42107,2012,76.470118997366,77.10459541362336
42107,2013,76.2881730361138,77.17605265295748
42107,2014,76.2317894324604,77.63333370403261
42107,2015,76.0349513608169,77.29435520115297
42107,2016,75.9214296147037,77.38698348542843
42107,2017,75.7498687915052,77.41115596673355
42107,2018,75.8160918352359,77.60819715244314
42107,2019,76.0056770705635,77.75329362014207
42109,2010,80.0367682513592,78.86868991925425
42109,2011,80.210735970711,78.48988136501345
42109,2012,80.2430211604804,77.23252452426722
42109,2013,80.1741402061015,78.90611012820615
42109,2014,80.2804888011136,78.81709541748691
42109,2015,80.1300340214086,78.9989129435619
42109,2016,80.1791677674438,77.98424689895755
42109,2017,80.1456944843575,78.20465222493594
42109,2018,80.3471670477148,78.23424443475862
42109,2019,80.4592623225395,78.2985358354888
42111,2010,78.0982118381996,77.85285311287934
42111,2011,77.9753930206839,77.84323731018901
42111,2012,78.0622807379323,77.63662867756652
42111,2013,77.8859249449511,77.89122931086933
42111,2014,77.9105541871362,78.420161845481
42111,2015,77.546199911647,77.82421304789042
42111,2016,77.3383795407772,77.55822729461602
42111,2017,77.2990960900099,77.43843194960304
42111,2018,77.4486104629793,77.86094896156577
42111,2019,77.4273587905568,77.7215397426284
42113,2010,76.3412158746681,76.5113671246471
42113,2011,76.463323094825,76.80046568276869
42113,2012,76.5938512787207,76.8943352587044
42113,2013,76.5096866129396,76.96379669775463
42113,2014,76.4523022234809,77.56228601319764
42113,2015,76.2215288759216,77.43685729871521
42113,2016,76.0911851165755,77.66728607703894
42113,2017,75.9792949279568,77.49446593761097
42113,2018,76.2606027436135,77.75895266706813
42113,2019,76.4170609456406,77.82494443700726
42115,2010,78.1215397169874,77.75984310738393
42115,2011,78.1276574015016,77.77633795099949
42115,2012,78.0701590695715,77.76721998714306
42115,2013,78.1104085549718,77.91212712207303
42115,2014,78.09171927419,78.35021012649716
42115,2015,77.9074862772633,77.89682499570898
42115,2016,77.7169685983506,78.02849511302144
42115,2017,77.686534559235,77.84549035390859
42115,2018,77.8942437258103,78.00620972484452
42115,2019,78.1736438619703,77.99822276451437
42117,2010,78.9101064655003,78.36681686729058
42117,2011,78.909622274579,78.29348348722468
42117,2012,78.9591744072778,78.0525665016271
42117,2013,78.9020824708201,78.39076012988835
42117,2014,79.009058205471,78.64722230633882
42117,2015,78.774540017364,78.41595026612451
42117,2016,78.5590318623058,77.88360316487606
42117,2017,78.3764837642916,78.52112405045209
42117,2018,78.5160224033247,78.4893359595401
42117,2019,78.6382435648615,78.23342342405392
42119,2010,81.1586730759909,79.71604619998722
42119,2011,81.120930760339,78.97670060700088
42119,2012,81.2526537318946,78.33065855936816
42119,2013,81.1891710468088,79.55324021303437
42119,2014,81.3485944614987,78.93921040341603
42119,2015,81.5069708540344,79.37985415851864
42119,2016,81.658958406242,77.91886043367869
42119,2017,81.6721946371522,78.33360101189169
42119,2018,81.8174102096794,78.29856135236005
42119,2019,82.1135082375547,78.34304627680862
42121,2010,77.4461817682045,77.06663386526057
42121,2011,77.4461372314338,77.24079143923899
42121,2012,77.4498287761158,77.05612542988379
42121,2013,77.4720025749851,77.39975645826655
42121,2014,77.5761287719868,77.75826632108371
42121,2015,77.4382755562792,77.53787742805277
42121,2016,77.2152593238993,77.44278566389956
42121,2017,77.2993806355589,77.49398668681476
42121,2018,77.4008545115563,77.72379472536902
42121,2019,77.7208898189585,77.7329043156977
42123,2010,78.2490068110658,77.81943889271965
42123,2011,78.2050363691769,77.84535383854667
42123,2012,78.3208008413361,77.64552312968078
42123,2013,78.107391829745,77.79497639423717
42123,2014,78.2116501833751,78.38192553235314
42123,2015,78.0514714038187,77.92337900389876
42123,2016,77.9094184834213,77.35432598032968
42123,2017,77.9922830246965,77.7281741919068
42123,2018,78.1859650926164,78.0792745001932
42123,2019,78.3008869020613,77.94082293543613
42125,2010,77.7216766600275,77.4810382199386
42125,2011,77.678379987519,77.37729094033907
42125,2012,77.6613122799956,77.1300513050998
42125,2013,77.556453894514,77.48135044670406
42125,2014,77.5307609013615,78.20521340048666
42125,2015,77.2966729353576,77.43208439795991
42125,2016,77.1038385508834,77.20980029361633
42125,2017,76.9998440851649,77.13715976279296
42125,2018,77.1457497566471,77.35824669110595
42125,2019,77.2034187269536,77.15902831044659
42127,2010,77.9378444552939,77.73385450620455
42127,2011,78.0496297473361,77.76595949857386
42127,2012,78.0164379961433,77.71593410304851
42127,2013,78.0364974640986,77.7927035360225
42127,2014,78.2054071113969,78.1115696949062
42127,2015,78.0237272602872,77.79540981300848
42127,2016,77.9192349812545,78.05927275271183
42127,2017,77.89533319519,77.90488001107542
42127,2018,78.1568628103118,78.07342718069529
42127,2019,78.3465849738659,77.88758137969876
42129,2010,78.5605399571143,78.06226018143437
42129,2011,78.4709718164259,78.02693206775619
42129,2012,78.5383771212102,77.64776516194803
42129,2013,78.4220177749038,78.02820213859192
42129,2014,78.3816687616858,78.1913401012227
42129,2015,78.0796441392642,77.85646940340801
42129,2016,77.9289501231893,77.32594204943047
42129,2017,77.8030749729763,77.19191097616769
42129,2018,77.8216603991751,77.66235106605612
42129,2019,77.8103615103144,77.41239353463926
42131,2010,77.5808375813331,77.42139331033609
42131,2011,77.4652754458738,77.5017996155126
42131,2012,77.4142079276379,77.51723973151688
42131,2013,77.2758289510259,77.60356736509279
42131,2014,77.3947962632072,78.1283452020834
42131,2015,76.9411842010463,77.86731857818158
42131,2016,76.8352445222315,77.94270861195298
42131,2017,76.6449895027038,78.00602270470606
42131,2018,76.7519157687605,78.38317381545622
42131,2019,76.819017299579,78.23861466347547
42133,2010,79.3501264803896,78.83038944036494
42133,2011,79.2714441082471,78.72948586215612
42133,2012,79.3015757018981,78.29900908458913
42133,2013,79.2310296841629,78.96485500552917
42133,2014,79.225994312399,78.86849462401355
42133,2015,78.9604718840585,78.86224196534809
42133,2016,78.8997237434799,78.5164118942888
42133,2017,78.7654406446848,78.46467995196195
42133,2018,78.8819424366541,78.39476425746896
42133,2019,78.9607402575148,78.31486494474308
44001,2010,81.1208267178093,79.57484214715284
44001,2011,81.3653979595553,80.39926139428339
44001,2012,81.3349718673075,79.24661216082183
44001,2013,81.4541850646379,80.02715831284219
44001,2014,81.4857195844915,80.26414040251096
44001,2015,81.2853444827852,79.55129173041594
44001,2016,81.1098262003964,78.76783345933467
44001,2017,80.9729112673251,79.1184986272733
44001,2018,81.113026160868,79.00466645642874
44001,2019,81.2244361077898,79.02678045664894
44003,2010,79.0898447212287,78.73234134849967
44003,2011,79.2432579888885,79.03601022432768
44003,2012,79.3208826015824,78.58455578048233
44003,2013,79.419765137498,79.0524344618632
44003,2014,79.4255827474776,79.1628496262058
44003,2015,79.2242537366618,79.03381332295062
44003,2016,79.0531361247986,79.09246271008767
44003,2017,79.0773516352443,79.3042966274912
44003,2018,79.120007071555,79.32770815652101
44003,2019,79.2325925546246,79.27477269815286
44005,2010,81.1822956132757,80.41611728748254
44005,2011,81.2523726648992,80.51583496197988
44005,2012,81.2986708633524,79.1151108884163
44005,2013,81.342310187209,80.4376388121239
44005,2014,81.4308245770162,80.3484477468034
44005,2015,81.2301257816712,79.88054048357193
44005,2016,81.4405312041083,79.69749221053894
44005,2017,81.4357329234189,79.53052727679238
44005,2018,81.6069743181174,79.44051839571313
44005,2019,81.7629334392469,79.32417095118721
44007,2010,79.3079584924214,78.9590970910637
44007,2011,79.3814381502398,79.12963476310001
44007,2012,79.4989449432078,78.82933965827806
44007,2013,79.4827856364561,79.12599856898734
44007,2014,79.5019242338875,79.22048697797655
44007,2015,79.3644258276425,79.24391913116061
44007,2016,79.3359135138866,79.2878721756852
44007,2017,79.3106902697274,79.36561637282337
44007,2018,79.3975306561631,79.37117757032559
44007,2019,79.5865599353375,79.24742951326698
44009,2010,81.0561688244975,79.71717779550195
44009,2011,81.1645434765465,80.09107692453436
44009,2012,81.287987975741,78.7393094053039
44009,2013,81.2705082668347,80.04803485783484
44009,2014,81.315986388201,79.87406918328855
44009,2015,81.1082157908006,79.88423847914315
44009,2016,81.0813431643168,79.33680206629586
44009,2017,80.9775072645584,79.10762065044784
44009,2018,81.1762736367213,79.39548210784515
44009,2019,81.2259041026376,79.0214255000188
45001,2010,76.650860623037,76.45755377910925
45001,2011,76.5931571005324,76.4128383372243
45001,2012,76.5546140449695,76.4044899588263
45001,2013,76.3910401899193,76.46746027494974
45001,2014,76.3609275403791,76.05571466305122
45001,2015,76.1123988828484,75.86889146596265
45001,2016,76.136702918593,75.10439827776806
45001,2017,75.9393059825353,75.20928294178607
45001,2018,76.0714535729022,74.85441781555615
45001,2019,76.2480488633423,74.58991736656394
45003,2010,76.8666713052274,75.96100436601296
45003,2011,76.8070888593717,75.96338567699759
45003,2012,77.0462405096629,75.9069089260282
45003,2013,76.944742581927,75.86299845643742
45003,2014,76.9711907392308,75.58059107482019
45003,2015,76.6188937341031,75.77422474724227
45003,2016,76.426659455428,75.44534114733864
45003,2017,76.3850771063812,75.24797521204698
45003,2018,76.4776708182842,75.13636356764805
45003,2019,76.607420068589,75.11673376063344
45005,2010,73.7031736883448,73.25050356460042
45005,2011,73.6881153494328,73.5134386043899
45005,2012,73.4829522741102,73.61805486419563
45005,2013,73.3747625750096,73.84719274842827
45005,2014,72.9950106065817,73.91421290266372
45005,2015,72.6163725240061,74.43817065429118
45005,2016,72.3761875690276,74.8051280155227
45005,2017,72.1783344964034,74.69223598750922
45005,2018,72.2075725649709,74.70479259870031
45005,2019,72.3275766016541,74.64353172292262
45007,2010,75.9076209191843,75.60540538212393
45007,2011,76.0438942511374,75.74102794188079
45007,2012,76.0079023325299,75.8215258892096
45007,2013,75.9953127137381,75.94373511368272
45007,2014,75.9600442426083,76.18091182055997
45007,2015,75.7052550855852,76.25037247321387
45007,2016,75.5384231944984,75.99861401993815
45007,2017,75.451262500467,75.9026637279791
45007,2018,75.5747037351086,75.75552237179464
45007,2019,75.644706750867,75.53209406114891
45009,2010,74.8135983125535,74.27530528697523
45009,2011,74.7194806044315,74.17699623651542
45009,2012,74.9076326969608,74.13754359257875
45009,2013,74.7745279555738,74.26948867169101
45009,2014,74.735133355629,74.36894305019148
45009,2015,74.3007024653609,74.47069572793735
45009,2016,74.1188153277537,74.73111597393286
45009,2017,73.9647779140574,74.7822174002591
45009,2018,74.1603069539711,74.58500098574763
45009,2019,74.1484428738256,74.6658499930907
45011,2010,74.063134426894,73.79111444120687
45011,2011,74.0783644072102,74.11439877391373
45011,2012,74.060720034047,74.33525457354882
45011,2013,74.0065678812258,74.40543106216484
45011,2014,74.0413628058233,74.87436065078623
45011,2015,73.5470339151669,75.22735571626941
45011,2016,73.5889377839758,75.3495867295749
45011,2017,73.1867437272465,75.21059439635856
45011,2018,73.4006435878617,74.90002631042242
45011,2019,73.3012738311339,74.89042121183883
45013,2010,81.6719772303895,80.25121109708671
45013,2011,81.6884726877104,79.61507332151153
45013,2012,81.6708030026769,79.33611665844174
45013,2013,81.7926113423595,79.37577490954233
45013,2014,81.9168028633732,78.8837028582293
45013,2015,81.7970703663666,78.95109667131759
45013,2016,81.9416104905095,76.96480931177906
45013,2017,81.8021469166054,76.86405894051678
45013,2018,82.1257971727316,76.92111745196868
45013,2019,82.4519536072558,76.72378491376212
45015,2010,77.8343347464282,76.84067482620671
45015,2011,77.8946814666429,76.85706846807325
45015,2012,78.002017859236,76.66921106902015
45015,2013,78.0027613350784,76.67030026067935
45015,2014,78.0807298893638,76.37765025057757
45015,2015,77.8804538131479,76.30321461643592
45015,2016,77.8268532132553,75.99428540865634
45015,2017,77.6935185052267,76.04082462121016
45015,2018,77.9022168349732,76.12913749011501
45015,2019,78.1142270778626,75.99371622486292
45017,2010,76.0095645451201,75.38221185500926
45017,2011,75.9530610287125,75.35059992717551
45017,2012,76.1079324597715,75.17572540108624
45017,2013,76.0051913036,75.22029432561561
45017,2014,76.0365942595164,74.93357943906203
45017,2015,75.8437060111536,75.26228833746121
45017,2016,75.8430697002581,74.94823014878594
45017,2017,75.8450980696117,75.03630227704284
45017,2018,76.0218286529801,74.8153334505169
45017,2019,76.1633430025481,74.71468250533135
45019,2010,78.130200008251,77.13572633510873
45019,2011,78.374081223099,77.2530300452322
45019,2012,78.5513645768897,77.22230218839448
45019,2013,78.6377082058517,77.30771907663195
45019,2014,78.6753710737306,77.15548793111412
45019,2015,78.5221519796829,77.07116159997116
45019,2016,78.4275721652351,76.39259261533549
45019,2017,78.3908807986508,76.49944586166708
45019,2018,78.5460769939226,76.52004076501203
45019,2019,78.7688996761722,76.49040441109935
45021,2010,74.2201104559995,73.84221868670903
45021,2011,74.3574327798532,74.05952965172264
45021,2012,74.4577076723186,74.35745409512538
45021,2013,74.4071571108856,74.66644340611556
45021,2014,74.4417864173545,74.98709382737077
45021,2015,73.9336764094201,75.7090477058834
45021,2016,73.5931849808359,75.5659646880049
45021,2017,73.2529346410475,75.44528171444186
45021,2018,73.5648898996191,75.54409555654873
45021,2019,73.6514656751735,75.22277351340036
45023,2010,73.9858686987968,73.69557466225791
45023,2011,73.7781908715518,74.15624322384224
45023,2012,73.8584466246305,74.41105887741514
45023,2013,73.8730593004421,74.73249296474104
45023,2014,73.7825426388441,75.02191478420033
45023,2015,73.2041985226279,75.58961795312709
45023,2016,73.0069626427971,75.1071819469584
45023,2017,72.7991004489032,74.62409122139573
45023,2018,72.877624970861,74.61111956600615
45023,2019,72.8990001012725,74.88248535092453
45025,2010,74.7407986462764,74.25678873723936
45025,2011,74.630545625386,74.55477127666893
45025,2012,74.6944390581118,74.57255008811971
45025,2013,74.569535278399,74.65823377401333
45025,2014,74.5091980026752,74.5904267888528
45025,2015,74.2447545623623,74.64181908922593
45025,2016,74.0184166519553,75.14535924180208
45025,2017,73.7412798969135,75.29227000776181
45025,2018,73.783114165217,75.21753755257649
45025,2019,73.8422594638724,74.93676478559925
45027,2010,75.8819479374228,75.1419583399418
45027,2011,75.820364407967,75.18811277801564
45027,2012,75.8478650704583,75.15015790390642
45027,2013,75.8696773959386,75.248543541947
45027,2014,75.9462853550863,75.32409379479353
45027,2015,75.7083530201835,75.2708126917562
45027,2016,75.5496600411651,75.35122178398807
45027,2017,75.5348992606419,75.55845818364476
45027,2018,75.629637880779,75.6444891791779
45027,2019,75.8176762637055,75.63602481286652
45029,2010,73.5357308382345,73.57298824993099
45029,2011,73.5007251007285,73.8526036469823
45029,2012,73.4878198991466,74.03253855467726
45029,2013,73.3539479226845,74.32448136221672
45029,2014,73.4002430105776,74.40299636368029
45029,2015,72.9186590216789,74.38210899149593
45029,2016,72.5927778586408,74.87412673527061
45029,2017,72.3952863580736,75.10060798302261
45029,2018,72.5392425797814,74.96966191192472
45029,2019,72.5155731536581,74.98144769984054
45031,2010,73.8238136488923,73.68742321949222
45031,2011,73.9339563969468,74.18486915045305
45031,2012,73.7362698391129,74.09964422493435
45031,2013,73.6528577749372,74.42114842302522
45031,2014,73.6133272903538,74.42822955915567
45031,2015,73.3440715905654,74.71857354203388
45031,2016,72.9609986224455,74.92209080170483
45031,2017,72.749037162263,74.98063772022452
45031,2018,72.677096935445,74.89075238438973
45031,2019,72.8673989945326,74.86884255313532
45033,2010,72.9758669669252,72.75488037199445
45033,2011,72.7321322531826,72.74066214590478
45033,2012,72.9255721244712,72.69196474310851
45033,2013,73.0664911827193,73.16761299604698
45033,2014,72.8214911875122,72.95382721545226
45033,2015,72.5919248239318,73.16928995082695
45033,2016,72.32654404738,74.5430424671636
45033,2017,72.1404303448278,74.43512799012984
45033,2018,72.2508388314876,74.4077047688389
45033,2019,72.4319477071778,74.32358038635563
45035,2010,78.1880590729632,77.27824976415552
45035,2011,78.2068137256307,77.18104722648691
45035,2012,78.3806604502882,76.97007867093777
45035,2013,78.3121093661491,76.83883305662359
45035,2014,78.34380759,76.25145229385285
45035,2015,78.0452807880868,75.65781505989806
45035,2016,77.9497454964773,74.78736244795337
45035,2017,77.8637446949951,74.83098480193588
45035,2018,77.9479073987629,75.20410973059751
45035,2019,78.0084012004495,74.79735261750264
45037,2010,78.3515434246216,77.03905108505376
45037,2011,78.5419177291592,76.79456124997914
45037,2012,78.870533527743,76.67177883756727
45037,2013,78.9581143570012,76.82132951144226
45037,2014,79.003604599883,76.52286250151356
45037,2015,78.8702252106175,76.46285097567635
45037,2016,78.5889397892428,75.10445812631143
45037,2017,78.501444402612,75.19334051947898
45037,2018,78.6567341936277,75.01735563466656
45037,2019,78.8630710939806,74.82413198146736
45039,2010,74.154855366397,73.5034012351029
45039,2011,74.280834416845,73.62812879315624
45039,2012,74.2433710362961,73.75994625699386
45039,2013,74.1341333939985,74.13825742863668
45039,2014,74.405827191758,74.65560477132586
45039,2015,74.1088177459737,75.23296356840807
45039,2016,73.7861140583468,75.28668005969841
45039,2017,73.7754517514643,75.32608716092287
45039,2018,73.7949155379015,75.01000339106916
45039,2019,73.9571975094253,74.800487436325
45041,2010,74.4224144007882,73.94134535463756
45041,2011,74.4279125927849,74.09104824483205
45041,2012,74.5023876696339,74.08008001608891
45041,2013,74.4196320227036,74.20387684344945
45041,2014,74.40645506905,74.04793411020066
45041,2015,74.0044356872287,74.0774751652264
45041,2016,73.9026652552415,74.53831054515024
45041,2017,73.6768678199475,74.794150398974
45041,2018,73.8486938068067,74.82182677590207
45041,2019,73.8741837298594,74.51614075823892
45043,2010,76.7703238766474,76.54458479596803
45043,2011,76.6387945152112,76.61457462073382
45043,2012,76.7115325901028,76.55541587067725
45043,2013,76.7222413273889,76.62937162891504
45043,2014,76.7293098820052,76.70241903645199
45043,2015,76.4337586460012,76.77244682326668
45043,2016,76.2607600648805,76.64123110839574
45043,2017,76.1138623336237,76.51225768271671
45043,2018,76.1549077093717,76.43967455597523
45043,2019,76.4011794276026,76.5677777170329
45045,2010,77.9070566649139,77.29375463338553
45045,2011,77.9175452256616,77.36432288719675
45045,2012,77.9110613085729,77.31510244925805
45045,2013,77.9093744861937,77.37902536044474
45045,2014,77.9572422517736,77.38907741092551
45045,2015,77.7685400444661,77.58005591222656
45045,2016,77.7971646384794,76.40607504043518
