fips,year,actual,predicted
51600,2015,84.2767857301346,82.42724051795713
51600,2016,84.4572243527794,81.15560004903213
51600,2017,84.5420818957753,80.13642503900826
51600,2018,84.8751258841395,81.15908799084085
51600,2019,85.1824238123836,81.14247642961698
51610,2015,81.6174669789521,81.29380886437202
51610,2016,81.6004173311485,80.92205565486906
51610,2017,81.6034311910821,80.87475536881729
51610,2018,81.837800265541,80.58294277090795
51610,2019,81.9297989256637,80.86908900780075
51620,2015,76.1905623102065,75.904099761485
51620,2016,75.831967755636,75.45035649635966
51620,2017,75.6528436135065,75.44156240012325
51620,2018,75.8455823714783,75.59776401610314
51620,2019,76.1116514363154,75.29229140963453
51630,2015,79.0900175897659,79.01209818312383
51630,2016,79.0924248884679,77.35022372581237
51630,2017,79.068390018454,76.76283058342868
51630,2018,79.2276207114178,76.53132725891945
51630,2019,79.3686006579136,76.5595808651116
51640,2015,71.226798399167,74.19050373332846
51640,2016,70.9583635882571,76.49737989364051
51640,2017,70.3182811717938,76.16146237928452
51640,2018,70.0876367310264,76.11505857786743
51640,2019,69.6906918343786,76.11388250491174
51650,2015,76.6777327925039,77.17377829599498
51650,2016,76.5582429476697,77.55114021296383
51650,2017,76.5004124979844,77.67358863156707
51650,2018,76.6420815680766,77.59040619997255
51650,2019,76.7304001224914,78.0299651240053
51660,2015,80.2870683533219,80.00286754880621
51660,2016,80.3932344142763,78.15411209094965
51660,2017,80.3639630983668,77.99703490850501
51660,2018,80.4251529557876,78.33952856309534
51660,2019,80.6219648382977,77.97530908582017
51670,2015,72.5808545392626,73.94937104360051
51670,2016,71.9581423470242,75.25550456852754
51670,2017,71.6105949694145,74.8079081215012
51670,2018,71.5607438457715,75.35206850329438
51670,2019,71.225944655806,75.26375556153964
51678,2015,77.5069427242791,78.24720615273273
51678,2016,77.2671038666044,77.11396745405463
51678,2017,76.8057788134345,76.79177663932967
51678,2018,76.5634569329632,77.38007806278998
51678,2019,76.4106477062131,76.43677637108931
51680,2015,76.5890309704355,77.27004624742482
51680,2016,76.5793332578414,77.57630026999519
51680,2017,76.4647906456294,77.12193537063862
51680,2018,76.4463337929414,78.63589787388462
51680,2019,76.6513201769387,76.97821843922279
51683,2015,81.4751324573096,80.60156009729401
51683,2016,81.4979686084663,78.24747247819639
51683,2017,81.5209380918863,78.14878983603225
51683,2018,81.7326387033894,79.27732567389823
51683,2019,81.9431190439261,77.9894727155638
51685,2015,81.4751324573096,80.65476111864763
51685,2016,81.4979686084663,78.93546715383656
51685,2017,81.5209380918863,78.7358195861357
51685,2018,81.7326387033894,79.20838366022129
51685,2019,81.9431190439261,78.71776696499684
51690,2015,69.9695628523645,72.84235061359816
51690,2016,69.1171296513564,75.42475975711541
51690,2017,68.4673155831136,75.56475574797683
51690,2018,67.9735253312016,75.32758585245624
51690,2019,67.6158526719574,75.18662661479468
51700,2015,77.9242726990955,78.29532656902562
51700,2016,77.9318976547342,78.22333697044034
51700,2017,77.7609941287732,77.97395225625009
51700,2018,77.8804757046339,78.20216072749588
51700,2019,77.9897054235683,78.30460513751457
51710,2015,75.4782180253042,75.97671106364518
51710,2016,75.3646457631985,76.55188237840512
51710,2017,75.3008229825164,76.83241180071603
51710,2018,75.4013136026568,76.56601815784131
51710,2019,75.5230372594498,77.34367396233343
51720,2015,74.5782230838168,75.73524266420213
51720,2016,74.2574625889429,75.8631445552908
51720,2017,74.1174787475517,75.53846171563103
51720,2018,74.108106277744,75.56358757851447
51720,2019,74.0597276601004,75.40266906509368
51730,2015,70.2079249780724,73.15813246122754
51730,2016,69.5809064529234,75.97673862222707
51730,2017,69.1202139971658,74.28887906712407
51730,2018,68.8277796323191,74.83989616912555
51730,2019,68.5423381768714,74.34636181879527
51735,2015,79.5394872231302,79.40397253462365
51735,2016,79.5230225799309,79.13831516164988
51735,2017,79.5342481340469,79.10169509092385
51735,2018,79.6028226293422,79.35412473783558
51735,2019,79.6789172110509,79.23198466069456
51740,2015,74.4323219279952,75.48052698427378
51740,2016,74.1081517312784,76.05410980675235
51740,2017,73.9845571479428,76.42636466427697
51740,2018,74.0223167958358,76.30764119711108
51740,2019,74.1070365041324,76.86229903081832
51750,2015,76.5508795211398,76.96006565949976
51750,2016,76.8749025417338,76.80103816020458
51750,2017,76.9305238409159,76.5851296487827
51750,2018,76.9680832209153,77.02829100860555
51750,2019,77.1060837312649,76.1469035450087
51760,2015,76.3641908663198,76.03919220798937
51760,2016,76.5036186016373,75.95270907404701
51760,2017,76.7208559290136,75.43909304413333
51760,2018,77.1406628009023,75.72162485951804
51760,2019,77.5105906050984,75.32281204013529
51770,2015,74.437362468491,75.51823514949967
51770,2016,74.1804904425095,77.34666758388407
51770,2017,74.163901908278,77.07006864237147
51770,2018,74.1503911550448,77.34046861001916
51770,2019,74.1807476317017,76.90085542524321
51775,2015,75.855496153955,76.57970565525444
51775,2016,75.9016708112946,76.62774337832839
51775,2017,75.5069740444181,76.01550451144504
51775,2018,75.4596465801755,76.51806883243167
51775,2019,75.2435818904111,76.09765523344629
51780,2015,75.843415479402,75.10943123280302
51780,2016,75.5162130891812,75.10943123280302
51780,2017,75.3972149293055,75.10943123280302
51780,2018,75.5034768905602,75.10943123280302
51780,2019,75.4318853491384,75.10943123280302
51790,2015,78.0374835872708,78.18093212579144
51790,2016,77.9530496170894,77.48207056715057
51790,2017,77.9541651385276,77.41050530481873
51790,2018,78.1141239835552,77.84261053864192
51790,2019,78.2968050774136,77.09427689552258
51800,2015,77.2726471637938,77.21458246611229
51800,2016,77.3508743523767,76.60559159290294
51800,2017,77.3624266409238,76.53898748213432
51800,2018,77.5518292185627,76.62840329487506
51800,2019,77.7991126803155,76.53232513089368
51810,2015,79.9111878041928,79.45591376543008
51810,2016,79.9741067719705,78.28747216320485
51810,2017,79.9634763383812,77.97358819436499
51810,2018,80.2186679470574,78.2380504587905
51810,2019,80.3975230486711,78.00432570832382
51820,2015,78.0374835872708,78.15894516399611
51820,2016,77.9530496170894,77.40799597823863
51820,2017,77.9541651385276,77.25675533028434
51820,2018,78.1141239835552,77.75933469002132
51820,2019,78.2968050774136,77.0171942609239
51830,2015,81.5066321626757,81.05994490073145
51830,2016,81.6014732894836,79.43469162202435
51830,2017,81.5247747465168,79.29346782444921
51830,2018,81.5886392003935,79.45965143977836
51830,2019,81.751947637864,79.14662063792176
51840,2015,77.1385790798607,76.91303986448132
51840,2016,77.1892168648065,77.38259951025167
51840,2017,77.3189074944668,77.75903407343901
51840,2018,77.5804531823415,77.6486031799413
51840,2019,77.9656783286508,77.23716188391946
53001,2015,79.1098323994072,78.91197781065213
53001,2016,79.0665304961728,78.78751953079977
53001,2017,79.01824127658,78.77917036849777
53001,2018,79.2607148789292,78.45861435976332
53001,2019,79.3760640790719,77.79087958266632
53003,2015,79.0342568719861,78.74769172184969
53003,2016,78.8957597798239,78.3838034009784
53003,2017,79.0113135848488,78.52721921234726
53003,2018,79.1773873321735,78.92318043119472
53003,2019,79.4516150988289,78.8330099864374
53005,2015,80.014755831804,79.3625633901005
53005,2016,80.0617325414632,79.02883811152489
53005,2017,80.0286486250759,79.15587163917078
53005,2018,80.3022715126038,79.15630647067785
53005,2019,80.4891428325627,78.94188523480926
53007,2015,80.3995473861894,80.13144846652943
53007,2016,80.3387162594137,79.82381803271298
53007,2017,80.3410994630139,79.10807696877794
53007,2018,80.5026935582041,79.63218819215983
53007,2019,80.6387669918674,79.45272534239565
53009,2015,78.8072073367496,78.91120362794031
53009,2016,78.7778760488417,79.28691860230423
53009,2017,78.5765135209617,79.1808553345129
53009,2018,78.8573309642739,79.25153621280741
53009,2019,78.8894005896806,79.36750146713842
53011,2015,79.8834947501597,78.91480457371458
53011,2016,79.9101578338538,79.95588357096518
53011,2017,79.8688567995655,79.87900072690472
53011,2018,79.9846493507065,79.77845178485323
53011,2019,80.1321009972051,79.72837455673654
53013,2015,79.218185926959,79.03023609762147
53013,2016,79.2023520968595,79.1752515638802
53013,2017,79.3739955686519,78.8852565259575
53013,2018,79.7274914184247,78.83478624129673
53013,2019,80.1050554491643,78.79270186521148
53015,2015,77.2926523363451,77.66899505776288
53015,2016,77.1629140613517,78.55727402247922
53015,2017,76.9693448468525,78.63744663060115
53015,2018,77.2545231466195,78.52276376481717
53015,2019,77.2294385013972,78.5259997840476
53017,2015,80.7695506820951,79.66714900121873
53017,2016,80.9604094718369,78.4920427852547
53017,2017,81.0567094049108,78.02403824086352
53017,2018,81.5764837249404,78.26518818709923
53017,2019,81.783409165365,77.9002950762213
53019,2015,77.6721583295339,77.95030950384417
53019,2016,77.6711610329568,78.49124817266036
53019,2017,77.8557048435155,78.41878683133461
53019,2018,78.0798278243425,78.52801153846465
53019,2019,78.5158228126146,78.46809363688186
53021,2015,80.4596437113285,79.54095516285977
53021,2016,80.5656038340234,79.1162687860632
53021,2017,80.6629103212852,79.0661767012492
53021,2018,80.856227442647,78.9097335424117
53021,2019,81.0936887730599,78.4430521038103
53023,2015,80.3636581615178,79.66129571810495
53023,2016,80.6413638651556,78.46695513144572
53023,2017,80.630047731898,78.64763248920897
53023,2018,80.7657026981878,78.8389219491111
53023,2019,81.0455556310757,78.03177558656841
53025,2015,78.8333557260889,78.8382073894733
53025,2016,78.8387490241087,78.67972512954265
53025,2017,78.997619967118,78.67453266049773
53025,2018,79.2098033825175,78.51755311825626
53025,2019,79.4559176505328,77.96608190560603
53027,2015,76.7390901146245,77.0306786686188
53027,2016,76.7739633269069,77.97599014521316
53027,2017,76.6320707020811,78.01455518942525
53027,2018,76.8270946140966,78.14741558366836
53027,2019,77.2113860778872,78.32965313209806
53029,2015,81.6569139397194,81.21386768214184
53029,2016,81.6602433121718,80.54552273846225
53029,2017,81.4750839813812,80.35948457210728
53029,2018,81.5954831993606,80.24810967667615
53029,2019,81.7227580522455,80.21792769176812
53031,2015,81.3192208444963,80.51414587401494
53031,2016,81.4039048928629,80.36435491230964
53031,2017,81.3493239358558,80.12652178968435
53031,2018,81.6096476685175,80.13053994914316
53031,2019,81.8494498078938,80.29609883969412
53033,2015,81.9306297697082,81.17260301179668
53033,2016,82.0511640326599,80.41575607469143
53033,2017,82.0490245290503,80.22464746876817
53033,2018,82.2792022891341,80.30554457149984
53033,2019,82.5215831045593,80.1412959750759
53035,2015,79.8632118694994,80.0583834369092
53035,2016,79.8494357187365,80.2942396983497
53035,2017,79.8419308778887,80.19156519127036
53035,2018,80.0102555429328,80.32900089358944
53035,2019,80.1497697148569,80.25792903833364
53037,2015,81.2245773015972,80.16284702783807
53037,2016,81.2854308660296,79.36522270380615
53037,2017,81.3837956169655,79.28374790364332
53037,2018,81.5047276031162,78.95615958536342
53037,2019,81.7174875863544,78.98087906927607
53039,2015,80.6828753606431,79.68508343142217
53039,2016,80.9805163596809,78.97749762283104
53039,2017,81.2034271379807,78.87209971763943
53039,2018,81.6294947039656,78.82957037449428
53039,2019,82.0570450162668,78.57357463709435
53041,2015,77.647018576266,77.87744743242538
53041,2016,77.5869377600203,78.55152136384274
53041,2017,77.5288762620298,78.48118718990249
53041,2018,77.7995687881089,78.31846431151257
53041,2019,77.8727114551992,78.42429251490383
53043,2015,79.9188789814427,79.5385174082459
53043,2016,80.1195277312077,78.94381737196758
53043,2017,80.1333611504602,78.83981418254112
53043,2018,80.4009687720114,78.80124106130017
53043,2019,80.8463207576645,78.42521425939894
53045,2015,78.4981395902351,78.43959317971361
53045,2016,78.3837603754943,78.98753302282609
53045,2017,78.3235959919157,78.89566060399903
53045,2018,78.5147329076392,78.76595764021552
53045,2019,78.6946896898876,79.20667400705123
53047,2015,78.015495171944,78.32259788161647
53047,2016,77.9890279363163,79.11593686123358
53047,2017,78.0150743767372,78.3870212884551
53047,2018,78.3537211881602,78.43751220783659
53047,2019,78.4175093629864,78.400748997497
53049,2015,76.9277383322455,77.26064775544515
53049,2016,76.9735634964591,78.07635955130543
53049,2017,76.9355185412773,78.29405590813434
53049,2018,77.1047863759559,78.37072209098028
53049,2019,77.2870238087708,78.35119886413699
53051,2015,77.7451027615996,77.83792711259991
53051,2016,77.9051585743416,78.30246441544179
53051,2017,77.8997582450937,77.91246390927884
53051,2018,78.212089441489,77.91042626849391
53051,2019,78.4354406254133,77.92988789544164
53053,2015,78.7592708906376,79.06441235988733
53053,2016,78.7571219903605,79.98481097297544
53053,2017,78.7616553771314,79.76479597940256
53053,2018,78.9905125746873,79.70983092259067
53053,2019,79.1163669769373,79.71655690376345
53055,2015,84.3457663914486,82.31001623637661
53055,2016,84.384721918918,81.16207031630003
53055,2017,84.294588259295,81.07221852797848
53055,2018,84.5373926350726,80.65829425811206
53055,2019,84.8579839836699,80.28679766612322
53057,2015,79.6722676892295,79.4310666484844
53057,2016,79.7642961900069,79.79798288661925
53057,2017,79.7919300590838,79.79121211038222
53057,2018,80.063326304942,79.44293183160259
53057,2019,80.1176868652018,79.343169120895
53059,2015,81.1492452704029,79.98173452879931
53059,2016,81.1974940381147,79.37522888312888
53059,2017,81.2329860636602,79.08300488626828
53059,2018,81.5248652736836,78.90984632285227
53059,2019,81.7696727262147,78.9160691366798
53061,2015,80.221664710191,80.09845184114113
53061,2016,80.2427328529305,80.0324273931366
53061,2017,80.2217549110859,79.73995384412002
53061,2018,80.4102548784462,79.92069971748073
53061,2019,80.5364911987782,79.57367570344742
53063,2015,78.32908481425,78.67760909226813
53063,2016,78.4492293182693,78.90549782465662
53063,2017,78.3844273065326,78.96132748676143
53063,2018,78.6560331166912,78.85880741278174
53063,2019,78.7693345189406,78.53948756567054
53065,2015,78.2466990746477,78.31947502861001
53065,2016,78.5052152177823,78.61960236228533
53065,2017,78.5100840952829,78.26727362799048
53065,2018,78.752055185014,78.34446727008479
53065,2019,79.0048569965182,78.28712138394884
53067,2015,79.9685562255813,79.82962034875926
53067,2016,80.0538605567436,79.87197546906722
53067,2017,80.0424659671914,79.75423558544611
53067,2018,80.1931568117404,79.63639953030564
53067,2019,80.3478259560282,79.59202178759406
53069,2015,79.3310756819602,78.31123361599091
53069,2016,79.5385116417182,78.35250365391944
53069,2017,79.5434551104177,78.76338171164291
53069,2018,79.8760937966756,78.71090504910852
53069,2019,80.238660195876,78.74780965210041
53071,2015,79.7897574441417,79.395095553334
53071,2016,79.7866561755966,79.27442270133926
53071,2017,79.7559153563203,79.10764623435415
53071,2018,79.9840949858176,79.15765434894897
53071,2019,80.1744960441115,79.02427070456422
53073,2015,80.8681989959691,80.41154103417249
53073,2016,80.8476225536089,80.34083020068537
53073,2017,80.8747242800225,80.13947662365906
53073,2018,81.013323985437,80.08047713939746
53073,2019,81.2455757026373,80.08716100716485
53075,2015,80.8327357169931,80.52618384362982
53075,2016,80.8498761692426,79.29303056689285
53075,2017,80.8558553877112,79.09118684690897
53075,2018,80.9321521410572,79.06870447504981
53075,2019,81.0185253209965,78.89228054394671
53077,2015,78.0847601322549,78.37311563871714
53077,2016,77.9706270606519,78.73826365879104
53077,2017,77.8069488299297,78.65687872513112
53077,2018,78.0022048671251,78.65401990492862
53077,2019,78.1199662908217,78.54150315042433
54001,2015,75.9587053621224,76.23755646648844
54001,2016,75.8396980747497,75.68503958291907
54001,2017,75.8539353684608,75.8313213972693
54001,2018,76.2254415892598,75.97250262820677
54001,2019,76.4474543931625,76.59651701511089
54003,2015,75.8596300419896,76.9032140168322
54003,2016,75.7320361525081,77.99048865747146
54003,2017,75.662266062905,78.0119501243902
54003,2018,75.7943214594234,77.83523794073592
54003,2019,75.9053320611783,77.72989406286604
54005,2015,71.5665405944442,72.16295188325353
54005,2016,71.2444326108322,73.63356913373703
54005,2017,71.1981600452838,72.89121780405472
54005,2018,71.2817902560194,73.40456882515139
54005,2019,71.5197124941053,73.16978573662284
54007,2015,75.8516616345594,75.69062023092235
54007,2016,75.6170659197355,75.84115201847308
54007,2017,75.5740508753948,75.29935172782345
54007,2018,75.851324450032,75.57287451825454
54007,2019,76.0450989331226,75.29656596175609
54009,2015,75.8951753834601,76.28343127494473
54009,2016,75.6429328454965,77.04595023999485
54009,2017,75.6380188203488,77.09853483158373
54009,2018,75.6986238132669,76.83811647083047
54009,2019,75.8218479449012,77.08725108873767
54011,2015,73.3975977373682,74.798920194639
54011,2016,72.9016804080817,76.08298241279874
54011,2017,72.4245974346246,76.08292535709478
54011,2018,72.4556406008085,75.9923850409943
54011,2019,72.326104097139,75.83900705152797
54013,2015,76.4156828117988,76.21643710522837
54013,2016,76.1692249962827,75.59570283053525
54013,2017,75.9718099878915,75.15031865272552
54013,2018,76.2163813954749,75.42254519186145
54013,2019,76.2938464214225,75.42811829021336
54015,2015,73.5454003303846,74.14807022480358
54015,2016,73.4047264644241,75.31508057060238
54015,2017,73.2839946368751,75.09315801526978
54015,2018,73.463661127535,75.35195438596804
54015,2019,73.7053135350308,74.94720139783406
54017,2015,77.6598242002786,76.63475737786104
54017,2016,77.6258455546223,75.82264745906542
54017,2017,77.7417104500257,75.35345509992605
54017,2018,78.0161297797132,75.1818385305451
54017,2019,78.3885130619241,75.46720452988804
54019,2015,73.0529191125105,74.12580440299305
54019,2016,72.9053878193309,75.8154510869745
54019,2017,72.7452535108991,75.72544604061946
54019,2018,72.9217880544917,76.06099317184307
54019,2019,73.1582189878557,75.92318199677862
54021,2015,77.103848891347,76.38731328843875
54021,2016,76.7115357395423,75.43697656432857
54021,2017,76.5271752540157,75.22385796313958
54021,2018,76.7153205481918,75.10749265627325
54021,2019,76.7721561704025,75.29242366461378
54023,2015,77.8492072348313,77.73830323858463
54023,2016,77.6923177963259,76.76508874825554
54023,2017,77.7180793954728,77.26361148777436
54023,2018,77.9320354503861,77.60321984909409
54023,2019,78.2081283943772,77.4715677993095
54025,2015,75.5126453342874,76.12577491961967
54025,2016,75.2841253685077,76.50078287668606
54025,2017,75.1025989926794,76.50947892853277
54025,2018,75.2705890006689,76.33400329952016
54025,2019,75.4980616140476,76.68880427978813
54027,2015,76.6029153948847,76.6575800323406
54027,2016,76.5192345828814,76.22627943879607
54027,2017,76.5186624843024,76.58971270349467
54027,2018,76.6051677157882,76.82983125176894
54027,2019,77.0978942971512,76.24511314878094
54029,2015,75.4235296364706,76.20785723101818
54029,2016,75.238804572696,77.31335794870034
54029,2017,75.016704519703,77.16453062483042
54029,2018,75.1864353879122,77.40503377164531
54029,2019,75.2889837487746,77.27867345658962
54031,2015,77.2945055683096,77.12758709367357
54031,2016,77.0773219334704,76.14600121895167
54031,2017,77.1625748496729,76.442302040179
54031,2018,77.3869277023284,77.03218581911445
54031,2019,77.644852421828,76.37791001127837
54033,2015,75.4523205388733,75.8553374604752
54033,2016,75.1861272507416,76.55299225589194
54033,2017,75.1520631657607,76.31037551292727
54033,2018,75.1656153908379,76.46388360825802
54033,2019,75.4149889407418,76.52514807517767
54035,2015,76.0706174923281,75.73450172646801
54035,2016,75.8703461749665,75.781389670491
54035,2017,75.7157932171169,75.74640985491595
54035,2018,75.8964313439986,75.98722993475654
54035,2019,75.9420898724025,75.80958856013741
54037,2015,77.8010546417493,77.82333363222372
54037,2016,77.7852904329544,78.29084006281845
54037,2017,77.7133739062143,78.4335698792589
54037,2018,77.9807288591521,77.77557345715763
54037,2019,78.1057093717552,77.66396930529686
54039,2015,74.2513977306066,74.78776748378962
54039,2016,73.8954164488508,75.64141665927684
54039,2017,73.6266528880823,75.00355172940993
54039,2018,73.6464371707904,75.49589814631949
54039,2019,73.8004201632341,75.12703216437737
54041,2015,74.0683298956098,75.08842644084997
54041,2016,73.7190722618514,75.84962490819804
54041,2017,73.6592946137817,75.5054224809581
54041,2018,73.6470010909585,75.48586353793466
54041,2019,73.732866581032,75.68746197908897
54043,2015,72.2566164223128,73.58122176808172
54043,2016,71.8091517145244,74.91737771364481
54043,2017,71.724412701683,74.65398608537751
54043,2018,71.9529380616486,74.70581812843004
54043,2019,72.0709023220708,74.69820980820154
54045,2015,70.3292645184494,71.35763126731378
54045,2016,70.0668348455079,74.25273381224258
54045,2017,69.7564753431037,73.08922469516145
54045,2018,69.8825440867563,73.59662473953502
54045,2019,70.0086688402756,73.39273877166988
54047,2015,68.4052722688625,70.95985144411651
54047,2016,68.047275434592,74.54608412758851
54047,2017,68.1679556684428,73.05485946582257
54047,2018,68.3735002265881,73.4744204270113
54047,2019,68.5985722234853,73.77320343105652
54049,2015,76.4498415966161,76.79364029962191
54049,2016,76.3318381618429,76.6550416025632
54049,2017,76.1691560176845,76.62246092155284
54049,2018,76.1759878518064,76.42413626453401
54049,2019,76.2821722135092,76.57045843884033
54051,2015,76.6907977639021,76.65544629402305
54051,2016,76.4314084919648,76.77779999309206
54051,2017,76.3117519542463,76.45856674962927
54051,2018,76.7452550700964,77.0030973322556
54051,2019,76.9163683495163,76.5786147951131
54053,2015,74.0139190220128,75.17782046718733
54053,2016,74.0668285527736,75.8768688745102
54053,2017,73.7687703826201,75.94251468906998
54053,2018,73.9470405991702,76.0415866905221
54053,2019,74.0853835444412,75.93719929181233
54055,2015,72.8520673800824,73.79005161477828
54055,2016,72.7057345004874,76.60384097652761
54055,2017,72.6143122412024,76.48087589148685
54055,2018,72.866975312624,76.62310306387411
54055,2019,73.1777197592412,76.34183460684517
54057,2015,76.1820325918063,76.61648084988495
54057,2016,76.2455069497773,76.59112573895169
54057,2017,76.1240221558632,76.66031754455088
54057,2018,76.3131248817168,76.90203168415783
54057,2019,76.3931933173296,76.37402438658044
54059,2015,70.4028325810258,71.12518318777344
54059,2016,70.1201576272396,74.17575231646505
54059,2017,69.958315296558,72.87815090964345
54059,2018,70.2174806731762,73.20788502809545
54059,2019,70.3040076458338,73.06866986323561
54061,2015,79.1206332439695,78.03378863140331
54061,2016,79.2750423328717,77.08106296956477
54061,2017,79.2626157539666,76.94454520154908
54061,2018,79.4232165190007,76.82785815986668
54061,2019,79.6372414767204,76.9955279036231
54063,2015,76.20496411152,76.47801036422393
54063,2016,76.0652238063653,76.11331657381099
54063,2017,76.1295565107339,76.26272683413193
54063,2018,76.0986423606425,76.10612152154543
54063,2019,76.3563464484979,76.28427497372027
54065,2015,76.2927072634876,76.53664296303177
54065,2016,76.347057211771,76.57242349595012
54065,2017,75.8477367453995,77.15835807757001
54065,2018,76.139285000618,76.94080467507641
54065,2019,76.2148347486116,76.80822858543091
54067,2015,74.2694021593102,74.94455392020228
54067,2016,73.9693713915254,76.15049636235057
54067,2017,73.8415567597111,75.71713491036154
54067,2018,74.0349702265959,75.97891971484867
54067,2019,74.1335636305621,75.92494868623982
54069,2015,76.6548052095774,76.88906077958896
54069,2016,76.3170230064491,76.99905808979531
54069,2017,76.3043636221217,77.13942550619625
54069,2018,76.4088307257939,76.78546625507796
54069,2019,76.4474472766214,77.14296950006361
54071,2015,78.6766445419889,78.4048903944998
54071,2016,78.5831782700199,75.978978938072
54071,2017,78.5383084499513,76.6367322742522
54071,2018,78.6831337664501,77.309070443972
54071,2019,78.863830478168,77.13986956597687
54073,2015,75.66716995481,75.76689032489088
54073,2016,75.3262969384507,76.66018299501722
54073,2017,75.1856699122453,75.86006847864155
54073,2018,75.3571424593368,76.24391964118509
54073,2019,75.4850536388113,76.08557912450632
54075,2015,76.8704878747328,77.30539045953627
54075,2016,76.5466481456282,76.76879461913731
54075,2017,76.4171895537834,77.49256557657128
54075,2018,76.7291821263846,77.42658383987364
54075,2019,76.845898768184,77.22106685776093
54077,2015,76.999222407002,77.34301428111166
54077,2016,76.8962852857656,76.98036960874872
54077,2017,76.8351081958562,76.5521599457045
54077,2018,77.0603150767212,77.23802831723548
54077,2019,77.2673946239727,77.79517430714412
54079,2015,76.4849122188212,76.28177494998677
54079,2016,76.3531873104018,76.3578257653809
54079,2017,76.2453102491475,75.67551366149888
54079,2018,76.364485661523,76.03526932465834
54079,2019,76.4647563888649,75.75915097687945
54081,2015,73.2483857108515,74.20044445252648
54081,2016,73.0198384213908,75.8504914609627
54081,2017,72.7602014771212,75.5951389913264
54081,2018,72.8311257713286,75.95727742907097
54081,2019,72.9806537810008,75.67629059870693
54083,2015,76.3707902966279,76.81508171891583
54083,2016,76.1308197274637,76.72610763871307
54083,2017,75.9078116038228,76.8382290737951
54083,2018,76.0857855318171,77.1266423915216
54083,2019,76.3095219554117,77.23273228824905
54085,2015,76.1094565091505,75.90548929316297
54085,2016,76.1516502902223,76.06647573942755
54085,2017,75.9922791305566,75.66722918856733
54085,2018,76.212409659254,75.77551398269338
54085,2019,76.3258275023426,75.47038126548755
54087,2015,74.116128527177,74.93598338924389
54087,2016,73.8288646798201,75.29291142963572
54087,2017,73.6934687349806,74.96891282538687
54087,2018,73.7430519401829,75.41113154334927
54087,2019,73.9235376683384,75.20251905946594
54089,2015,74.8152609822338,75.39901320877311
54089,2016,74.382220286881,76.2528823693357
54089,2017,74.2332407367945,75.84323120140787
54089,2018,74.4870685358027,75.97075820295657
54089,2019,74.6640948012515,76.13636405910461
54091,2015,76.9284373555611,76.8786643579827
54091,2016,76.630194065659,76.09877638621975
54091,2017,76.5582921501707,76.07304184829502
54091,2018,76.7117325733304,76.08840172399314
54091,2019,76.840518997195,76.82609971546299
54093,2015,77.1549887687595,77.58234462139971
54093,2016,77.3967006397755,77.79980186318122
54093,2017,77.2304074050641,77.80860867998912
54093,2018,77.6719739306041,77.55889394562028
54093,2019,77.7252632510397,78.01957278905856
54095,2015,76.1479943827356,75.98756240751766
54095,2016,75.9967379796337,76.04409496385942
54095,2017,76.0162526626571,75.78149863560255
54095,2018,76.3067589337713,76.16431208796327
54095,2019,76.5416909534137,76.21113771902233
54097,2015,76.942691994566,76.5360449170182
54097,2016,76.6443888185324,75.72484205109427
54097,2017,76.4787711273943,75.87837313885855
54097,2018,76.782865644932,75.7330725048249
54097,2019,77.0189165366767,76.07538652061957
54099,2015,74.7798158880298,75.13301232785011
54099,2016,74.8784684883525,75.35549830562894
54099,2017,74.6779787020897,75.46824912298248
54099,2018,74.7578090183852,75.52414080258309
54099,2019,74.9169378613302,75.22963465368328
54101,2015,74.4254579976795,74.53278180317166
54101,2016,74.0203011632288,75.66677082115967
54101,2017,73.9294455952103,75.6873525018905
54101,2018,74.2321219971671,75.47418337844319
54101,2019,74.2885227238231,76.11020120779641
54103,2015,75.6354587739608,76.01887981524209
54103,2016,75.5356781609541,75.84853529710026
54103,2017,75.4003688842629,75.33262488562919
54103,2018,75.6478813371826,75.63167685374677
54103,2019,75.8054453649973,76.11882345349377
54105,2015,75.7956009736985,75.60671595835976
54105,2016,75.6809923152497,75.47102959294222
54105,2017,75.637868472475,75.27874616336544
54105,2018,75.8036095003541,75.38822856788087
54105,2019,75.9039112314611,75.27046686255964
54107,2015,75.6885776645817,76.17587656006408
54107,2016,75.5831356338114,77.36963503134365
54107,2017,75.3533566060241,76.51863792071384
54107,2018,75.4807139275518,76.73774638367044
54107,2019,75.5998180138073,76.53791639856483
54109,2015,70.9898477122099,71.44263482662528
54109,2016,70.7596841912,73.91458537278224
54109,2017,70.6011139145134,72.48037183948506
54109,2018,70.8629501490601,73.23774247707463
54109,2019,71.2373951990801,73.34783063521364
55001,2015,77.7349806791721,78.24506843228285
55001,2016,77.5952100711906,78.57330864210724
55001,2017,77.5203182294726,78.64980792043471
55001,2018,77.5832706079585,78.71523438646037
55001,2019,77.9421839583265,78.82029327378915
55003,2015,76.8877677460104,77.57397531872373
55003,2016,76.754084535877,78.42580526440588
55003,2017,76.6481825903794,78.46348564013317
55003,2018,76.7201157602371,78.43494821162051
55003,2019,76.7699387315185,78.40554693618944
55005,2015,79.234985405979,79.16133375282924
55005,2016,79.080871307506,79.04146995230245
55005,2017,78.9956597825209,78.7927028603062
55005,2018,79.1211696278126,79.06257635020751
55005,2019,79.3186943571,79.05050431680051
55007,2015,80.036097716085,79.3773719011628
55007,2016,79.9264670490319,78.70550065007909
55007,2017,79.8730327354129,78.60250976957157
55007,2018,80.0789760745639,78.69686000170401
