fold,fips,year,actual,predicted,residual,abs_error
5,08,2018,82.0248236188546,82.26706858809493,-0.2422449692403319,0.2422449692403319
5,08,2019,82.5092432798499,82.56303005489387,-0.053786775043974444,0.053786775043974444
5,08,2000,79.6953273212033,78.21912157444957,1.4762057467537204,1.4762057467537204
5,08,2001,79.8280243512316,78.38932349578425,1.438700855447351,1.438700855447351
5,08,2002,79.8225506044668,78.22164762389585,1.6009029805709503,1.6009029805709503
5,08,2003,79.9731954038079,78.22266442561002,1.7505309781978866,1.7505309781978866
5,08,2004,80.3787923912481,78.38428459297769,1.994507798270405,1.994507798270405
5,08,2005,80.3716271566435,78.30114388699536,2.070483269648136,2.070483269648136
5,08,2006,80.6678096918216,78.28270877807603,2.3851009137455748,2.3851009137455748
5,08,2007,80.9749553201696,78.28665924855997,2.688296071609628,2.688296071609628
5,08,2008,80.9377994417752,79.23643296414733,1.7013664776278716,1.7013664776278716
5,08,2009,81.4127545181175,79.1809535625657,2.2318009555517904,2.2318009555517904
5,08,2010,81.5645882968348,79.24855218756532,2.3160361092694757,2.3160361092694757
5,08,2011,81.518118267264,79.26503344170344,2.2530848255605633,2.2530848255605633
5,08,2012,81.8277265322899,79.28129528238361,2.5464312499062913,2.5464312499062913
5,08,2013,81.8467654951257,79.34283385497413,2.5039316401515634,2.5039316401515634
5,08,2014,81.9139056024152,79.26874738232921,2.645158220085989,2.645158220085989
5,08,2015,81.6915070940121,79.3948503541791,2.296656739832997,2.296656739832997
5,08,2016,81.6596562998791,79.22296380651252,2.4366924933665786,2.4366924933665786
5,08,2017,81.6864546006773,78.93550597916914,2.750948621508158,2.750948621508158
5,08,2018,81.9648873514121,79.09376944280685,2.8711179086052567,2.8711179086052567
5,08,2019,82.2831673739764,79.87841114289404,2.4047562310823594,2.4047562310823594
5,08,2000,79.4601516997061,78.34802175193292,1.1121299477731839,1.1121299477731839
5,08,2001,79.7182713953701,78.5067773668189,1.2114940285512006,1.2114940285512006
5,08,2002,79.8624657513025,78.48583650395977,1.37662924734272,1.37662924734272
5,08,2003,80.1314172714975,78.51526189954768,1.6161553719498158,1.6161553719498158
5,08,2004,80.6440372205787,78.54444741737859,2.0995898032001037,2.0995898032001037
5,08,2005,80.689625238995,78.49913344210395,2.1904917968910524,2.1904917968910524
5,08,2006,81.1537575427197,78.52063005352922,2.6331274891904854,2.6331274891904854
5,08,2007,81.2861915169834,78.5233105118009,2.762881005182493,2.762881005182493
5,08,2008,81.3381855420945,79.68519525635095,1.6529902857435417,1.6529902857435417
5,08,2009,81.6552842826886,79.65951381929536,1.9957704633932423,1.9957704633932423
5,08,2010,81.7027997357581,79.71646469658408,1.9863350391740227,1.9863350391740227
5,08,2011,81.6116541496436,79.80386498495903,1.8077891646845643,1.8077891646845643
5,08,2012,81.58596821444,79.63928383147858,1.946684382961422,1.946684382961422
5,08,2013,81.5278668733351,79.86164799254006,1.6662188807950429,1.6662188807950429
5,08,2014,81.5911095993052,79.90707382785978,1.6840357714454228,1.6840357714454228
5,08,2015,81.5160355365789,79.82758299110253,1.6884525454763661,1.6884525454763661
5,08,2016,81.5083109395379,79.78793015344836,1.7203807860895495,1.7203807860895495
5,08,2017,81.4508729730401,79.31875907150692,2.132113901533188,2.132113901533188
5,08,2018,81.6003124510936,79.46648129287932,2.133831158214278,2.133831158214278
5,08,2019,81.7409917944594,79.74196663551874,1.9990251589406682,1.9990251589406682
5,08,2000,76.265046064394,77.2788967845829,-1.0138507201888984,1.0138507201888984
5,08,2001,76.3072113647543,77.29181591478401,-0.9846045500297151,0.9846045500297151
5,08,2002,76.2291359689292,77.29548886676459,-1.0663528978353867,1.0663528978353867
5,08,2003,76.3178833809009,77.3018455602342,-0.9839621793333038,0.9839621793333038
5,08,2004,76.7172585963991,77.31335993987655,-0.5961013434774429,0.5961013434774429
5,08,2005,76.5357265508726,77.31935473549721,-0.783628184624618,0.783628184624618
5,08,2006,76.7748871681078,77.31966255187558,-0.5447753837677851,0.5447753837677851
5,08,2007,76.9315307256154,77.33389264885132,-0.40236192323591524,0.40236192323591524
5,08,2008,76.979786477049,77.74439346964735,-0.7646069925983454,0.7646069925983454
5,08,2009,77.0600466333318,77.71013391752065,-0.6500872841888565,0.6500872841888565
5,08,2010,77.0734577667796,77.72214048201317,-0.6486827152335763,0.6486827152335763
5,08,2011,76.9183752196295,77.79208774018099,-0.8737125205514928,0.8737125205514928
5,08,2012,76.9973401027059,77.78998311944363,-0.7926430167377276,0.7926430167377276
5,08,2013,76.7407696975048,77.92162478480508,-1.180855087300273,1.180855087300273
5,08,2014,76.936758041852,77.92353871705218,-0.9867806752001798,0.9867806752001798
5,08,2015,76.6698258138739,78.13925862695736,-1.4694328130834577,1.4694328130834577
5,08,2016,76.3309843460437,78.20946245346292,-1.8784781074192125,1.8784781074192125
5,08,2017,76.2626774559932,77.91321755401314,-1.6505400980199454,1.6505400980199454
5,08,2018,76.5856454888699,78.0526000913023,-1.466954602432395,1.466954602432395
5,08,2019,76.7842621659841,78.13335611825826,-1.3490939522741598,1.3490939522741598
5,08,2000,77.9185138879129,76.59690377448895,1.3216101134239437,1.3216101134239437
5,08,2001,77.987969520184,76.65363787526073,1.3343316449232674,1.3343316449232674
5,08,2002,77.9181588449788,76.60531707682806,1.3128417681507472,1.3128417681507472
5,08,2003,78.0949216782334,76.60830507614182,1.486616602091587,1.486616602091587
5,08,2004,78.4931073014869,76.61642343652046,1.876683864966438,1.876683864966438
5,08,2005,78.5044048206659,76.60757677746479,1.8968280432011113,1.8968280432011113
5,08,2006,78.7134835771405,76.61409680395342,2.099386773187078,2.099386773187078
5,08,2007,78.9253158634086,76.6266381413912,2.298677722017402,2.298677722017402
5,08,2008,78.9686375419861,77.08733762880189,1.8812999131842076,1.8812999131842076
5,08,2009,78.9812066888148,77.15889984646434,1.8223068423504571,1.8223068423504571
5,08,2010,79.5436895208158,77.26397051009238,2.2797190107234258,2.2797190107234258
5,08,2011,79.5837621717692,77.17944250767019,2.404319664099006,2.404319664099006
5,08,2012,79.5129284860621,77.32596891990133,2.186959566160766,2.186959566160766
5,08,2013,79.4178092826071,77.3769618632046,2.040847419402496,2.040847419402496
5,08,2014,79.2238693329103,77.30756499342594,1.9163043394843555,1.9163043394843555
5,08,2015,78.8913639124814,77.33184793830638,1.5595159741750138,1.5595159741750138
5,08,2016,78.6842812775749,77.38881631660111,1.2954649609737885,1.2954649609737885
5,08,2017,78.5091614921194,77.23334637954692,1.275815112572488,1.275815112572488
5,08,2018,78.552506862319,77.32614748813553,1.226359374183474,1.226359374183474
5,08,2019,78.3588326706885,77.2569018725336,1.1019307981548963,1.1019307981548963
5,08,2000,77.3388678796241,76.73960008065124,0.5992677989728605,0.5992677989728605
5,08,2001,77.5023020170105,76.66984831936581,0.832453697644695,0.832453697644695
5,08,2002,77.5267677180039,76.76907476182603,0.7576929561778627,0.7576929561778627
5,08,2003,77.6900122552561,76.82884536898871,0.8611668862673838,0.8611668862673838
5,08,2004,78.1135398158666,76.75704459909815,1.356495216768451,1.356495216768451
5,08,2005,78.1422475847906,76.81340630662145,1.3288412781691505,1.3288412781691505
5,08,2006,78.4763826037184,76.73701738616889,1.7393652175495191,1.7393652175495191
5,08,2007,78.7402165315367,76.78837447317939,1.9518420583573146,1.9518420583573146
5,08,2008,78.8222017225838,77.48974661118349,1.3324551114003071,1.3324551114003071
5,08,2009,78.9869435279719,77.5268402758493,1.4601032521226074,1.4601032521226074
5,08,2010,79.1096851547667,77.60518708697103,1.5044980677956659,1.5044980677956659
5,08,2011,79.1449951607593,77.62508314534661,1.519912015412686,1.519912015412686
5,08,2012,79.1620787101406,77.6308232100513,1.5312555000893013,1.5312555000893013
5,08,2013,79.0949385769402,77.62456665226867,1.4703719246715252,1.4703719246715252
5,08,2014,79.1604272540649,77.83522614123966,1.3252011128252406,1.3252011128252406
5,08,2015,79.1421719307538,77.73131768909853,1.4108542416552723,1.4108542416552723
5,08,2016,79.2200596051251,77.90144974538944,1.318609859735659,1.318609859735659
5,08,2017,79.1781984236642,77.92048819896421,1.2577102246999914,1.2577102246999914
5,08,2018,79.4270063355196,77.89948809840902,1.52751823711057,1.52751823711057
5,08,2019,79.6749551479201,77.70707070569671,1.9678844422233936,1.9678844422233936
5,08,2000,77.3847559201355,77.90792244128622,-0.5231665211507135,0.5231665211507135
5,08,2001,77.4587936619318,77.9146027801881,-0.45580911825631176,0.45580911825631176
5,08,2002,77.4259380019061,77.90566717766505,-0.4797291757589477,0.4797291757589477
5,08,2003,77.5563275460642,77.91758730177798,-0.3612597557137889,0.3612597557137889
5,08,2004,77.9549012546817,77.93028780243442,0.024613452247280065,0.024613452247280065
5,08,2005,77.8316788075564,77.94139530827364,-0.1097165007172407,0.1097165007172407
5,08,2006,78.0813522137473,77.92713832832172,0.1542138854255768,0.1542138854255768
5,08,2007,78.4081271473008,77.88448824968002,0.5236388976207849,0.5236388976207849
5,08,2008,78.5345203675126,78.72666111249671,-0.19214074498411549,0.19214074498411549
5,08,2009,78.911482438031,78.71403432805732,0.1974481099736778,0.1974481099736778
5,08,2010,78.8063786514366,78.70862365666846,0.0977549947681382,0.0977549947681382
5,08,2011,78.8335712852253,78.76210041316901,0.07147087205629532,0.07147087205629532
5,08,2012,78.7344198151753,78.7929881483913,-0.05856833321600163,0.05856833321600163
5,08,2013,78.7674543057644,78.8204104051018,-0.052956099337393425,0.052956099337393425
5,08,2014,78.7432925415044,78.88166111597515,-0.13836857447074635,0.13836857447074635
5,08,2015,78.5928519874861,79.03071147987643,-0.43785949239033073,0.43785949239033073
5,08,2016,78.3937721412894,78.77393494181457,-0.38016280052517004,0.38016280052517004
5,08,2017,78.3133657029401,78.4352753394842,-0.12190963654410325,0.12190963654410325
5,08,2018,78.3834696871957,78.356229417088,0.02724027010769703,0.02724027010769703
5,08,2019,78.6479463380801,78.66580418951784,-0.017857851437739214,0.017857851437739214
5,08,2000,76.0695476271708,77.39291921040567,-1.3233715832348594,1.3233715832348594
5,08,2001,76.2254155921478,77.46484012552682,-1.2394245333790224,1.2394245333790224
5,08,2002,76.2589381428565,77.40449502106638,-1.145556878209888,1.145556878209888
5,08,2003,76.4336491187481,77.40026631077814,-0.9666171920300428,0.9666171920300428
5,08,2004,76.8782532145799,77.41512234925347,-0.5368691346735659,0.5368691346735659
5,08,2005,76.8281573298299,77.46761743652188,-0.6394601066919705,0.6394601066919705
5,08,2006,77.1073640876286,77.40505375773024,-0.29768967010164715,0.29768967010164715
5,08,2007,77.4971843153313,77.42042462382771,0.07675969150358242,0.07675969150358242
5,08,2008,77.6451284320163,78.03891099531307,-0.3937825632967673,0.3937825632967673
5,08,2009,77.9645837539675,78.04614570966162,-0.08156195569411295,0.08156195569411295
5,08,2010,78.2422130161708,78.05630536473632,0.1859076514344764,0.1859076514344764
5,08,2011,78.2784163157041,78.16522808625432,0.1131882294497899,0.1131882294497899
5,08,2012,78.2778338045996,78.12899225973115,0.14884154486844636,0.14884154486844636
5,08,2013,78.3930826953069,78.18881567191171,0.20426702339518954,0.20426702339518954
5,08,2014,78.7540045777934,78.1520439686469,0.6019606091465022,0.6019606091465022
5,08,2015,78.3671406134327,78.19413587060691,0.17300474282578193,0.17300474282578193
5,08,2016,78.1221748148496,78.13530909320886,-0.013134278359260065,0.013134278359260065
5,08,2017,78.1807357406007,78.07570804457173,0.10502769602896933,0.10502769602896933
5,08,2018,78.3900592917377,77.92834488014442,0.4617144115932774,0.4617144115932774
5,08,2019,78.6065465646204,77.92122684519465,0.685319719425749,0.685319719425749
5,08,2000,75.466905957063,77.47337463691636,-2.0064686798533558,2.0064686798533558
5,08,2001,75.5620191849812,77.39379229103889,-1.831773106057696,1.831773106057696
5,08,2002,75.5010397805606,77.36783664702561,-1.866796866465009,1.866796866465009
5,08,2003,75.6478823436066,77.43655567813553,-1.7886733345289372,1.7886733345289372
5,08,2004,76.0479144482525,77.40906663856583,-1.3611521903133337,1.3611521903133337
5,08,2005,75.9406097889051,77.41820874649784,-1.4775989575927326,1.4775989575927326
5,08,2006,76.1738858651649,77.39001422571248,-1.2161283605475717,1.2161283605475717
5,08,2007,76.5500533542417,77.3975339631289,-0.8474806088871958,0.8474806088871958
5,08,2008,76.8972048446596,78.22573507554156,-1.3285302308819666,1.3285302308819666
5,08,2009,77.1703956688464,78.14931883418929,-0.9789231653428914,0.9789231653428914
5,08,2010,77.5133103226139,78.21572620597374,-0.7024158833598335,0.7024158833598335
5,08,2011,77.5420759091642,78.232932235213,-0.6908563260488023,0.6908563260488023
5,08,2012,77.4000139860387,78.30068692703223,-0.9006729409935303,0.9006729409935303
5,08,2013,77.5115724550133,78.31239668089943,-0.8008242258861316,0.8008242258861316
5,08,2014,77.577101117793,78.33577311925008,-0.7586720014570716,0.7586720014570716
5,08,2015,77.298562573127,78.49543830637607,-1.1968757332490725,1.1968757332490725
5,08,2016,77.1367714339189,78.2569846947785,-1.1202132608596003,1.1202132608596003
5,08,2017,77.2643320455981,78.26460181895048,-1.000269773352386,1.000269773352386
5,08,2018,77.4763661365105,78.2503512986596,-0.7739851621490885,0.7739851621490885
5,08,2019,77.6362624458917,78.44868983360777,-0.8124273877160704,0.8124273877160704
5,08,2000,78.0966811851692,77.78401210972824,0.3126690754409651,0.3126690754409651
5,08,2001,78.1492954521014,77.78711979363582,0.3621756584655742,0.3621756584655742
5,08,2002,78.0966523805826,77.79211080648892,0.3045415740936761,0.3045415740936761
5,08,2003,78.2064869887185,77.78411006996252,0.4223769187559725,0.4223769187559725
5,08,2004,78.5667221371038,77.82163979370229,0.7450823434015064,0.7450823434015064
5,08,2005,78.3951360212165,77.79970548651312,0.5954305347033824,0.5954305347033824
5,08,2006,78.6343203505085,77.7814708426498,0.8528495078587071,0.8528495078587071
5,08,2007,78.8672405199597,77.81136970307476,1.0558708168849336,1.0558708168849336
5,08,2008,79.0513598002496,78.50275253755544,0.548607262694162,0.548607262694162
5,08,2009,79.5511118491287,78.49212180241234,1.0589900467163602,1.0589900467163602
5,08,2010,79.5883545330002,78.51857727293566,1.0697772600645408,1.0697772600645408
5,08,2011,79.6290528546966,78.5729839802565,1.0560688744401006,1.0560688744401006
5,08,2012,79.7082086300651,78.57388967593718,1.1343189541279202,1.1343189541279202
5,08,2013,79.6067950700064,78.64753537176716,0.9592596982392365,0.9592596982392365
5,08,2014,79.6478445531103,78.54645196031498,1.101392592795321,1.101392592795321
5,08,2015,79.3617463439122,78.6087805018997,0.7529658420125003,0.7529658420125003
5,08,2016,79.2461641337684,78.50475149781654,0.7414126359518605,0.7414126359518605
5,08,2017,79.379514628823,78.4233247339718,0.9561898948512066,0.9561898948512066
5,08,2018,79.5886762336159,78.33511835846633,1.2535578751495677,1.2535578751495677
5,08,2019,79.6282118450066,78.34709809069136,1.2811137543152427,1.2811137543152427
5,08,2000,76.7745964962493,77.17037568938413,-0.39577919313482823,0.39577919313482823
5,08,2001,76.9307284023155,77.16058849030992,-0.2298600879944246,0.2298600879944246
5,08,2002,76.9152672252664,77.15877174148467,-0.24350451621826608,0.24350451621826608
5,08,2003,77.0569913421594,77.16438927296346,-0.10739793080405491,0.10739793080405491
5,08,2004,77.5152102129156,77.18982934880461,0.325380864110997,0.325380864110997
5,08,2005,77.4597667653001,77.15170763993606,0.30805912536403923,0.30805912536403923
5,08,2006,77.817113296849,77.15843422995344,0.6586790668955587,0.6586790668955587
5,08,2007,78.0734786479676,77.16807699772428,0.90540165024332,0.90540165024332
5,08,2008,78.0227042846334,78.03218046862187,-0.009476183988468279,0.009476183988468279
5,08,2009,78.2782752700918,77.84824881911705,0.4300264509747507,0.4300264509747507
5,08,2010,78.4557432659136,77.70641598701631,0.7493272788972831,0.7493272788972831
5,08,2011,78.3367598190401,78.09204622428386,0.24471359475623444,0.24471359475623444
5,08,2012,78.2841712582528,78.15282847858978,0.1313427796630151,0.1313427796630151
5,08,2013,78.3030515948637,78.15549827357064,0.14755332129305998,0.14755332129305998
5,08,2014,78.4127327674347,78.26147690592529,0.15125586150941217,0.15125586150941217
5,08,2015,78.2579867860575,78.18581641476217,0.07217037129532855,0.07217037129532855
5,08,2016,78.13439908772,78.29454608312435,-0.16014699540434663,0.16014699540434663
5,08,2017,78.04532580758,78.11055862068919,-0.0652328131091906,0.0652328131091906
5,08,2018,78.2634199069944,78.11959163950004,0.1438282674943565,0.1438282674943565
5,08,2019,78.3683962833378,77.7721618632434,0.5962344200944045,0.5962344200944045
5,08,2000,75.6405069069477,76.56327661474327,-0.9227697077955668,0.9227697077955668
5,08,2001,75.6274656306922,76.48509351882956,-0.8576278881373582,0.8576278881373582
5,08,2002,75.4654435455879,76.47848376610273,-1.0130402205148243,1.0130402205148243
5,08,2003,75.5026636979671,76.49031193550404,-0.9876482375369449,0.9876482375369449
5,08,2004,75.800261701235,76.49252726618957,-0.6922655649545675,0.6922655649545675
5,08,2005,75.6793202500416,76.49798545926502,-0.8186652092234254,0.8186652092234254
5,08,2006,75.7949277268412,76.47796227091897,-0.6830345440777705,0.6830345440777705
5,08,2007,75.7351742980239,76.48162038920591,-0.7464460911820083,0.7464460911820083
5,08,2008,75.6332083103772,76.7680723453868,-1.134864035009599,1.134864035009599
5,08,2009,75.5951220496268,76.79988693631722,-1.2047648866904268,1.2047648866904268
5,08,2010,76.0475404556478,76.77680481668155,-0.7292643610337421,0.7292643610337421
5,08,2011,75.7332215997405,76.85664246795673,-1.123420868216229,1.123420868216229
5,08,2012,75.8194915308757,76.79613158530049,-0.9766400544247915,0.9766400544247915
5,08,2013,75.7111807102341,76.79331040947233,-1.082129699238223,1.082129699238223
5,08,2014,75.5779720298771,76.89919647609345,-1.3212244462163483,1.3212244462163483
5,08,2015,75.3908671698151,77.47396150379285,-2.083094333977755,2.083094333977755
5,08,2016,75.1401575306602,77.29471250199316,-2.1545549713329564,2.1545549713329564
5,08,2017,75.0071650698003,76.90620887741669,-1.899043807616394,1.899043807616394
5,08,2018,75.1862520954706,76.94752930394046,-1.7612772084698491,1.7612772084698491
5,08,2019,75.2461381669673,76.46832528363947,-1.222187116672174,1.222187116672174
5,08,2000,80.9597257894411,79.76384129968649,1.1958844897546044,1.1958844897546044
5,08,2001,81.1079614850417,79.95127512997068,1.1566863550710167,1.1566863550710167
5,08,2002,81.1179182955778,79.85689944537691,1.261018850200884,1.261018850200884
5,08,2003,81.2869751835767,79.83908532887446,1.4478898547022396,1.4478898547022396
5,08,2004,81.6520778435289,79.97299394676712,1.6790838967617816,1.6790838967617816
5,08,2005,81.5995220956172,79.91725287329692,1.6822692223202864,1.6822692223202864
5,08,2006,81.8657020214868,79.90835738640207,1.9573446350847234,1.9573446350847234
5,08,2007,82.1841752319319,79.92254474025324,2.261630491678659,2.261630491678659
5,08,2008,82.4393658446527,80.63641350487455,1.8029523397781446,1.8029523397781446
5,08,2009,83.0029173723579,80.6708481242202,2.3320692481376994,2.3320692481376994
5,08,2010,83.4750265937253,80.60625401170688,2.8687725820184227,2.8687725820184227
5,08,2011,83.6632559161691,80.55869182044819,3.1045640957209173,3.1045640957209173
5,08,2012,84.0367735438764,80.23386677683614,3.8029067670402554,3.8029067670402554
5,08,2013,84.2222044140032,80.8664686274045,3.3557357865987,3.3557357865987
5,08,2014,84.5850561128476,80.59062327912078,3.994432833726819,3.994432833726819
5,08,2015,83.9156330717921,80.3855671179653,3.5300659538268064,3.5300659538268064
5,08,2016,84.0203909090915,80.70327110441823,3.3171198046732684,3.3171198046732684
5,08,2017,83.8987068625614,80.46683268040039,3.4318741821610104,3.4318741821610104
5,08,2018,84.2141800769531,80.39357508614694,3.82060499080616,3.82060499080616
5,08,2019,84.4945402093033,81.14606531877926,3.348474890524031,3.348474890524031
5,08,2000,80.4793819582256,78.55211764640966,1.9272643118159465,1.9272643118159465
5,08,2001,80.6636227338887,78.69070469904314,1.9729180348455628,1.9729180348455628
5,08,2002,80.6277684321956,78.53254569560295,2.095222736592646,2.095222736592646
5,08,2003,80.8052808438152,78.54491762638202,2.2603632174331807,2.2603632174331807
5,08,2004,81.3048382744617,78.60375474234948,2.7010835321122215,2.7010835321122215
5,08,2005,81.3285724085461,78.6016907717622,2.726881636783901,2.726881636783901
5,08,2006,81.7012698440704,78.66014069850226,3.041129145568135,3.041129145568135
5,08,2007,81.9664056127334,78.72282794644734,3.2435776662860576,3.2435776662860576
5,08,2008,82.1372475207804,80.93066939501936,1.206578125761041,1.206578125761041
5,08,2009,82.7269164237439,80.77573825268922,1.9511781710546785,1.9511781710546785
5,08,2010,83.0305004909118,80.84088162116447,2.189618869747335,2.189618869747335
5,08,2011,82.6839010511788,80.54993796049958,2.1339630906792166,2.1339630906792166
5,08,2012,82.7617966335922,80.1438613550533,2.6179352785388943,2.6179352785388943
5,08,2013,82.4733990891643,80.96237261792736,1.5110264712369457,1.5110264712369457
5,08,2014,82.7525162279221,80.92538517157224,1.827131056349856,1.827131056349856
5,08,2015,82.3957205624919,80.95464992219267,1.4410706402992304,1.4410706402992304
5,08,2016,82.7078121177392,80.19763363943882,2.510178478300375,2.510178478300375
5,08,2017,82.6462895795416,80.05311484640745,2.5931747331341484,2.5931747331341484
5,08,2018,82.8974961064367,79.73663021484386,3.1608658915928487,3.1608658915928487
5,08,2019,83.1413359768179,80.95630529528296,2.18503068153494,2.18503068153494
5,08,2000,78.6104562622538,77.15619269925699,1.4542635629968146,1.4542635629968146
5,08,2001,78.6665407868503,77.1487082569636,1.5178325298867037,1.5178325298867037
5,08,2002,78.5155314081542,77.25138742217362,1.2641439859805814,1.2641439859805814
5,08,2003,78.5555175179869,76.92342723739,1.6320902805968984,1.6320902805968984
5,08,2004,78.838556454503,77.2539962856452,1.5845601688578057,1.5845601688578057
5,08,2005,78.6922967238759,77.2356954559977,1.4566012678781988,1.4566012678781988
5,08,2006,78.8578282942512,77.35044397546332,1.507384318787885,1.507384318787885
5,08,2007,78.9941346186539,77.36388226091432,1.6302523577395789,1.6302523577395789
5,08,2008,79.1163805034649,77.99452410861583,1.1218563948490612,1.1218563948490612
5,08,2009,79.838592045498,78.10748311458552,1.7311089309124839,1.7311089309124839
5,08,2010,80.0547891858295,77.96110261231236,2.0936865735171466,2.0936865735171466
5,08,2011,79.7144568121315,77.92180127893621,1.792655533195287,1.792655533195287
5,08,2012,79.9038937806825,77.93408500511785,1.969808775564644,1.969808775564644
5,08,2013,80.1194776987327,77.92996797696271,2.18950972176998,2.18950972176998
5,08,2014,79.9467802658477,77.92595189896134,2.020828366886363,2.020828366886363
5,08,2015,79.8501752950874,78.0889878522387,1.7611874428486942,1.7611874428486942
5,08,2016,80.0902373229648,77.81697724339925,2.2732600795655458,2.2732600795655458
5,08,2017,80.1789952228355,77.95710728363738,2.221887939198112,2.221887939198112
5,08,2018,80.5145148117585,77.89006418595734,2.6244506258011597,2.6244506258011597
5,08,2019,80.83770234646,78.33550107336544,2.5022012730945704,2.5022012730945704
5,08,2000,86.478262463818,80.0463976052937,6.431864858524293,6.431864858524293
5,08,2001,86.743390306394,80.18058849916046,6.562801807233541,6.562801807233541
5,08,2002,86.7951892718678,80.13826121806736,6.656928053800442,6.656928053800442
5,08,2003,87.03253890156,80.12070250061548,6.911836400944523,6.911836400944523
5,08,2004,87.6643948555612,80.1744645906254,7.4899302649357935,7.4899302649357935
5,08,2005,87.5904882945723,80.19124573622312,7.399242558349172,7.399242558349172
5,08,2006,88.2141753048633,80.18473376790021,8.029441536963091,8.029441536963091
5,08,2007,88.6433043511048,80.15978135057448,8.483523000530326,8.483523000530326
5,08,2008,88.7088156667025,81.16292409698933,7.545891569713177,7.545891569713177
5,08,2009,88.9172947468882,81.09322743124144,7.824067315646758,7.824067315646758
5,08,2010,88.8823040125148,81.07425589796217,7.808048114552619,7.808048114552619
5,08,2011,89.187229062588,81.0946864071629,8.092542655425106,8.092542655425106
5,08,2012,89.2148113345019,81.05026106783882,8.164550266663085,8.164550266663085
5,08,2013,89.6648153256682,81.42530459368197,8.239510731986229,8.239510731986229
5,08,2014,90.0864739901917,81.42888819053269,8.657585799659017,8.657585799659017
5,08,2015,90.0560175835819,81.2942956332335,8.761721950348402,8.761721950348402
5,08,2016,90.470655000783,81.54846823433796,8.922186766445037,8.922186766445037
5,08,2017,90.704592150593,81.49057429234665,9.21401785824635,9.21401785824635
5,08,2018,91.3769660058971,81.73697166090804,9.639994344989063,9.639994344989063
5,08,2019,91.9533771503941,82.70006042754406,9.253316722850045,9.253316722850045
5,08,2000,76.1467385124888,76.77730391741558,-0.6305654049267844,0.6305654049267844
5,08,2001,76.2380601983441,76.78111864446872,-0.5430584461246184,0.5430584461246184
5,08,2002,76.1550081590128,76.72360642474786,-0.5685982657350621,0.5685982657350621
5,08,2003,76.2895346364002,76.72637268921618,-0.4368380528159719,0.4368380528159719
5,08,2004,76.6642035302997,76.76045564104064,-0.09625211074093443,0.09625211074093443
5,08,2005,76.5944463196715,76.73578168312525,-0.14133536345374864,0.14133536345374864
5,08,2006,76.8469598367205,77.22685611030059,-0.37989627358008704,0.37989627358008704
5,08,2007,77.0897523427595,77.20375532777835,-0.11400298501885686,0.11400298501885686
5,08,2008,77.1732928566428,77.43238567105334,-0.2590928144105362,0.2590928144105362
5,08,2009,77.446807461635,77.51818240488748,-0.07137494325247928,0.07137494325247928
5,08,2010,77.3011003097858,77.44335290772788,-0.14225259794208966,0.14225259794208966
5,08,2011,77.0463805163114,77.3964628111356,-0.3500822948242046,0.3500822948242046
5,08,2012,76.947667951012,77.34669441108977,-0.39902646007777776,0.39902646007777776
5,08,2013,76.8340804383445,77.49998737870983,-0.6659069403653319,0.6659069403653319
5,08,2014,76.9893465934096,77.38132814722367,-0.3919815538140625,0.3919815538140625
5,08,2015,76.8244253944396,77.44625762769846,-0.6218322332588571,0.6218322332588571
5,08,2016,76.7338690354723,77.35515991046262,-0.6212908749903221,0.6212908749903221
5,08,2017,76.7197991902101,77.33823086879836,-0.6184316785882658,0.6184316785882658
5,08,2018,76.8437289856315,77.44240754399361,-0.5986785583621099,0.5986785583621099
5,08,2019,77.0828492749894,77.61623098209719,-0.5333817071077931,0.5333817071077931
5,08,2000,76.1559663627197,76.74770949139287,-0.5917431286731727,0.5917431286731727
5,08,2001,76.1855137322158,76.72023557864806,-0.5347218464322623,0.5347218464322623
5,08,2002,76.0969959533897,76.7219209898901,-0.6249250365004002,0.6249250365004002
5,08,2003,76.1946587258796,76.7354792913427,-0.5408205654630933,0.5408205654630933
5,08,2004,76.500322263025,76.75078470681643,-0.25046244379143445,0.25046244379143445
5,08,2005,76.3863209739878,76.73543345561434,-0.3491124816265483,0.3491124816265483
5,08,2006,76.5155396678707,76.69542424551102,-0.17988457764032262,0.17988457764032262
5,08,2007,76.7601476280182,76.74911566160685,0.011031966411351846,0.011031966411351846
5,08,2008,76.7659223983454,76.8048346443928,-0.03891224604740273,0.03891224604740273
5,08,2009,77.101117760652,76.68213141917394,0.41898634147806035,0.41898634147806035
5,08,2010,77.1791795160542,76.66978578320004,0.5093937328541642,0.5093937328541642
5,08,2011,77.2078349711879,76.89046656195255,0.3173684092353568,0.3173684092353568
5,08,2012,77.1926685376495,76.79362826306439,0.39904027458510427,0.39904027458510427
5,08,2013,77.094553026069,76.64049101786723,0.4540620082017597,0.4540620082017597
5,08,2014,76.9509448414404,76.7373125924469,0.2136322489935054,0.2136322489935054
5,08,2015,76.5820141219147,77.57526141804495,-0.9932472961302494,0.9932472961302494
5,08,2016,76.4534159713537,77.59132573186368,-1.1379097605099702,1.1379097605099702
5,08,2017,76.2368027257113,77.48225899343998,-1.2454562677286845,1.2454562677286845
5,08,2018,76.4093117151939,77.00060245531313,-0.5912907401192342,0.5912907401192342
5,08,2019,76.4359209535187,76.90696355741605,-0.4710426038973452,0.4710426038973452
